sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1,0.8755706505094767,0.395,0.13,-0.09971324238613732,-1.3208994837788068,-0.12386942476935292,0.162,0
0,1.307900462637383,0.34,-0.08804789355493113,-2.634432994084798,1.1937856626072845,-0.530746561952379,-0.13796297927979345,0
2,0.9168063153484047,0.6455316368787982,0.2526568321014804,0.6415,-1.1431634617262552,-0.16677127878623424,-0.6958234740857892,1
4,-0.1919931072066489,-0.5958298051706192,-0.17712452335966006,4.619181416762464,-0.5459757534525147,-0.24868414450389434,0.7315290661470548,1
1,0.655,0.8785156228250472,0.2759768910396478,3.56466150287664,-1.3015994425340225,0.7118623112034677,1.3013158492865236,1
2,0.58,0.016514948424686204,0.17,5.1100115149027,-0.3644160848924464,-0.34167694415281546,1.4553928682082755,1
-1,0.06770603362958699,-0.23897048384555464,0.31203353426479613,-0.08123332908555714,-1.1416967730514231,-0.9720567019088857,1.6353599675250101,1
2,-0.08196066307254968,-0.2104855673199887,-0.18558319109187724,3.432362111484588,-0.3657401897595218,0.1725,0.199,1
0,0.705,1.286313560443718,0.2,1.7095,0.633,0.4115,1.6332344874311917,1
-1,-0.17552588102547673,1.4158925586144573,0.2938535962601602,-3.908115292197513,1.9963345674992328,-0.17613861991148833,1.4826487831517756,0
0,0.008308827104989591,-0.1418262019893674,-0.08968971046721165,0.771,-0.6447512796127575,1.307068009443863,0.7653304525084987,0
0,0.345,0.9911973030872482,0.095,3.868068651161823,1.6489151103452804,-0.1986424949460769,-0.6511216005984577,1
0,-0.3215150021141593,1.1795771482604298,-0.14017558308941597,0.537,1.2629060104576317,0.1375,-0.20835814024414545,1
-2,0.605,0.475,0.155,1.161,-0.2346315234873907,0.2455,0.275,1
1,0.275,-0.04753004754711482,-0.14167393066592954,3.213233591802168,-0.14005747193009915,0.5553533984041183,1.064843184334785,0
-1,1.212063497939842,0.04067287468974301,-0.1380241485610776,-0.2961594546847457,-0.010100831835067825,-0.719793824979945,0.117,0
0,1.1248313835383648,-0.028081459998350933,-0.06640863277565036,3.7378959591841987,-0.30653399303985895,1.2427479033067104,-0.8442172723155047,1
2,1.7561491949378891,0.505,0.3070176130753456,-2.928569771172064,-0.17129033393292437,-0.212369343822908,1.2314293310793984,1
2,0.14389129340325724,0.9139537821534587,0.001716235151901821,2.9182393732651986,-0.510993057763413,0.2495,-0.18182285851385904,1
5,1.170818190693803,0.4,0.3285168654760281,-2.784863188570688,-1.3226136094877543,0.1055,-0.20886878160515476,1
-2,0.61,0.48,0.3267118726361561,2.7206899863894147,-0.6193562677904167,-0.20744127954281644,0.365,1
0,1.5944149420962193,0.575,-0.06581525281111614,1.6705,2.473192031575664,-0.05260084594717823,0.501,1
0,1.6046197957748478,-0.7216681850691321,0.125,3.293495969288709,-0.5566234179429393,0.1435,-1.1724387934730849,1
2,0.10414900245730893,-0.22712692855354483,0.125,0.5805,2.081465927771598,-0.40033017510672275,0.188,1
0,0.983722254361878,0.265,0.3066140243576451,-0.5827327974988514,2.0046710312861737,1.1453706616147419,0.055,0
2,-0.0897937546650911,0.38,0.293456628721034,3.354860064898067,-0.7416485204767309,0.6647448271377685,1.2295074719546717,0
0,1.261953914923306,0.004964991234854943,0.36109013791419353,5.585265599515795,1.2360690104278655,0.2785,0.9483466403281061,1
2,1.4176491585352675,0.7506274382188005,0.13,-0.8588551133115163,-0.22225240990275896,0.8719983423366184,-0.4796823588789716,1
4,0.465,-0.24811950795568305,-0.05181235421707886,3.320140293672568,1.846603207012409,-0.5722783352058021,0.19,1
0,-0.32045506786431577,0.495,-0.2328242786841735,-3.66280955006313,-0.3133347990262343,-0.6256225428172214,1.315404027865231,1
2,0.07650742864566784,0.45,0.015243463490877324,6.308837064109635,0.4375,-0.2600587120220721,-0.11076635351420183,1
2,0.65,-0.6559879375624047,0.175,4.66893076249542,-0.23185278356149064,0.2705,1.2680442387490691,1
-1,0.020787069300882144,0.4,-0.2290922925404263,0.772,-1.1524511955158014,0.7828547343649674,1.5024744016680693,1
2,1.4006993293924876,0.041388875715545836,0.5198264838589888,3.5996058556913306,-0.0047654319289667235,0.0635,-0.1176917272171002,0
0,-0.6780365238283044,1.0690563525773062,0.115,5.542649959023883,0.223,0.6709826488670687,0.1335,1
0,0.1305306827391487,1.1569841421398772,0.19,3.263531376637556,0.469,1.2069399933838842,1.8054981523551499,1
3,0.9678080838789581,0.7807437359541681,0.028108068270574868,-1.5415192470583814,0.4355,-0.5841926140445234,-0.9004395916222803,1
0,-0.061185349463421385,0.656374292105577,-0.14626039365777702,5.122227594166315,1.5324739006815657,0.065,1.188071888080597,0
3,0.8275226192594135,1.252574556356632,0.045,2.779238544239365,-1.1437307123882494,-0.875929720782789,-0.36241229669432384,0
0,0.585,-0.5130779358674042,0.4076983034460133,5.57626494860241,-0.2247218163384319,0.153,1.3022900821295078,1
