sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0,1.067836823530296,-0.01301175739102578,-0.048007271014496006,-1.6269857782954713,-0.5996950020637591,-0.28671045384609317,1.1920979392957858,0
0,-0.6985480261778886,0.006522519903390367,0.2919724372901303,5.460145370933523,2.099744668867565,-0.21125259222875598,0.9218411303359421,0
5,0.9924580093085599,-0.1209065479272051,-0.39526548020851787,4.101817447910148,-0.8363089282456222,-0.14896983672755756,0.9013614410336263,1
-1,-0.5091816948661667,-0.04838372102938482,0.5071357838444845,-0.38683387547579695,-1.358325212990565,-0.4718889762323678,-0.5181338894513524,1
2,-0.6540185077594992,0.8628926057928903,-0.2129346326877341,-1.094959972711577,-0.8211387766825919,-0.19632471540207252,-0.8126541689197117,1
3,-0.6811914476428267,0.8613952692451652,-0.2792679100533315,6.1204697707490485,-0.4110509529179047,-0.45764122580005573,-0.9513464696187095,1
-1,-0.49293589642378155,1.1364804748937751,-0.21614758828047448,-2.567382285585868,-0.41473646238773465,1.2408667186001965,1.927202090833977,1
-2,1.2095642494845842,0.6202016422869696,0.30961657950771854,3.484156018491612,1.5828431185117002,1.33373095364706,1.0542264287748102,1
-1,1.5108876303875873,0.8799484862753686,0.6145274946126984,-1.2301726983848635,-0.0997173574355571,1.6615738959556254,-0.130149171219487,1
-1,1.0646962811253402,0.7671794997932453,0.7375905000179658,-5.47077399503928,1.43786695451435,1.090001321036325,-0.5571543071878802,0
0,-0.4785165020571295,-0.11988070917640972,0.3854376426896411,3.7796943443985356,2.8069502027720707,0.7169195296939082,1.0857260974249603,0
-3,0.12344606631878419,-0.1662231576401096,-0.004970238856027355,-1.169872595904292,-0.7658886768201193,-0.9552242442149179,-0.06725828340787476,1
-2,-1.1432859869265146,-0.36181298255461786,0.008863885562194085,-1.7084760404813852,-0.12259336856495207,-0.48710002574743017,0.7504575313817865,1
2,0.04218037157184762,-0.5041587337392575,-0.35693981362731586,-1.3706112261063264,-0.016378741959057752,-0.45266549348110807,0.9880878933510873,1
0,1.4587517352607464,0.8314368531051866,-0.11934546026322479,-0.673608237903174,1.6546832633047628,1.0214382270079219,-1.4508893525031326,0
-1,1.5727158344438332,1.2183620638895398,-0.0850611274446007,2.5069308435850464,2.6697694386656674,-0.11236021916479011,0.7599129464038188,0
-1,1.8891022272321525,0.6856774714238882,0.27549980783953315,-4.442086731397593,-1.883297336042596,-0.08340929522656754,1.0953493893159867,1
-1,1.1027614928872296,-0.07575218936388811,-0.03748176894102937,3.4061740083740437,3.278145174220219,1.044355180429228,1.5785210724354184,1
2,-0.7419123210192775,-0.16910530687730613,0.4590596416763044,2.7740769688086733,2.2914415701979065,1.2280636789262314,-0.12285200654635076,1
