sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.42,,0.125,0.4495,0.165,0.1125,0.144,1
0.0,,,0.175,0.982,0.4055,0.2495,,1
,,0.47,0.135,1.0195,,,0.2475,0
2.0,,,,,0.251,,0.169,0
0.0,,,0.165,,,,,1
0.0,0.4,0.3,,0.3025,0.1335,,,0
1.0,0.55,0.435,,0.804,,,,0
,0.41,0.335,,,,,,0
1.0,0.245,0.19,,0.086,,0.014,0.025,0
0.0,,0.5,0.175,,0.564,0.302,0.374,1
,0.535,0.405,0.175,1.2705,,0.3265,,1
1.0,0.395,0.3,0.09,0.253,,,,0
1.0,0.5,,0.12,,0.197,0.1305,,0
,,,0.12,,0.12,0.084,0.105,1
1.0,0.51,0.405,,,,0.131,0.235,1
,,0.185,,,0.0365,0.021,,0
0.0,,0.455,0.135,,,0.263,,1
0.0,0.69,,,1.719,0.68,0.299,,1
,,0.395,,0.5545,,0.0925,,1
2.0,0.635,0.495,,,,,0.3475,1
0.0,,,,,0.293,0.1525,,1
,0.725,,,,0.765,0.4515,0.85,1
2.0,0.76,0.575,0.19,,0.7035,,0.56,1
0.0,0.485,,,,,0.0955,,0
1.0,,0.39,,0.599,,0.149,0.169,1
,,,,0.534,0.261,,,0
1.0,,,,,,0.0185,,0
,,0.55,0.19,2.0045,1.0465,,,1
1.0,,,0.115,0.4385,,0.108,,1
1.0,,0.355,0.105,0.468,0.201,0.1115,0.12,0
,0.565,0.4,,,,0.1665,,0
,0.515,,,,0.3265,0.1295,,0
,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,1
,0.455,0.355,,0.452,,,,1
,0.375,,,0.196,0.085,0.042,,0
,,0.23,,,,0.0265,0.038,0
0.0,,,,,,0.276,,1
,,0.505,0.19,1.2355,,,,1
,,0.515,,,,,,1
1.0,0.32,,,,0.14,,,0
,0.41,0.305,,0.2645,0.1,0.0655,0.085,0
0.0,,,0.12,0.7005,0.347,0.1105,,1
2.0,0.505,,,,,,,1
,,0.455,,,,,,1
,,,,,,,0.249,1
2.0,,,0.15,1.296,0.545,,,1
,,0.495,0.165,1.307,0.678,0.292,,1
0.0,,0.505,,1.2235,,0.2695,,1
,,,,,0.504,,,1
,0.295,,0.07,,,,0.035,0
0.0,,,0.165,,,,,1
,,0.42,,0.8115,0.392,0.1455,0.2235,1
0.0,0.615,0.495,0.155,1.0805,0.52,,,1
,,,0.125,,0.068,,,1
,0.635,,,,,0.228,,1
1.0,,,0.155,,,0.186,,1
,0.475,,,,,,,1
2.0,,,,,,0.205,,0
1.0,0.32,0.255,0.085,,,,,0
1.0,,,,,,,0.1965,1
,,,0.095,0.3425,,,0.0855,0
,,,0.14,,,,,1
2.0,0.47,,0.13,,,,0.165,0
0.0,,0.54,0.175,,0.7285,0.402,,1
1.0,,0.25,0.095,0.185,,0.0495,,0
1.0,,0.3,0.115,,,0.0725,0.0935,0
2.0,,,0.17,,0.8415,0.306,0.395,1
,0.625,,,1.3025,,0.2675,0.3605,1
2.0,,,0.16,0.86,,0.1935,,1
1.0,,,,0.616,0.261,0.143,,0
2.0,,,,1.0985,,0.215,,1
0.0,0.6,0.475,,,0.441,0.19,0.39,1
,,,,,0.2965,,,0
,,0.41,,,,0.137,0.2,0
0.0,0.675,0.565,,,0.7645,,,1
,0.475,0.365,0.105,0.4175,,0.099,,0
0.0,,,,1.2315,0.4525,0.238,0.42,1
1.0,0.525,,0.12,0.664,,,,1
2.0,,,0.16,,,,,1
,,0.5,,1.4415,,0.2955,,1
0.0,0.465,0.35,,,0.165,0.102,0.131,0
2.0,,0.495,,,,,,1
,,,0.08,,,,0.1,0
1.0,0.575,,,,0.4675,,0.217,1
,,0.445,,0.8725,,,0.24,0
,,,,0.591,,0.1125,0.1775,1
1.0,,,0.11,0.2965,0.123,,0.0995,1
,,0.325,,,0.1795,,0.089,0
,,0.355,0.12,,0.231,,0.125,0
,0.325,,0.075,0.187,,,,0
1.0,,,,0.2745,0.135,,,0
2.0,0.605,,0.14,,,,,1
,0.495,,,0.614,0.2855,0.1365,0.161,0
0.0,0.615,,,,0.4615,0.1825,0.2415,1
,,,,0.4015,,0.063,0.1255,0
,0.65,,,1.3825,,,,1
,,,0.145,0.6735,0.2895,0.1345,,1
,,,0.12,,0.1815,,0.16,1
