sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
4,-1.0382248145817792,-0.6689317860686105,-0.13322512757318877,-0.47616654226229294,-1.0113925505808388,0.962299798878864,-0.6625400254068597,0
2,0.13689807069939053,-0.22726901902825047,-0.12241824859616864,-5.7794339116574625,-0.3728181781004398,-0.3115925275415383,1.4015670299773746,0
2,0.8360964548304343,0.7937310290171878,-0.33306818014583967,2.8736704527340304,-0.1561003469947333,1.449531136296289,-0.14782879671704227,1
-1,1.4059192204092819,0.644253967098053,-0.17028356511119674,-1.9249326555139967,2.079916169194854,-0.3921006159982962,-0.08217070239849544,1
-1,-0.6088281874705923,0.8612021298108337,0.016869553977934187,-1.4299382040547188,-0.20134157326504676,0.7129061654717206,-1.479758445025482,1
5,1.1399153240630255,1.3153951498220413,-0.12820538958666627,-0.528953835794981,-1.1548193363211383,0.5412491359282501,1.1127602562105081,1
3,0.9131347774015852,1.5299144706058792,0.029027767258945625,-1.0168130120283876,-0.2788483970504873,-0.7504509907752106,2.31507119294624,1
-2,-0.12602222225049942,0.04469060676617698,-0.09152708324553885,-2.7865467317782273,2.395783341358647,-0.15541594347524967,0.8119741180672467,1
0,1.0783327595899286,-0.09110181185404187,-0.11600544531203805,-2.048141610121219,-0.23747685180527078,0.5657751198035517,1.2881257085494633,1
0,-0.0563434085264507,0.6374170088862889,0.4084475129087863,4.653559576749686,-1.4646743517018794,0.8532098107675644,2.01874961305732,0
3,-0.4476199902369009,-0.7680034910659901,-0.31394735249168243,-1.8671766474273692,1.5639413027011018,-0.42302207339904163,-0.00654193192230923,0
2,1.8704868317530392,0.02396828931832301,0.5316717984311794,2.507451471441902,2.3625219055851616,-0.007387031131615318,0.8177991149734818,1
-1,-0.24901667588366294,0.6096059358455898,-0.23025803521062815,-1.2805044850671856,2.80071051256691,1.2667123038960715,1.4227214188448345,1
0,-0.5252541697418033,0.6982777866547324,0.42508971581986,-3.6672768043636452,1.85699633731052,-0.8536657535989429,-0.9579015206276638,1
2,-0.35709298446886983,-0.15330853693718258,0.31688791512935816,-3.4961420940763657,1.5067762013526913,-0.16715171297444548,-0.4809515331331545,0
3,-0.6317430384726993,0.9541943209661654,0.2828558944275429,3.812489503218698,-0.06200243689883611,1.0358329334323442,-1.3412993267687314,0
3,1.1446427514948962,1.7641096899844961,-0.2174810118780086,6.880979681987282,1.355819236060306,1.2059923626570044,0.7491230644321349,1
