sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.42,,,0.4495,,,,1
,,,,0.982,,,,1
,,,,,0.5315,0.2005,0.2475,0
2.0,,,0.12,0.599,,,,0
,,,,0.998,0.345,0.2495,,1
,,,,0.3025,0.1335,0.0465,,0
,,0.435,,0.804,,0.194,0.244,0
,,0.335,0.115,,,0.085,,0
,0.245,,0.06,,,,,0
,0.625,,,,,0.302,,1
,,,,,0.548,,,1
,0.395,,,0.253,,,,0
,0.5,0.385,,0.516,,,,0
,,,,,,0.084,,1
,,0.405,,,,0.131,,1
,0.255,,,,0.0365,0.021,,0
,,,,1.059,,,,1
,0.69,,,,0.68,,,1
,,0.395,,,,,,1
2.0,,0.495,0.195,1.172,,,0.3475,1
,,0.41,,0.7085,,,0.235,1
,,,,2.124,,,0.85,1
,,,,1.829,0.7035,0.386,,1
0.0,,,,,0.1995,,0.129,0
1.0,,,,,0.2595,0.149,0.169,1
,0.465,0.37,,,,,,0
,0.29,0.215,0.06,,,,0.032,0
,0.715,0.55,0.19,,,,,1
,0.45,,,,,,,1
1.0,,,,,0.201,,0.12,0
,0.565,,,,,0.1665,,0
,,,,,,,,0
,,,,,0.5635,,,1
,,0.355,,,0.2165,0.0995,0.125,1
,,,0.095,,,,,0
,,,,,0.0505,,0.038,0
,,0.51,,,,,0.315,1
,,,0.19,,,0.3105,0.365,1
,,,,,,,,1
,0.32,,,,,0.067,,0
,0.41,,,,,0.0655,,0
0.0,,,0.12,0.7005,,0.1105,,1
,0.505,0.4,,,0.2735,,0.255,1
0.0,,,0.17,,,,,1
,,,,,,,,1
2.0,0.615,,0.15,1.296,,,,1
2.0,,0.495,0.165,,0.678,,,1
0.0,0.64,0.505,,1.2235,0.5215,,,1
,0.6,,,1.059,0.504,,,1
1.0,0.295,,0.07,,,,,0
,,,0.165,,,,0.31,1
2.0,,,0.12,,0.392,0.1455,,1
,0.615,,,,0.52,,,1
,0.415,0.315,,0.388,,,,1
2.0,0.635,,0.235,1.064,,,,1
,0.565,0.42,,,,,,1
,,,0.115,,,,,1
2.0,,,,,,,,0
,,,0.085,,,,0.057,0
,,,0.125,0.8515,,,,1
,,0.31,,0.3425,0.1785,0.064,0.0855,0
1.0,,,,0.8145,,0.231,,1
2.0,,,,,,,0.165,0
,,,,,0.7285,,,1
,,,0.095,,0.0795,,0.055,0
,0.4,,,,,,0.0935,0
2.0,,,,1.6115,,,,1
0.0,0.625,,,,,,,1
,0.555,0.46,,,0.3345,,,1
,0.5,0.4,,0.616,0.261,0.143,,0
,0.55,,,,0.3765,,,1
,,0.475,,1.059,0.441,,,1
1.0,0.44,,0.12,,,,0.1185,0
2.0,,,0.14,0.7355,0.3065,,,0
,,0.565,0.195,,,,0.553,1
,,,,,,,,0
0.0,,0.485,0.205,,,,0.42,1
,0.525,,,,,,0.178,1
2.0,0.63,0.495,0.16,,,,,1
,0.65,,,,,,,1
,0.465,,,0.4085,0.165,,,0
