sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,0.1125,,1
,,,,0.982,,,,1
,,,,,,,,0
,0.485,,,,,0.1345,,0
,,0.455,,,,,,1
,0.4,,,0.3025,,,,0
,,,,,,,,0
,0.41,0.335,0.115,,,0.085,,0
,,,,,,0.014,,0
0.0,0.625,,,,,,,1
,0.535,,,,,,,1
,0.395,,,,0.1155,,,0
,,,,,,,,0
,,,,,0.12,,,1
,,,,,,0.131,,1
1.0,,,0.06,,,0.021,,0
,,,,1.059,0.4735,,,1
,,,,,,,,1
,,,,,0.213,,,1
,,,,,,0.3115,,1
,0.525,0.41,0.135,,,,,1
,,,0.175,,,,,1
,0.76,,,,,0.386,,1
,,0.37,,,0.1995,0.0955,,0
1.0,,,,,0.2595,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.19,,,0.407,,1
,0.45,0.355,,,,,,1
,,,,,,,0.12,0
0.0,0.565,,,,,,,0
,0.515,,,,,,,0
2.0,,,,,0.5635,,,1
,,,,,,,,1
,0.375,,,0.196,,,,0
,,,,,0.0505,,,0
,,0.51,,,,,,1
,0.64,0.505,,,,,0.365,1
,,,,,,,,1
,,,,,,,,0
,,0.305,,0.2645,,,,0
,,,,,,,0.195,1
,,,,,,,,1
,0.585,,0.17,,,,,1
1.0,0.53,0.42,,,,,,1
,,,0.15,,0.545,,,1
,0.64,,,1.307,,0.292,,1
,,,0.165,,,,,1
,0.6,,,,0.504,,0.275,1
1.0,,,0.07,,,,,0
0.0,,,0.165,,,,,1
,0.54,,,,0.392,,,1
,0.615,,,,,,,1
,,,,,,,,1
,0.635,,,1.064,,,,1
,,,0.155,,,,0.231,1
,0.475,,,,,,,1
,0.52,0.425,,0.79,,,0.19,0
,0.32,,,0.1745,,0.033,,0
,,,,,,0.1715,,1
1.0,,,,0.3425,,,,0
,,,,,,,,1
,,,0.13,,0.201,0.133,,0
,,,0.175,,0.7285,,,1
,0.335,,,,,0.0495,,0
,,,,,,,,0
,,,0.17,1.6115,,0.306,,1
0.0,,0.485,,,,,,1
2.0,,0.46,,,,0.1935,,1
1.0,,0.4,,,,,,0
,,,,,,,,1
0.0,0.6,0.475,,,0.441,,0.39,1
,,,,,,0.0945,,0
,,0.41,,,,,,0
,,,,,,,,1
1.0,0.475,,,0.4175,,,,0
,0.59,,,,0.4525,,,1
1.0,,0.39,,,,0.147,,1
,,,,,,0.221,0.315,1
,,0.5,,,,,,1
,,,,,,,,0
,0.615,,,,,,,1
,,,,0.2555,,,,0
1.0,,,,,,,,1
0.0,,,,0.8725,,,,0
1.0,,,0.12,,,,,1
,0.415,,,0.2965,0.123,,,1
,,,,0.378,,,,0
,0.44,,,,0.231,,0.125,0
,,,,,,,,0
,,,,,,,,0
,,,,1.1175,,,,1
,,,0.12,,,,,0
,0.615,,,,,,,1
1.0,,0.25,,,,0.063,,0
0.0,,,,,,0.304,,1
,,,,0.6735,0.2895,,,1
,,,,,,,,1
,,,,,0.5245,0.2615,,1
,0.625,,,,,,,1
0.0,0.64,,,,,,,1
,,,0.1,,,,,0
,,,,,0.5235,,,1
,,,0.17,,0.317,,,1
,,,,,,,0.009,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1725,0.29,1
,0.525,,,,0.2435,,0.175,0
,,,,0.5225,,0.1165,,0
,,0.41,,,,0.1625,,1
,,,,0.9785,,0.196,,1
,,,,0.6845,,,,1
,,,,,0.2895,0.121,,1
2.0,,,,,,,,1
1.0,0.265,0.21,,,,0.022,0.03,0
,0.665,,,,,,,0
,,,,,,,,0
,,,,,,,0.415,1
,0.655,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.4,,,,0.1595,,0
2.0,,0.47,,,,0.2315,,1
,0.535,,,,0.3735,,,0
,0.59,,,0.974,,,,0
,,,,,,,,1
,,0.385,,,,0.1175,,1
,0.59,0.46,0.155,,,0.1485,,1
,,,0.12,,,0.1055,,0
,,,,,,,,1
,0.49,,,,,,0.22,1
,,,,0.086,,,,0
,,0.425,,,,,,1
,,,,,,,,0
1.0,,,0.095,,,0.056,,0
,0.52,,,,,,,0
,,,,,,,,0
,,,0.145,,,0.159,,1
