sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1,-0.05475755267291926,-0.26967420703292194,0.37808131750599794,3.356320432170761,-2.170266015339006,0.6238137951828164,1.1621376269572457,0
0,0.425,-0.3004705882148743,0.28475697033147296,0.389,-1.3727336209015761,0.0905,-0.6103107929725041,0
3,0.9073203032074296,0.385,0.027760566173157086,-2.3355344864329615,-0.9472024192507701,-0.6726304355081245,-1.051457045184686,1
-2,0.51,0.610517578722429,0.527393500230052,4.6475169191402035,-0.7739823379191713,0.6439923419603745,0.255,1
-3,1.7958020408243902,-0.023732759471558562,-0.22199655580531347,-2.2387758439783454,3.0170720161946862,0.283,-0.9949726605972711,1
2,-0.31781232851479446,-0.3759203607441749,-0.396578576995238,3.364314129425928,1.770118354913909,-0.03541157941833445,1.1900984230445826,1
2,-0.11307167603729162,-0.046538500025426505,-0.007576734114834116,3.529732677036902,2.627111000644775,-0.0811695822161948,-0.2970705873629803,1
0,0.09923874773660868,1.0814571536768938,-0.193978853252169,-1.104195955767237,-0.8280293128720738,-0.615352529065356,-0.07258742356111214,1
3,0.9944289276595192,0.55,0.27980382753141236,4.53772740859654,-0.6236869584976371,-0.26618486110890144,-1.2775250427452576,1
2,0.9946372798833847,-0.13262818176887836,0.4156324165998093,-4.886531692230471,1.5497530595265685,0.021,1.2209459056602792,0
4,1.1519330513646417,0.9450067923445575,0.2500747617505657,-0.28805556116286635,1.5047649087588264,0.1815,-0.11676691473041714,0
-2,1.12273308051092,1.330852245100124,0.5614406572865853,-1.1296406362023632,0.0665,1.2589040292630442,0.07,1
2,0.8712571357244663,0.7889765775638434,0.3234411845359039,-3.246420721711157,2.3603961737110906,0.5747084216063741,1.1065459979753973,1
2,1.2149458237911073,0.006979979286385524,0.49520754325388866,3.8259025663735393,-0.775208829594356,0.2455,1.4081547112866768,1
3,1.2830942991367635,-0.077812472442636,0.02251020546983923,4.078711115800757,1.4022363686806372,0.029,1.1085061247658454,0
-3,0.11596566007420284,-0.5232252781152915,0.5845386010289411,0.3615,2.7479684841758614,0.6119264007149875,-1.275011135687966,0
-1,1.0316676289148157,0.7373226757723395,0.27970383578620045,-1.28312840951447,0.5845,1.0301416129098588,-0.08824574244313288,1
0,0.655,0.505,-0.0370431373045394,3.300967538590221,1.5782311966327802,0.3515,-0.6785659101716781,1
2,-0.7355234701242737,0.946986448426792,0.002817875423439642,3.350431368520886,1.298142325190631,-0.632489159880402,-0.3027679673170034,1
4,0.52,-0.6557113072230831,0.36318565514506773,-1.309097320053667,1.806981645331593,0.636256141882908,-1.1488748725096498,1
2,0.61,1.3206295914370947,0.19,5.503313352091732,-0.4821837331341414,0.3225,1.4084240710282894,1
2,-0.41667283132247424,0.7211747152198996,-0.19622518951512666,-2.440407451638742,-0.9447208107654834,0.9651151259391639,-0.11955110663182489,1
0,0.49,0.42,-0.3296420538121942,-2.320021972815347,-0.15141249706426196,0.1435,-0.7331896387275025,1
0,-0.7426715511846531,-0.41484910434509714,0.4617978837600864,2.6682470272075274,-0.9280292699414505,-0.4637866235696453,-0.6174994104685423,1
3,-0.1720772427707621,-0.8937571646510682,0.4530820307589421,-0.07544733541591064,1.5615802202269238,-0.45656624487676944,-0.9912741555501994,0
-1,1.334094258125803,1.2568946082333718,-0.05716128595491418,-0.8399824190063261,0.1785,0.7007512132351961,0.1505,0
2,1.7480019921083212,0.7638420623053113,0.16,6.647658082766111,-1.8379696920282942,0.7464590815192166,1.321431259731785,1
-1,-0.8867874950384003,-0.29592024433943687,0.27887110926296116,2.5891431135696164,-2.3083139824454544,0.9923213903532351,1.102189245282835,1
0,0.465,-0.09317847492504139,0.29715500384442023,0.488,-1.4395525746056919,0.6156738653619487,-0.48394347827573836,1
-1,1.193656840773016,-0.2812492393480963,-0.11539193573644413,-0.4817922119900344,-0.2091584325658663,-0.1869060852622198,-1.2708203914860512,1
-2,0.9533410424391607,0.686884623763063,0.15,5.438211205987181,-0.2903619931596382,0.981840678448781,-0.5965746202431964,1
0,-0.30183451738954936,-0.26529310011244117,0.2887302806294759,-2.2691859229926012,1.8477012106388822,-0.2623816987595879,1.0490346924595577,1
3,0.53,-0.004293929016903328,0.37089079047096607,2.952041893238848,1.3549317583248641,-0.06423977555209426,0.23,1
3,0.35,0.030252761385141103,0.49966051995315885,-0.6656447560792511,-0.5293884656092611,-0.282748133349217,-1.1724209222101936,0
1,-0.40081472466035184,0.9122901251456335,0.2963255333825327,-1.8673561060268815,2.8043575399596548,-0.39767578755424376,1.3644119889379556,1
0,-0.5870357620607513,0.045778947236274736,0.31341655484914976,5.1772648009380084,-0.1631447743097077,0.8268959840182373,0.7112769947055424,1
2,0.8008698092165019,0.6060782998014217,0.15,0.9465,-0.583726186617171,0.2605,-0.09742583493313123,1
3,-0.18336969512013096,0.9143542713077216,0.29129111483919384,4.763725667213848,2.4672748278695273,-0.8292034538310777,0.9426677662397132,0
-2,0.9406435698201169,-0.1467816566540372,-0.03688911189919411,0.0465,1.8547467776629256,1.4106109765374157,-0.023424627199206904,0
0,0.8222339279281469,0.9039073454302152,-0.16786267592033113,-0.5659241874207843,-0.9423235262184898,0.5414396269575082,-0.5134840844655083,1
2,1.2767701247921144,0.8536507263170913,0.35281719006547757,3.059105851260963,-1.3442554818756793,0.7902015201379344,0.4305,1
-1,1.0035264069828818,-0.4420832346160133,0.215,-3.3665152513745533,-0.2128184881034581,0.5981276146429565,0.795022535147595,1
-1,-0.30958048718671927,0.8477656712306385,-0.22670522120649947,-0.56552861986503,2.5643664751834274,-0.2788947314559501,-0.6331290270806661,0
2,1.2628988227749884,-0.04011512362179487,-0.23506117041589586,2.6783925493511274,2.233971817424392,1.1635254281251504,1.358583589708827,0
3,-0.4799129734165459,-0.2907562469481748,-0.10604886625232954,4.230333271545278,0.5985,-0.0997892708759757,-0.16703303535356495,1
2,-0.18105568096484814,0.6901183438862126,0.42601987707435174,1.411,2.1327685755417063,-0.07569587240280407,1.9469194602736923,1
4,1.4836751415062608,1.114435756141258,0.0083791828051904,-2.4869112859697453,1.3565512058041247,-0.3847104396842873,1.3307264577311835,0
0,-0.4257554294097039,0.405,0.2621873500145943,3.5756343819621534,-0.8986289979745061,-0.1432312914068402,0.781802370726844,1
3,1.2201440726860575,0.48,0.2832552863824576,-0.9090309819582858,0.4375,0.6712438030300047,1.7258614847129987,0
-1,-0.6564913323064943,1.0097250622653657,-0.340103531668543,3.354850342076381,-0.8413474899024687,1.002125918430425,-0.5367156407726874,1
3,1.2168195692061246,0.35,0.027596362550935755,2.8914306732145194,2.8101713725773503,-0.27965498127028443,1.1145038434966041,0
