sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,1.25,0.5265,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,0.49,1
,,,,,,,,0
,,,,0.771,,,,0
,,,,,0.0665,,,1
,,,,,,,0.195,1
,,,0.155,,,,,1
,,,,,,,0.035,0
,,,,,,,,0
,,,0.15,,,,,1
,,,,,,,,1
,,,,,0.345,,,1
,,,,,,,,1
,,,,,,,,1
,0.72,,,1.6705,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,0.055,0
,,,,0.441,,,,0
,,0.485,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.165,,,,,1
2.0,,,,,,,,0
,0.475,,,,,,,1
,,,,,,,,1
,,,,,,,0.2505,1
,,,0.115,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,1.488,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.26,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.255,1
,,,,,,,,1
,,,0.13,,,,,0
,0.51,,0.135,,,,0.17,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.144,1
,,,,,,,,0
,,,,,,,,1
,,,,0.936,,,,1
,,,,,,,,1
,0.585,,,,0.4315,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.225,1
,,,,0.9915,,,0.265,1
,,,,,,,0.275,1
,,,,,0.0695,,,1
,,,,,,,,0
,,,,,,,,1
,0.63,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.16,,,0.221,0.315,1
,,,,,,,,1
,0.54,,,,,,,1
,,,,,,,,1
,,,,,,,0.11,0
,0.615,,,,,,,1
,,,,,,,0.0775,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,2.069,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.175,1
,,0.375,,,,,,0
,,,,,,0.144,0.228,0
,,,,1.3695,,,,1
,,,0.14,0.8025,0.244,,,1
,,,,,,,,1
,,,0.035,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,0.71,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.3,,1
,,,,,,,,0
,,,,0.8425,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.175,1.482,,,,1
2.0,,0.465,0.155,,,,,1
,,,,,,,,1
1.0,0.415,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.275,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.306,,1
,,,,,,,,1
,,,,,,0.0095,,0
,,,,,,,,1
,,,,,,,0.0215,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.0815,,1
,,,,,,,,1
,,,,,,,,0
,,,0.195,,,,,1
,0.535,,,,,,,1
,,,,,,,,1
,,,0.1,,0.2325,,0.115,0
,,,,,0.381,,,1
,,,,,,,,0
,0.7,,,,,,,1
,,,,,,,,1
,,,,,,,0.37,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.7395,,,1
,,,,,0.2945,,,1
,,,,,,0.205,,1
,0.555,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.255,,1
,,,0.19,,,,,1
,,,,,0.4435,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.485,,,,,,0.2305,0
2.0,,,,,,,,1
