sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.51,,,,,,,0
,0.425,0.34,,,,0.0905,,0
2.0,,0.385,,,,,,1
,,,0.15,0.8415,,,,1
1.0,,0.515,,1.25,,,,1
2.0,,,,,,,,1
,,,,1.21,,,,1
,,0.425,,0.872,,0.1725,,1
0.0,0.705,0.55,,,,0.4115,,1
1.0,,,,,,,,0
,0.535,0.425,,,,,0.1795,0
,,,,0.197,,0.05,,1
,0.47,,,0.537,,,,1
,,0.475,,,,,0.275,1
,,,,,,,,0
,,,,,,,,0
,,,0.15,1.1955,,0.257,,1
,,,,,,,,1
,,,,,,0.2495,,1
,0.52,,0.145,,,0.1055,,1
,,,0.19,,,,0.365,1
,,,,,,0.3605,,1
2.0,,,0.125,,,0.1435,,1
2.0,0.51,,,0.5805,,,,1
,0.36,0.265,,,0.083,,,0
1.0,0.475,,,0.441,,,,0
2.0,,,,,,0.2785,0.3075,1
,,,,,0.182,0.114,,1
,,,,,0.188,,,1
,,0.495,,,0.49,0.377,,1
0.0,0.6,,0.15,,,,0.2775,1
,,,0.175,,,,,1
,,,,0.772,,0.1975,,1
,,0.275,0.11,0.2925,,,,0
,,,,,,,,1
,,0.495,,,,,0.41,1
2.0,0.575,0.48,,,0.4355,0.2605,0.2505,1
1.0,,0.315,,,,,,0
,,,,,,0.015,,0
,,,,0.7635,0.326,,,1
,,,,1.777,,0.38,0.4305,1
0.0,,,,,,,,1
,,0.29,,0.2505,0.112,,0.08,0
,,,,0.0145,,,,0
,,0.505,,,,,,1
,,,0.175,,,,,1
,,,,,,0.1545,,0
,0.52,,,,,,,1
,,,,,,,,0
,0.625,,,,,,,1
,0.45,0.35,,0.514,,0.1045,0.14,0
,,,,,0.4645,,,1
,,,,,,,,1
,0.595,,,,0.4005,,,1
,,,,,0.2475,,,1
,0.59,,,,,,0.335,1
,,,0.13,,,,0.1555,0
,,0.38,,,0.3435,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,0.41,,,,,0.165,1
,0.58,,,,0.4315,0.1945,,1
,0.565,,,,,,,1
,,0.56,0.165,,,,,1
,,,0.14,0.417,,,0.144,1
1.0,0.405,,,,,,0.087,0
,,,,,,0.258,,1
,0.55,,0.15,,,,,1
,,,0.19,,0.755,,,1
,,,,,0.4315,,,1
,,,,,,0.157,,0
,0.61,0.46,0.145,,,,,1
0.0,,,,,,0.11,,1
,,,,,0.45,,,1
0.0,,,,0.9915,0.3865,,,1
,0.555,,,0.7665,0.264,,,1
,,,,,,,,1
,,,,0.8675,,,0.229,0
,0.515,,,,,,,1
,,,0.17,,,,,1
2.0,,0.465,0.175,,,,,1
,,,0.115,,,,,0
2.0,,,0.16,,,,,1
,,0.515,0.175,1.4805,,,0.525,1
2.0,0.54,,,,0.2635,,0.245,1
,0.485,0.37,0.13,,0.181,,,1
,,,,,,,,0
,,0.475,,,,,,1
,,,,,,,0.0775,0
,0.52,,0.14,,,,,0
,0.5,,,0.6785,,,,1
,,0.48,,,0.513,,0.305,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.105,,,,,0
2.0,,0.575,0.21,,0.9285,,,1
,,,0.085,,,,,0
1.0,0.365,0.255,,,,,,0
,0.615,,,,,,,1
,,,,,,,,0
0.0,0.41,,,,,0.077,0.12,1
0.0,,0.45,0.145,,,,,0
,,,,,,,0.175,1
,,,,,,,,0
,0.545,0.43,,,0.409,,,0
,,,0.18,,0.634,,,1
,,,,,,,,1
