sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1,0.020110210249611793,0.395,0.3204522620414939,0.6025,0.281,0.143,-0.020295255146841107,0
1,-0.49878330984299085,0.9100392623839938,0.26552668631427856,0.389,1.2749774318813962,-0.5161915644896726,-0.2578575994343748,0
2,0.007127500462349751,0.385,0.01013436799724815,5.201148312236857,2.29897041863136,0.5675919194262424,-0.14012806699179725,1
-1,0.07005381811572853,1.137972757453261,-0.005210595721387129,0.8415,0.3845,0.8359726305354828,-0.3077792042012863,1
1,0.655,-0.4692429134764207,-0.007790673314766447,0.017056313076259988,-1.8167979702446453,-0.4558872007461414,0.315,1
3,0.58,0.9313658947950592,-0.2551891924555917,0.93,-1.5234051129219157,-0.05712930109383163,0.22,1
2,0.63,0.48,-0.09807217817582795,3.0878064365319986,0.53,0.2555,0.322,1
2,0.9870972262256147,0.425,-0.03108692737398995,4.759901198562689,1.8487120848952934,-0.25355184259740315,1.1202129113265502,1
3,1.2069925259264436,-0.23255084443742355,0.30161055793059877,3.032470551923402,0.633,-0.5873721555539951,-0.13874096653332574,1
3,0.255,0.8302549508129238,0.3161195425650022,0.0925,-1.2862044779227877,0.021,1.2795489810167346,0
-1,0.535,1.3037658323599213,0.135,-3.3044011189985754,1.9667491640114025,-0.17984155696535722,0.1795,0
0,0.09453388898988102,-0.10308514018733586,0.095,4.058564691895124,2.1190473408008748,0.6214533261017077,-0.08430519956774801,1
3,0.47,-0.18903216262734165,0.4740619404821556,-3.7607411395985615,-0.6417248384667606,0.1375,-0.06714747323740405,1
-1,1.0252984280688326,1.0217081329495028,0.3996474734639292,2.692260356062069,1.6260460605235791,-0.035689948976996066,0.275,1
0,0.920225200403722,1.119585429687463,0.28955753921334076,5.776469144181537,-0.33441217415973623,0.029,-0.33768284277270316,0
2,0.445,0.023840778902290416,0.31632405296617855,0.3615,2.6756672654838205,0.8388966794329424,0.8396526259168909,0
-2,0.63,-0.07504383189430297,-0.034566359459027474,6.488936478812967,1.6367765238090435,0.257,0.3,1
0,0.655,0.505,-0.15057816787653452,-0.7752381879691894,2.8679507749164093,0.6953582833622834,-0.2799118006558875,1
4,-0.20564334360057313,-0.15243620853671772,-0.1612114229251316,0.998,-0.25575543272672363,-0.10631165248205332,-0.662236287494189,1
0,1.2028601943958117,0.4,0.145,3.4213745443010644,0.267,-0.19083816678725135,0.22,1
-1,0.61,1.1739824376701418,-0.007902250048066564,2.844719566897255,0.5215,1.18054809456599,1.2570466929199255,1
0,1.2269532726345647,0.09297983463516774,0.18,1.6705,-1.2397282402769385,0.6515767276522427,-0.3652619539103923,1
-1,0.9328290124210707,0.9537556572519514,-0.003309920280012757,4.935991556762204,-0.8455445472690766,0.1435,0.775829482455285,1
2,0.51,0.09355274459148855,0.125,5.04726427846874,-0.6634125657169672,0.1335,0.188,1
-2,-0.5454105582548988,0.265,0.289140344095924,0.1845,-0.09274601254785475,-0.32446762415298125,0.055,0
4,0.475,0.7601731795981688,0.25017780600972894,0.441,0.1785,-0.7236364030831386,-0.010544645031230315,0
2,0.65,0.7588639372171838,0.16,3.5367129414450624,1.5028947871612557,-0.06017102114836692,-0.24011518790388026,1
-1,0.47,0.9933023220897261,0.4481269763156943,-0.11171048966657926,-0.2743997814825323,0.114,-0.2212136639400284,1
-1,-0.5272409121259165,-0.03271638427819576,-0.12782473397712404,-0.7074642885429556,-0.8851585569386768,0.0845,1.7836642099971995,1
