sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.255,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2555,0.322,1
,0.525,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.135,0.771,,,,0
,,,,,,,0.07,1
,,0.36,,,,,0.195,1
,,,,1.161,,,,1
,,,,,,,,0
,0.445,,0.115,,,,,0
,,,0.15,,,0.257,0.3,1
,,,,,0.5835,,,1
0.0,,,,0.998,,,,1
,,,,,,0.1055,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1435,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,1.7395,,0.2785,,1
,,0.36,,0.472,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,0.6,,,,,,,1
,0.65,0.51,0.175,,,,,1
,,,,,,0.1975,,1
,,,,,,,,0
,,,,,,,,1
,,,0.19,,,,,1
,,,,,,0.2605,,1
,,,,,,,,0
,,,,,,0.015,,0
1.0,0.585,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.005,0
,,,,,,0.3175,,1
,,,,1.411,,,0.395,1
,,,,,,,,0
,0.52,0.405,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.625,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.255,1
2.0,,,,,,,0.335,1
,,,0.13,,,,,0
,,0.38,,,,,,1
,,,,1.6385,,,,1
,,,,,,0.05,0.1135,0
,,,,,,,,1
,,0.445,,,,,,1
,0.565,0.44,,,,,,1
,0.705,,,,,,0.388,1
,,,,,,,,1
,0.405,,,,,,,0
,,0.47,0.15,,,,,1
1.0,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.8715,,,,1
,0.585,,,,0.3865,,,1
,,,,,,0.168,,1
,,,,,,,,1
,0.56,,,,0.4,,0.229,0
0.0,0.515,,,,,0.1405,,1
,,,,,,,,1
,,0.465,,,,0.1865,0.385,1
0.0,,,,0.5885,,,0.1325,0
2.0,,0.495,,1.093,,,,1
,,,,,,,,1
,,,,,0.2635,0.168,,1
,,,,,,,,1
,0.44,,0.12,,,0.083,,0
,,,,,,,,1
,0.38,0.3,0.1,,0.106,0.0535,,0
,,,0.14,,,,,0
,,,,,,,,1
,0.615,,,,,,0.305,1
,,,,,,,0.144,1
0.0,,,,1.3245,,,,1
0.0,,,,,,,,1
,,,,,,0.064,0.105,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.46,,,,,,0
,,,,,,,,1
,0.565,0.45,,0.8495,,,,0
,,,0.11,0.625,,,,1
,,,0.12,,,,,0
,,,,,,,,0
,,0.525,,,,0.318,,1
,,,,0.8025,,0.1635,,1
,,,,,,0.3365,,1
,,,,,,,,0
,,,,,,0.2045,,1
,,,,,,,,1
1.0,,0.37,,,,,,1
,,,,1.47,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.082,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.11,,,,,0
1.0,,,,,,,,0
,,0.305,,,0.092,,0.09,0
,,,,,,,0.26,1
,,,,,,,,1
,,,,,,,,1
,0.525,,,,,,0.168,1
,,,,,,,,0
,,,,,0.5185,,,1
,,,,,,,,0
,,,,,,,0.66,1
,,,0.145,,,,,1
,,,,0.9905,,,,0
,,,,,,,,1
,,0.505,0.185,1.5275,,,,1
2.0,0.655,,,,,,,1
,0.55,,,,0.3575,,0.19,1
,,,,,,,,1
,,0.55,,,,,,1
,,0.395,,,,,,0
2.0,,,,,,0.306,,1
2.0,,,,,,,0.59,1
,,,,,,,,0
,,,,,,,,1
,,0.18,,,0.03,,0.0215,0
,0.56,,,,,,,1
,,,,,0.7465,,,1
,,,,,,,0.19,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.151,0.613,,,1
1.0,,,0.1,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.79,,,,1
,,,,,,,0.37,1
,0.495,,,,0.2075,,,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.6,0.46,,0.9595,,,,1
,0.425,,,,,,,0
0.0,,,,,,,0.34,1
,,,,0.7605,,,,1
,,0.54,,,,,,1
,,,,,,,,1
,,,,0.653,0.3315,,,1
,0.485,,,,,,,0
,,0.455,,,,,0.269,1
,,,,,,0.365,,1
,,0.505,,,,0.3105,0.365,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.348,0
,,,,,,0.0925,,0
,,,,,,,,1
,,,,,,,0.055,0
1.0,,0.315,,,,,0.11,0
,,,,,,,,0
,,,,1.8275,,,,1
2.0,,,,,,0.149,,1
,,,,,,,,1
,0.33,,,,,,,0
,,0.445,0.14,,,,,1
,,,,,,,,0
,,,,,0.577,0.227,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.12,0.529,,,0.16,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
0.0,,,,,0.405,,,1
2.0,,,,,0.667,,,1
,,,0.175,,,,,1
,,,,,,,,1
,0.6,0.475,,0.99,,,,1
,,,,,,,,0
,,,,,,,0.028,0
,,,,,,,0.182,0
,,,,,,,0.1985,0
,,,,0.738,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,0.39,,0.085,,,,,0
0.0,,,,,,,,1
,,,,,,,0.035,0
,0.55,,,0.651,,,,1
,,,,,,,,1
,,,,,,,0.0975,0
,,,,,0.609,,0.3985,1
,,,,,,,0.09,1
,0.4,,0.085,0.2675,0.116,,,0
,0.36,,,,,,,1
,,,,,,,0.6785,1
,,,,,0.675,,,1
,,,,,,,,1
,,,,,,0.169,,1
,,,,,,,,1
,0.67,,,,,,,1
,,,,,,,,0
,,,,0.6015,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.199,,,0
,,,0.17,,,,,1
,,,,,0.186,0.0845,,1
,,0.505,,,,,0.336,0
,,,,,,,0.185,1
,,,,,,,,0
,,,0.14,0.8585,,,,0
,,,,,,,,0
,,,,,,0.08,,0
,0.44,,,,0.1505,,,0
,,0.47,,,,,0.264,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,0.205,1
,,,0.075,0.1275,,0.0275,,0
,,,,,,0.0285,,0
,,,,,,,0.125,1
,,,,,,,0.27,1
,0.485,,,,,,0.1685,1
,,,,0.559,,0.139,,0
2.0,,,,,,,,1
,,,,0.776,,,,1
,,,,,,,,0
,,,,,,,0.253,1
,,,,,,,,1
,,,0.12,,0.2135,,0.17,1
,,,,,,0.221,,1
,,,,,,,,0
,,,,0.2155,,,,0
,,,0.105,,,,0.075,1
,0.405,0.31,,,,,,0
,,,,,,0.4185,,1
,,,,,,,,1
,,,,,0.173,,,0
,,,,,,,,1
,,,,,0.104,0.0425,0.055,0
,,,,0.468,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.105,,,,,1
,,,,,,,0.317,1
,,,,,,,,1
,0.6,,,,,,,1
,,0.39,,,0.2505,,0.195,1
,0.55,,,,,0.159,0.25,1
,,0.45,,,,,,1
,,0.29,,,,,0.0815,0
,,,,,,,0.05,0
,,,,,,,0.18,1
,,,0.225,,,,,1
,,,,0.541,,,,1
,,,,,,,,1
,,,0.15,,,,,1
0.0,,0.365,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,0.36,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.265,,,,,,0
,,,,,,,,1
,,,,,,,0.208,1
,0.46,,,,0.187,,,0
,,,,,,0.336,,1
,0.6,0.485,,,0.4995,0.2815,,1
,,,,,,,,0
,0.36,,,,,,,0
,,,,,,,0.726,1
,,,,,0.2355,,,0
,0.5,,,,,0.095,,1
,,,,,,,0.169,0
,,,,,,,,0
,,,0.14,,,,,0
,0.695,,,,,,0.385,1
,,,,,,0.129,,1
,,,,,,,,1
,,,,,,,0.4,1
,,0.57,,,0.735,,,1
,,,,,,,0.26,1
,0.605,0.46,,,,,0.315,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.445,,,,,,1
,,,,0.4155,,,,0
,,,,0.7715,0.272,,,1
,,0.45,,0.959,,,,1
,,,,,,,0.11,0
,,,,,,,,1
0.0,,,,1.42,,,,1
,,0.39,,,0.251,,,0
,,,,,,,,0
,,,0.125,,0.352,,,1
,,,,,0.5795,0.2145,,1
0.0,,,,,0.601,,0.505,1
,,,,,,0.022,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.4875,,,1
,,,,,,,,1
,,,,,,,,0
,0.515,,,,,,,0
,0.635,,,,,0.3085,,1
,,,,0.7155,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.205,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.8035,0.396,,1
0.0,,,,,,,0.288,1
,,,0.11,,,,,0
,,,,,,,0.06,1
,,,,,,,,1
,,,0.185,,,,,1
,,,,,,,,1
,0.46,,,,0.1775,,,0
,,,,0.171,,0.0365,,1
,0.495,,,0.6295,,,,1
0.0,0.56,,,,,,,1
,0.64,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.4,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.183,,1
,,,,,,0.147,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,0
,,0.49,,,0.44,,0.285,1
0.0,,,,,,,,1
,,,,,,,,1
,,,0.075,,,,,0
2.0,,,0.2,,,,,1
,,,,,,,,1
,0.335,,,,,,,0
,,,,,,,,1
2.0,,,,,,0.3575,0.354,1
,,,,,,,,1
,,,,,,,0.084,0
,,,0.135,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,0.38,,,,,,,0
,0.525,,,,,,,1
0.0,,,,,,,,1
0.0,,,,,0.9915,,,1
,,0.33,,,,,,1
,,,,,,,,0
,,,,,0.483,,,1
,0.48,0.37,0.12,,,,0.155,1
,,,,,0.096,,,0
,,0.5,,,,,,1
,,,0.1,,,0.065,,1
0.0,0.505,,,,0.2935,0.19,,1
,,,,,0.604,0.271,,0
,,,,,,,,1
,,,,0.185,,,,0
,,,,1.14,,,,1
,,,0.16,,0.26,,,1
,,,,,,,0.325,1
,,0.27,,,,0.038,,0
,0.56,,,,,0.1615,,1
1.0,,0.375,,,,,,1
2.0,,,,1.0145,,,,1
,,,,,,,,1
,,,,,,,0.5855,1
,,,,,,,,1
0.0,,,,,,0.2075,,0
,,,,,,,,0
,0.465,,,,,,,0
,,,,,,,0.0735,1
,,,,,,0.1815,,0
,,,,,,,,1
,,0.48,,1.36,,,0.47,1
0.0,,,,,0.4145,,,1
,,0.535,,,,,,1
1.0,,0.355,,,,,0.1125,1
,,,,0.8175,,,,1
,,,,,,,,0
,0.23,,,,,,,0
,,,,,,0.0755,,1
,,,,,,,,1
,,,,,,0.169,,0
,,,,,,,,0
,,0.425,,0.873,,,,1
,,,,,0.4445,,,1
,,,,,,0.038,,0
,,,,,,,,1
0.0,,,,,,,,0
,,0.345,,,,,,1
,0.535,,,,,,0.169,1
,,,,,,,,1
,,,,,,,0.06,0
,,,,,,,,1
,0.535,,,,,,,1
,,,,,,,,1
,,0.4,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,0.2,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.345,,,,,,,0
1.0,,,,,,,,0
,0.695,,,,,,0.485,1
,,,,,,,,1
,0.445,,,0.409,,,0.117,0
,,,,,,,,1
,,0.5,,,,,0.386,1
,,,,,,,,0
,,,,,0.224,,,1
,,,0.145,,,,0.25,1
,,0.505,,,0.4615,,,1
,,,,,,0.362,,0
,0.61,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.1365,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.225,1
,0.515,0.375,0.11,,,,,0
,0.52,,,,,,,1
,,,,0.4315,0.19,,,0
,,,,,,,,0
,,,,,0.0385,0.0235,,0
,,,0.06,,0.022,,,0
,0.16,0.12,,,0.0075,,0.005,0
,,,,,,,,1
,0.305,,,,,,,0
,,,,1.337,0.615,,,1
0.0,0.475,,,,,,,0
,,,0.125,,,,,1
,,,0.095,,,,,0
,,,,,,,,1
,,,,,0.2945,,,1
,,0.39,,,,,,1
2.0,,,,,,,,1
,0.625,,,,,,,1
,,0.5,0.14,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.482,0.2015,,1
,,,0.145,0.9365,,0.181,,0
,,,,,,,,1
,,0.245,0.1,,,,,0
,,,,,,,0.435,1
,,,,,0.3215,,0.315,1
,,,,,,,,0
,,,,,,0.3685,,1
,0.54,,,,,,,1
,,,,,,0.0545,,0
,,,0.095,,,,,0
1.0,,,,,0.164,,,0
,,,,,,,,0
,0.48,,,,,0.1155,,0
,,,,,,0.19,0.2425,1
,,,,,,,,1
,,,,,,,,0
,0.5,,,,,0.1375,0.185,1
,,0.455,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.225,0
,,,,,0.5775,0.2815,,1
,,,,,,,,0
,,0.38,,,0.2175,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.247,,0
,,0.33,,,,,0.195,1
,,,,,,,,1
,,,,0.487,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.445,,,,0
,,,,,,,,0
,,,,,,,0.33,1
,,,,,,,,0
,,,,,,,,0
,,,,0.129,,,,0
,,,0.14,,,,,1
2.0,,,,,0.5715,,,1
,,,,,,,,1
,,,,,0.149,0.0535,,0
,,,,,,0.031,0.0305,0
,,0.545,,,0.59,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.316,,0.335,1
,,,,,,,,1
,0.61,,0.155,0.983,,0.228,,1
,,,,,,,0.2035,0
,,,,,,0.327,,1
,,0.45,,,,,,1
,,,,,,,,1
0.0,0.63,,,,,,0.38,1
,,,,,,,,0
,,,,,0.063,,,0
1.0,,,0.1,0.385,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,0.3,0.24,0.09,0.161,0.0725,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.395,,,,,,,0
,,,,,,,,0
,,,,1.0095,,,,1
,,,,,,,0.312,1
,,,,,,,,1
2.0,,,,,,,,1
1.0,,,0.05,0.036,,,0.011,0
,,,0.165,,,,,1
,,,,,,0.0285,,0
1.0,,,,,0.1505,,0.068,0
,,,0.105,,,,0.095,0
,0.49,,0.135,,,,,1
,,,0.105,,,,,0
,,,,,,,,1
,0.455,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.095,,,,0.065,0
,,,,,,,,1
,,,,,,,0.019,0
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.525,0.415,,0.8325,,,,1
,,,0.125,0.4865,,,,1
,,,,1.3115,,,,1
,,,,,,,,0
,,,,0.4775,,,,1
,,0.46,,,,,,1
,,0.47,,,,0.2365,,1
,,,,,,,,1
,,,0.135,,,,,1
,,,,,,,,1
,,,,1.145,,0.208,,1
1.0,,,0.0,,,,,0
,,,,0.2005,,0.0295,0.063,1
,,,,,,,,1
2.0,,,,,0.0315,,,0
,,,,,0.564,,,1
,,,,,,,,1
,,,,,,,,1
