sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0,-0.27934825406536123,-0.1480965829166636,0.27406565197967253,-4.659548746272266,-0.6863948549059501,-0.353504531182881,0.7149247150587477,0
-1,-0.10799742516709454,0.007755514302615868,0.27144911295071567,2.7859718966494365,2.4176403684021666,-0.7730869490369392,2.0124902309259376,0
4,0.0092824564764169,1.3306835196297566,-0.07139228224295985,-4.046579404972392,-0.12797100034028097,-0.29733504314199244,-0.5233236327185148,1
2,-0.19416885293823805,-0.15736291488154971,0.4927335898704515,3.7663418253710894,-0.0942245371135969,0.6492896914579301,0.8345738393577276,1
-1,1.4715325503109744,-0.17787750017108672,0.3363943955249607,-0.676818477990659,-0.16561521016156477,0.5879561199160155,1.3959609588016997,1
-1,0.8950559099925095,0.6191769086582926,0.2936928737856422,3.437421447432871,-0.5430564647560245,1.8005846082297676,0.773535559788688,1
-1,0.9407403091510704,0.058799125320867174,0.024189317370144764,3.2678792952919986,1.5995278189572406,0.5518040519019498,2.030462526772635,1
0,-0.10471626113227317,0.6595275942067211,0.6755153784901684,-3.2146687232420668,-0.7786210504994342,-0.8513027271298532,-1.4359754263524673,1
2,1.3844385928025393,0.04235081834507615,0.2485828829766506,6.78262875332122,-0.8312462845226969,1.0041613548819517,-0.24704239136445305,1
4,-1.2822306502431724,0.7277383571697615,0.32439112073879195,-3.7556345305193557,3.0898025699420764,0.6898761979577057,-0.663068186060719,0
3,1.5293698511407008,-0.06916204349350186,-0.0503941545676628,2.643980427871178,-0.5018592504861109,1.138692016500658,-0.1314459654132687,0
2,-0.26282808493564547,-0.3211835668038314,0.43735561323491556,-0.4782272890210155,-0.49513144521436775,-0.007405571746674278,0.9565543182616034,1
3,0.8754100789121314,0.9590241317003491,-0.17821476393271632,-5.323675400984463,4.028471984160811,-0.15476686882628232,-0.12966142018349747,1
-2,0.12023596542042286,-0.835936144141226,-0.06601203604511793,-1.1817015884646338,-0.04007450650604083,-0.3916659376295039,-1.0509068392844645,1
2,1.0144611935070875,-0.5277874717430066,0.38294280557889604,4.29979104868989,2.3165265778286854,0.7545035135065701,-0.6692807662469563,0
0,0.9310438171964023,-0.30772604149427263,0.5636914972752958,-0.5240578231484468,1.5583496166687791,0.5823960693018648,1.2145688621540112,0
5,-1.0019089760069442,1.147640243529385,0.31063671359991607,3.4619181466519393,1.7586701479303062,0.7901445526536941,0.9321163243557371,1
0,1.3635004080201134,-0.7173613027226039,-0.10416005072036788,-5.152107757068015,2.079291083189709,-0.02305367393355562,-0.568126644980192,1
4,-0.5268579690490228,-0.07036376247494658,0.49214868227659203,-1.1777557478851348,-0.7477463837551663,-1.0586146895972652,0.8994644197635911,1
2,0.0047940750385512265,0.8295585018766123,0.4499436155183257,3.828430615275704,-0.43223075534002764,-0.32315797542277047,1.0262449364682618,1
-1,-0.41476469937256644,-0.07401473166253761,0.2531355038004445,7.510953654385819,-0.8418411465041006,0.6253177114676199,1.150475184350344,1
3,-0.0008469119019093863,-0.06531354540598167,0.3756132355707875,-0.44091408965667866,1.6672493915162256,0.9628575701333404,2.006117175712595,1
0,0.9151781762829121,1.0146987900777213,0.5976593139197235,6.548410657347687,1.9063340638132655,-1.0600127497914122,-0.7496394798860262,1
4,1.0164313054043208,-0.007609648013005038,0.38337541385169677,-1.3145402143486409,1.473247014979377,0.8263032875691937,0.762070443323599,1
3,0.983147381063194,-0.5426363021774689,-0.23364188855473852,-1.2452942346503364,-0.585738693442299,1.150784774747521,0.8688239513791555,0
4,1.8889223379307583,1.6043274463887078,-0.09860595449491633,3.037500045900433,-0.9250886941131121,-0.4395067809910464,-0.22214415169013024,0
-3,-0.3326590052970006,1.7031350899046305,0.6302241235723075,-0.1687693300002273,-0.10726404897775166,1.0328004033480285,-0.6511035879588913,1
0,0.8440112306239042,-0.8440094788527029,-0.22485794240249715,8.704698194382424,-0.7265235511541411,0.9001602051153397,1.820832559265972,1
0,1.3040877028226774,-0.19374433567743243,0.30893673314177716,-1.0077277329300278,-1.3731671279233542,-0.7339136459549689,-0.8470459623669784,1
-1,-0.7814557366924666,0.6254470615356776,0.33628309406976487,6.538483696252139,3.1161092155791614,-0.7429434793307954,-0.018434056566880574,1
3,1.189529224410892,0.10599561282152292,0.29324810239653815,-0.526608687709141,2.829606879719173,-0.9477062135211175,-1.309983422115041,1
2,1.9468237230267662,-0.30841615109351805,-0.25607401702843313,3.727563700181061,-0.13730151768237836,-0.32266391061141864,0.9294247549418648,1
2,-0.6450185784994937,-0.47162394454186796,0.2767843824997865,3.7706381230059156,-1.0171254481945158,1.3454990354174274,-0.44775668742441677,1
-1,-0.5048419548004043,-0.47750460127467476,0.3279137012010843,5.50981761396618,-2.15282336861013,-0.048030507789297294,1.132840342880359,0
3,0.14783697105494062,1.0424622386324263,0.35270588615412996,-0.26048419509546106,1.230262713101526,0.6855187704159388,1.1362511682005494,1
2,0.005236735713055607,-0.016079722309164435,0.3190500951660092,-3.0205697360215176,2.013335812702122,-0.36583822080593864,0.9313481981356109,1
3,0.8404368574423765,1.0167619418519342,0.3426122024596467,3.41652364536772,-0.06941536786033708,0.8377506910353563,1.1012688020531458,1
-2,1.8672938145192253,0.07283043500847491,0.6565440650880444,-1.4259545762503456,-1.2455795727771541,-0.1356840122512354,0.9084095858372775,0
0,1.0084365698880224,0.7057694799511125,-0.03223340866436973,2.8320601632176925,-0.16401707186605075,0.824263445367686,-1.0398760463525933,0
3,2.3217886929405593,-0.33052774141896357,0.2351082616587495,-5.744493551160943,-0.734252592165185,-1.031831373570366,-0.21467126258507307,1
-3,-0.511594247625597,-0.5664308102842119,0.3181233624320723,3.1111356485189496,-2.96654459971928,-0.726401232573558,1.1071328499950726,1
2,0.14193105365276804,-0.5090123664977259,0.3250658676414697,-0.0015891203452849112,-0.6068324733857524,1.1803327425702363,1.0871379842491389,1
2,-1.1373259495971813,1.7251301742398457,-0.18578483787119232,3.2794390412944807,-0.060036655514190684,-0.0031922032354516627,0.9987846638311138,0
3,-0.05132723367859049,0.908581946327748,0.0014289594991616639,-0.6336680468969842,1.8110562110506465,1.1328400207676443,0.8566068935069198,0
4,-0.007198409180113607,-0.35173882665107425,0.29966383765316007,-0.4973249113217859,-0.9325389067456804,0.570240971965224,-1.6736656558103737,1
-2,1.4342310289188356,-0.15209800894037143,0.44454106843316865,4.768984871514977,-0.8239418951774766,-0.6686339987540499,1.4362567415279703,1
-1,0.766218800717834,0.7798870603485926,-0.36152667118012666,6.091788134960613,-0.6873891842113714,-0.10666302103535197,-0.1342921509608329,0
3,0.8733675379656276,0.9633599787702494,0.33882239645960555,-1.896809254581771,-0.9285709661910952,0.6674130632249202,2.377115215131248,1
-1,1.2902439152196241,-0.44450315072252367,0.27082507029638014,2.797515494680316,-0.7742416819475095,-0.3021996773764019,1.0853375313759117,0
3,0.9240971873766185,-0.018237188161666196,0.449878290472915,-0.9193665101263219,1.6717058448900532,0.5952232439729275,0.9047637897085007,1
-1,0.8116150423860673,0.8091450802587119,0.028042920691394774,-2.447380836453058,1.4406186738450804,-0.15365584037057328,0.8672132525057794,0
-1,-0.6083888079170889,-0.23754291969253083,0.27724435861552743,2.5661939935474334,-2.74828676773312,-0.3635495690205467,-0.5708702298642794,1
3,1.2871591763372767,-0.05615176991741208,-0.06976712314745026,3.0095212613415114,-0.06582752046029072,0.8288864246493328,0.781442238901031,1
0,1.8826969364394122,0.6154530117153841,-0.2705770511883049,3.5933733945222297,1.3467903894836277,1.4955649383040521,1.5234757193713824,1
4,-0.4798553989349104,0.7751504376938637,0.44579319092986186,-3.499927521308047,-1.149522609402941,1.454258241286495,0.7873447181198472,1
2,-0.34410745159422784,-0.508755989580147,0.2808710077183066,2.9204333243037284,-0.827693738109173,-0.3008522168650888,-1.4953541790479439,1
3,0.9385700738655995,-0.24354132564517694,0.23897852062269342,-0.03900811594207543,1.566909131520791,-0.25260762934051095,-0.5573899766512637,0
2,0.15961839693522548,0.10902228015180693,-0.12982595602197788,-0.5347443128514034,-0.7345613906444826,-0.44209599661973564,-0.007867613744310331,1
-2,-0.329091652454668,-0.13224391440534777,-0.03581701594192868,-1.4004957626513557,-0.39245531522197785,0.5489931527573796,0.8231960541736351,1
-2,0.8423678189810792,1.297621315240127,0.021010693454152074,3.5205342939955777,-0.2266420748723469,-0.47576734959063605,-0.17076301504495,0
3,0.8309234471230851,1.0299176715458307,-0.1640733688914331,3.693155122650565,-0.781711562164511,0.6267046266763704,1.1737859816218559,1
3,-0.02739011715854045,0.9269475587076628,0.3135097070262377,-4.2211325968629625,1.4829968108557372,-0.6003008320224901,-0.038856544423087835,1
2,1.0170630690567886,-0.7449269039865276,0.3150727665759845,-1.5766787797953574,2.655305290545294,-0.3571401434274213,0.8903541137394636,1
2,-0.3201480343944869,-0.5816600000649305,-0.0763350520106007,-1.5638293455646235,-0.4804194067155473,0.536025970796047,0.0006432740605125109,1
4,-0.9577893690628447,0.9114262762070968,-0.30279496160208597,4.1090326058481725,1.9950918691398867,0.8213933557023612,1.1766704506347967,1
0,0.9573330978944906,0.028741725568512205,0.28468900920426143,4.99775800823633,1.2517887334860474,1.188413455827964,2.0257851594159,0
2,2.139468621034529,-1.0705882501034696,-0.15753043295029656,-0.7077079726102624,1.9085752616487413,-0.43059414325221357,-0.6221665790196957,1
-2,-0.5838387335108383,-0.39185712505869896,0.6014128543057486,8.600412462729285,1.9621906205909272,0.9169837929371969,0.9252933637840697,1
-2,1.2270324015867562,0.6253427590644371,0.32805063175494076,-3.0942104819352214,-1.5752343762028507,-0.6100858030354218,0.8276438007393926,1
-1,-0.4673564477285288,-0.3261718711224546,0.2910003053015958,-0.04795584254798957,1.3025797912658188,0.6848907386948316,0.8042468171443939,1
2,-0.0823536350021733,0.9567579330651186,-0.14856821714744078,2.8511842065192003,1.671328298970796,1.2670532496727498,2.1032464293647917,0
5,1.3064426533277906,-0.59378006612521,-0.16159248597109305,-3.1852296428825637,-1.3602835512480318,-0.4753213970843647,-0.39936018463101003,1
