sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.42,0.34,0.125,0.4495,,,,1
,,0.435,0.175,0.982,,,,1
2.0,0.62,,,,0.5315,,,0
,0.485,0.39,,0.599,0.251,0.1345,0.169,0
0.0,,,0.165,,0.345,0.2495,0.315,1
,0.4,0.3,0.115,,,,,0
,,0.435,0.165,,0.34,0.194,0.244,0
,0.41,0.335,,,0.19,,,0
,,0.19,,,,,0.025,0
,0.625,,,,0.564,,0.374,1
,0.535,,,1.2705,,,,1
,,0.3,0.09,,0.1155,,0.075,0
1.0,0.5,,,,0.197,,0.165,0
,,,,0.347,,0.084,,1
1.0,,,,0.61,,,,1
,,0.185,,0.088,,,,0
0.0,0.615,0.455,,1.059,,0.263,,1
,,0.56,0.215,,,,,1
,,,,0.5545,0.213,,0.215,1
,,,,,,,0.3475,1
0.0,0.525,,0.135,0.7085,,,,1
,,,,,,,,1
,0.76,0.575,,,,,,1
0.0,0.485,0.37,,,,0.0955,,0
1.0,,,0.125,,0.2595,0.149,0.169,1
,,,,,,,,0
1.0,,0.215,0.06,,0.053,0.0185,,0
,0.715,0.55,,2.0045,1.0465,0.407,0.5075,1
1.0,0.45,0.355,,,0.184,,0.1125,1
,,0.355,0.105,0.468,,,,0
0.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,0
,0.515,,0.12,0.625,,,0.16,0
,0.63,,,1.2645,0.5635,,,1
,,,0.08,,,0.0995,0.125,1
1.0,0.375,,0.095,,,,0.0585,0
,0.31,0.23,,,,,,0
,,0.51,,1.2415,0.5815,,,1
0.0,,,0.19,,,,,1
0.0,0.65,,,,,0.323,0.425,1
,,,0.095,,0.14,,,0
1.0,,0.305,0.1,0.2645,,,,0
0.0,,,,0.7005,,0.1105,,1
,0.505,0.4,,,0.2735,,,1
,,,,,0.4255,,0.2845,1
1.0,0.53,,,,,,,1
2.0,0.615,0.51,,,,0.3315,,1
2.0,,0.495,0.165,,,0.292,,1
0.0,0.64,0.505,,1.2235,,,,1
,,,,,,,,1
,,,,0.126,,,,0
,0.62,0.48,,,,0.221,0.31,1
,,,0.12,0.8115,0.392,0.1455,,1
0.0,,,,,0.52,0.19,,1
,,,,,,,0.125,1
,0.635,,,1.064,,0.228,,1
,,,,0.743,,0.186,,1
,,0.35,,,,,,1
