sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
3,0.8364605309447855,0.6836053422473523,0.2846643863358532,-3.9772752086301315,0.281,-0.1450224184882256,1.0770158264816607,0
0,-0.2535302203815146,0.6319730799203895,0.46618129882965864,-3.1985104236335458,2.4381200842079007,1.1137171747727008,0.088,0
2,1.0702628997176291,1.0657358652541384,0.3418353836447654,3.3698580126290043,-1.5920062688325167,1.0590874238433252,-0.010771404987986954,1
2,-0.1250452842678399,0.375,-0.10948551149095348,2.9871916747312373,-0.17451319714722624,-0.42458786643047775,-0.1664054917344649,1
0,-0.7023948629342409,-0.25999494771921783,0.02730987838260837,3.4666082168094716,-0.36543788066392624,1.05525216941257,0.7303731330588866,1
4,-0.13582583603684817,0.6195317301008056,-0.09734332161358344,3.4486155559307,-0.8906233893882864,-0.43600534672741764,0.22,1
3,0.9828304328920839,0.8090535722634271,0.02697848231050959,-2.538979401424437,1.5154732064571717,-0.09013527887845502,-0.21411903870153615,1
-1,-0.6990892022792241,0.425,0.4267196602721519,0.872,1.6450549622324888,0.8325058299686703,1.7453485437819984,1
0,-0.2169536139663117,0.55,0.2,3.4406986032188662,3.615221913285577,-0.001419691767515996,1.5307938287156513,1
2,0.08299385190905137,0.8421791729014274,-0.010127589484024618,2.728431810067839,2.150512609125916,-0.1019575973152092,1.0869676888178539,0
4,-0.21128411767831584,-0.2402824214422309,0.39787946420211284,-3.5283410753433855,-0.03505809080845235,0.8705914729722393,0.1795,0
2,-1.029477285103971,0.7366689764332618,-0.2847353385967974,-2.0432251657086216,1.9118595174586859,0.05,0.07,1
0,-0.11195860038049354,0.7006163189548743,-0.09594376848595093,-0.34263102551223845,1.6916829146974433,-0.21974698791755873,-0.043407867095538344,1
0,-0.29385303407973307,0.475,0.4844221395276841,1.161,0.572,-0.5684785826176869,0.8766551765492687,1
-1,-0.3223750495952157,0.013136708757713417,0.3429718867065761,2.646392488720407,-0.49863900989098847,0.029,-0.6576857405423489,0
0,0.9072185277440475,1.3912797264041372,0.6021554297239481,0.3615,-0.8567792489604311,0.9560132423188141,1.0048919203878353,0
0,0.8326137131022686,0.8761024249655327,0.4537753950771615,-5.247176467367458,-1.0445800009887527,-0.8539515293831366,-0.17184463452875742,1
-1,0.655,0.505,-0.07117040544436307,4.8231489507558685,0.5835,0.7001398645682715,1.2880243345071678,1
4,-1.018715910287023,1.0086776196106975,0.5649023407865594,-0.23735523005448256,-0.016177617385840504,0.7461843363914153,1.1474656255972446,1
0,0.15426734269091036,0.4,0.5297822849893759,0.66,2.217024362996143,-0.34530100111272294,-0.25109327520683833,1
0,1.0456120108662952,-0.050017285872199,0.3227181009433295,3.9612457295149124,-0.26139314404478636,-0.07295143550418595,-0.9911792243325023,1
2,0.029357398591231737,0.575,0.661164519198012,-3.687638659777192,-1.9491915600738048,0.3605,0.9902562694679786,1
-1,-1.080422627798987,-0.21489051978574253,0.43105429722052035,-2.6050821533014017,0.239,0.7351393428853796,1.8453567625187466,1
3,0.09498146965633292,0.0794543193927768,0.125,0.5805,-1.0859639632320275,0.6334279085270473,-0.7490553376441569,1
-1,1.0011745074377014,0.00048126877230011966,0.45781293508212845,0.1845,2.569666401458783,0.0365,0.9680976063908457,0
1,0.9694580703686677,1.0449418199011373,0.26706308801708506,-0.15132708669569883,3.2707547223227147,1.0545668454397594,0.7445973618665891,0
-1,0.65,0.9758597634607695,0.26252705422274647,4.815094306139359,-0.38446479659527544,-0.1366675308965025,1.5064109469790066,1
-1,-0.33907217180701055,0.36,0.3719945758699672,-1.397795485571979,-0.3710989210383494,-0.23985629056196722,0.9100900732006764,1
2,0.9189431377058072,0.36,-0.11479794960837117,2.605624819981719,1.8981807366682903,0.8867714082645413,-0.8755193304407981,1
0,0.64,-0.4048081600154244,0.17,3.203306138901631,1.7486358034818157,-0.11857195608094379,-0.19729188997080843,1
2,-0.1507763943325252,0.45,0.4645415004592066,3.1082575589564767,2.4946249505146088,-0.19907162828804226,-0.19965012429923357,1
-1,0.65,-0.452079792015939,0.5034335136852033,2.922162210717588,-2.215709855905571,0.5497891158423128,-0.3833723994344171,1
0,0.53,-0.5233769293848025,0.3306756971924788,-1.325880361753728,1.5198110186536629,1.0641229918590636,-0.4361068609296044,1
3,0.9476722954433011,0.10844598744034606,0.11,3.6204304849387903,2.3622710424118787,0.5950064131011619,0.830200860152642,0
1,0.475,-0.4146924252110834,0.23629901734938136,-2.279309149057129,1.4975698757830846,-0.12015685617303767,0.8055040031117858,1
-1,-0.17830376967605577,0.005808279072552103,0.24831976308302747,-0.6045962817183055,0.469,-0.2597323957397246,-0.8109801589507801,1
-1,1.1736623185694417,1.2594549090599707,-0.24640744958961613,3.240032854541835,-0.33881819665274926,0.9401687564613711,0.9094559144888552,1
0,0.9048426972718013,0.02731910444877761,-0.11937904122036522,0.355,2.391553267157046,0.856509420304622,0.087,0
-2,-0.6221109803458622,0.16,0.2553752313662422,2.5176149241594583,1.595163958709936,-0.4508859212024006,0.015,0
3,1.0534448415070536,0.005498242674433218,0.14,-1.4129151332569627,-0.618892424530768,0.8749627838090259,-0.4219495033182422,1
-1,-0.10394822420420517,-0.31066045457757424,0.23858856880976453,2.66004435497097,-0.12863730352105174,1.2166365108136956,1.28406343581519,1
0,1.5850204389935398,0.8321709368117043,0.215,-0.8854859222866531,-1.3439260958587207,0.7440413312040517,-0.44747095147164745,1
2,1.1793422052730929,0.29,-0.16025661039159952,3.450227242451211,-0.5083167689531904,-0.7795699635296622,-0.4461620720100547,0
3,0.14,1.0048405482613165,0.6014548612272806,0.0145,-1.6346734297249839,0.0035,-0.4088145079855166,0
