sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
3,-0.1319109624604663,-0.26988033522145816,0.30910960858505193,-0.9642985487423448,-1.4692061611750684,0.6823658280007373,0.9435815570319235,0
5,1.4649418015989133,-0.05706685736747469,0.3106533537094023,4.616438353651658,-0.3247032147830632,-0.08288234744198753,1.336312603663337,0
2,-0.31926905015031154,-0.45443271224105275,-0.22273045386271167,-2.7094583838057997,-0.7324832177477199,-0.7237572931099574,-0.013348380142071625,1
-1,0.12883160766106005,-0.09759520683210077,0.023410880437914283,3.914457348627278,1.9347834934179753,-0.6527353497066469,-0.24351282475676994,1
0,-0.17337033089236725,0.608907880288708,0.2562368744761145,-3.9134946755208198,-1.3772144001771824,-0.15254666810071227,1.0029499605779777,1
-3,-0.004151239487673208,-0.195507785692136,0.5106949573242572,2.6009803521958377,-1.885109153324864,1.0079706249478377,-0.7521380518547965,1
3,2.285499350117205,0.8048292483315608,0.4740676088252054,3.8693412187801997,1.5513415034831488,1.0363823495191682,1.369845204093353,1
-2,-0.19541311053367172,-0.024186588223708005,0.5243673211751008,-1.8903005746379404,2.2507269877367393,-0.18084351297785506,-0.14889476498608567,1
0,1.4674957287087378,1.1223297448929317,0.35790834865877563,-1.4121711912533315,-0.8658892236900392,0.8874745975029406,-0.8954047168714439,1
0,-0.12745604014216197,-0.09854164124172449,0.49318480541400517,-0.01609943591701324,-0.9833168076432244,-0.17357652758017733,1.6048427237405054,0
2,-0.43954189439790137,0.7462079231521125,0.3384110496626108,-0.7326774185303686,-1.1076145345068444,0.9071161735411317,0.9129320315931102,0
4,1.0717002515383527,-0.2177203052495741,-0.04664165493603528,-0.46234898698835014,-1.416395154344187,-0.1842362153099789,-0.22955559296957617,1
4,0.7773825238340145,1.2080534826448415,-0.19914082613280704,-0.22009892559964062,1.374815577008874,-0.8288677956574044,-0.28796313856494415,1
-1,1.0067159265542251,0.6663306081169648,-0.07020459153912949,6.308724553524307,1.6831985404875374,1.5545720813012558,2.610283566560461,1
2,-0.4413064283105173,-0.7000921091478658,0.30291149741653506,-0.8392318913212606,1.6389692993741845,-0.46986448727768315,-1.2830308083986361,0
0,-0.40110746577000567,0.808440811188079,0.2610988126573014,-5.298013123366328,1.365137603681726,-0.439142582429803,2.2270213810447643,0
0,1.557287643233532,-0.9100513799856991,-0.2359620928670309,3.3066168284975443,-0.7035698989978243,0.717371068648083,1.1725372855769747,1
-1,1.540691545268381,-0.04727741160056226,-0.08143788085232595,4.118377444406268,-1.7457259794171358,-0.6018911659962988,-0.10193729119795436,1
3,-1.326342955790853,0.10022994206082489,-0.09481665699739872,7.351610976336041,-0.056520411329305964,-0.6313418931935311,-0.07585552984581212,1
-1,1.3185753593529683,1.017729421541931,-0.02998092029341015,-1.1773459238700097,1.8548404630714,1.0716587534701363,1.2921994623804502,1
3,-0.2841963228277766,-0.19604699352561333,0.022505717683010074,3.132607301749374,2.6354507972794377,-0.17047723823423927,0.8992495611185427,1
-2,0.03931451333942504,1.4836669693577391,-0.2589685649764302,4.694628236967542,1.6309611065571814,-0.31062703591424445,1.6429235061451175,1
2,1.5225245162865448,0.6050479450578077,-0.06576066629963459,5.488709899080286,-1.6585765172669982,-0.16324709286903705,-0.08904031262732715,1
4,-1.3348521123739736,0.7911457466407017,-0.13663079172442932,3.4370091587019935,1.8421802722265834,-0.16755133351136964,-0.1557783524508111,1
3,-0.1536997501717714,1.2995420712520185,0.012361013276125071,8.000907892480948,-0.5024614324367245,0.9892287019729038,2.450834365740247,0
0,-0.8616987769597302,-0.2665269260660619,0.49110596922970157,4.8185519298669135,-0.19437460433084364,1.1813113724029853,0.7495175239300613,0
-2,0.9038113958882706,1.585978982439544,-0.2482158103330645,-0.8072463560957187,1.4993892928810848,0.705637665438829,-0.2297954888987243,1
0,0.931349293948281,-0.07896882172755249,-0.3295459691999966,-0.49992593415223396,2.1297788217399214,-1.0203438212192075,1.300093742895536,1
0,1.9988067405174843,-0.7386556138040539,0.24124593803619315,4.201549156002981,-0.2524509281218288,1.5847161761096311,-0.06414981216583138,1
-2,1.466096408421229,-0.1964000206796096,0.5858742148338256,-1.8985175342447043,-0.42369804803484845,0.7625590259503228,0.7959344648058273,1
2,2.1065513159434097,-0.41398469974180807,0.4038854926115654,2.6210165652191018,-0.4538271458053237,1.3809162495273222,1.0104715124141617,1
3,-0.39440663675514137,0.038209266923127594,0.28191713429336995,-0.4328168832242678,1.4261813852634158,1.4667342031023896,0.9224121478595267,1
2,1.2887594901531445,-0.007597448592545519,0.4867724872756887,5.4045211727209255,-0.4392909056109089,-0.2776498156554893,-0.36960010982375086,1
2,-0.2295510962285118,0.9240954787212381,-0.10988439851074845,4.837918582462885,-0.35694468491040277,-0.02159492666096932,-0.5783285184302978,0
2,0.8478398883746526,0.10254971832041415,-0.08466610589411885,-0.5511406656334461,1.7807125036771505,-0.33843562806253136,-0.9727048569950266,1
0,1.4417414203617431,-0.11086520398538147,0.0030776266196721747,-1.902352828867194,1.6979007812442037,0.9397687981732827,-0.7114099341881817,1
0,0.9256116488817786,1.2634738314918519,-0.15342322008295106,-3.019064824728572,1.4791855416682214,-0.5992684812091472,-1.4717275268370171,1
0,1.3096306255328436,1.5089841287240742,-0.2234717406761016,2.556579308362629,-3.0011681793031357,0.6314448451179892,0.9598456455705118,0
0,0.8492601981263335,1.2928389191910674,0.2868896401421177,3.4432858370234967,1.3296269757345263,1.009399534301273,-0.7872304122842186,0
0,-0.26846133629007257,-0.2889517261762755,-0.0697026508337186,2.7571541416667893,1.366932809461025,0.7196199270521568,0.849701989607085,1
0,-0.12297057081735185,-0.08769234160526065,0.24206934688800824,6.4091671037822024,1.2946386826313123,-0.15987132896985182,-0.18721756944181134,1
-1,0.9921407671608744,0.8169410174610069,0.3134174604480735,-3.0831304260601167,-0.06413726636603012,1.1698326100113183,-0.41871443285122223,1
-1,0.0693891760587994,0.8089422697310803,0.38648374160381926,4.096480365870772,-0.8069720014289639,-0.22870617328587137,-0.6766022787534641,0
0,-0.1569785886144328,0.90243925740636,0.6034486172263565,-1.6551173222392905,-3.151203719429059,-0.33815568469972984,-1.7163366103962596,0
2,1.6480321839394048,0.6531962050310666,-0.160262752902531,-5.8817103598933755,-0.10947837333038413,-0.4401581564427083,1.8946696906184872,1
-2,-0.48428191958762834,1.0427970068265786,-0.08303417315081435,-1.501182304329152,1.6125510490328692,1.5503704360402009,1.4391290879905496,1
0,-0.14759836972470536,-0.6498978520951225,0.23549060529497243,-2.1118452126062213,-0.40622600688957244,-0.397708092017633,-0.05132242707222101,0
-1,1.284764209141299,-0.08300143535340465,0.2588826801823517,-0.3911946162699178,1.4283057925521554,-0.1456366833553439,-0.9125849343171212,1
2,1.0973440473886447,0.9437883900797541,0.2853655393706806,-2.482339566477126,2.526452283690962,0.872336820169841,0.8103342725230023,0
4,0.9595487555027356,0.6149130835115021,-0.22132068448041364,6.00572771173438,1.2215854938808994,1.0801349386946166,-0.21705764780126613,1
3,0.0763348512312022,-0.22796697109262998,-0.13518185420890078,-0.9277445201955863,-0.5780032419576423,1.7130428557349986,-0.2073045631260391,0
