sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.42,,,,0.165,0.1125,,1
0.0,0.585,0.435,,,,0.2495,,1
,0.62,,0.135,,0.5315,,0.2475,0
,,,0.12,,,0.1345,0.169,0
,,,,0.998,0.345,0.2495,0.315,1
,,,,,,,,0
,0.55,,,0.804,0.34,,,0
,,,,,,0.085,,0
1.0,,,,,,,,0
,,,0.175,1.273,0.564,0.302,,1
,0.535,,,,,,,1
,,,0.09,,0.1155,,,0
,,,,,,0.1305,,0
1.0,,0.33,,,,0.084,0.105,1
,,,,,,,,1
,,0.185,,,0.0365,,,0
,0.615,0.455,,1.059,,0.263,,1
,,,,1.719,0.68,,,1
,,,0.135,,,,,1
,,,,,0.445,0.3115,,1
,,,,,0.293,,0.235,1
,,0.575,,2.124,,,,1
,,,,,,,0.56,1
,,,0.115,,,,,0
,,,0.125,0.599,,0.149,,1
,,,,,,,,0
,0.29,,,0.1115,0.053,,,0
,,,0.19,,,,0.5075,1
1.0,,,,,0.184,,,1
,,0.355,,,,,,0
,,0.4,,0.6975,,,,0
1.0,0.515,,,0.625,,,,0
,0.63,,,,,,,1
,,,,,0.2165,0.0995,,1
1.0,,0.265,,,,,,0
1.0,0.31,,,,,,0.038,0
,,,0.16,,,,0.315,1
,,,,,,,,1
0.0,,0.515,0.215,,,0.323,,1
1.0,0.32,,0.095,,,,,0
,,0.305,,0.2645,,,,0
,0.51,,0.12,,,,,1
2.0,0.505,,,,,0.159,0.255,1
,,,,,0.4255,,0.2845,1
,,,,,,0.167,,1
2.0,,,,,,,0.32,1
,,,,,,,,1
0.0,,,,1.2235,,,,1
,,0.47,,,,0.241,,1
,,,,,0.0515,0.0275,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.125,,,,,1
,0.635,,,,,0.228,,1
,,,,0.743,,,,1
,,,,,,,0.125,1
,,0.425,,0.79,,,,0
,,,,,,,,0
1.0,,0.44,,,0.4555,,0.1965,1
,,,,0.3425,,0.064,,0
,,,,,,,0.244,1
,,0.37,,0.5225,,,,0
,,,,,,0.402,,1
,0.335,,,,,,,0
,,,0.115,,,0.0725,,0
,,,,,,,,1
,0.625,0.485,,,0.61,,0.3605,1
,,,,,,0.1935,,1
1.0,,,0.12,,,,,0
,,,0.175,1.0985,,,0.4,1
,,,,1.059,,0.19,,1
1.0,0.44,,0.12,0.4995,,,,0
,,,,,,0.137,,0
,,0.565,,1.8375,,0.3615,0.553,1
,0.475,0.365,,0.4175,,0.099,,0
,,,0.205,,,0.238,0.42,1
,,,,0.664,,0.147,0.178,1
,,,,,0.497,0.221,,1
