sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.42,,,,,,,1
,0.585,,0.175,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,0
1.0,,,,,,,,0
2.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.33,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.719,,,,1
,,,,,,,,1
,,,,,,,0.3475,1
,,,,,,,0.235,1
,,,,,,,,1
,,,,,,,,1
,,,0.115,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.215,,,,,,0
2.0,,,,,,,,1
,,,,,0.184,,,1
,,0.355,,,0.201,,,0
,,,,,,0.1665,,0
,0.515,,0.12,,,,,0
,,,,1.2645,,,,1
,,,,,0.2165,,,1
,,,,0.196,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.215,,,,,,0
,,,,,,,,0
,,0.4,,,,,,1
2.0,,,,,,,,1
,,0.455,,,,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,,,,0.678,,,1
,0.64,,,,0.5215,,,1
,,,,1.059,,0.241,,1
,,0.22,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,0.565,,0.155,,,0.186,,1
,0.475,,,,,,,1
2.0,,,0.125,,,,,0
,,,,,,,,0
,,,0.125,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.175,,,,,1
,,0.25,,,,,,0
1.0,,0.3,,,,,,0
,,,,1.6115,,,,1
,,,0.135,,,0.2675,,1
,,,,,,,,1
,,,,,0.261,,,0
,,,,,,,,1
,,,,,,,0.39,1
,,,,,,,,0
,,,,,,,,0
,,,,1.8375,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,,,,,0.3115,,,1
,,,0.16,,,,,1
,,0.5,,,,,,1
,,,,,,,,0
,,,,,0.5795,,,1
,,0.295,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.415,,,,,,,1
1.0,,,,,,,,0
,0.44,,,0.495,,,,0
,0.325,,0.075,,,0.0445,,0
1.0,,,,,,,,0
,,,,,0.555,0.257,,1
,,,,,,,,0
,,,,,0.4615,,0.2415,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.59,,,,,,0.275,1
,,,,,,,0.3465,1
,0.64,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,0.317,,,1
,,0.13,,,,,0.009,0
,,,,,,,,1
,,,,,,,0.225,1
,,,,,,,,1
,,,,,,0.119,,0
,,,,,,,,0
,,,0.14,,,,,1
,,,,,,0.196,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.25,1
,,,,,,,,0
,,,,,0.629,,,0
,,,,,,,,0
,0.665,,,,,,0.415,1
,,,,,,,,1
,,,,0.9245,,0.2195,,1
,,0.38,,0.594,,,,0
,,0.4,,,,,,0
,,,,,,,,1
,,,,,0.3735,,,0
,,0.47,,,0.453,,,0
,,,,,,,,1
,,,,,,0.1175,,1
,,,,,,0.1485,,1
,,,,,,,0.1305,0
2.0,,,0.14,,,,,1
,,,,0.609,0.239,,,1
,,,,,,,,0
,,,,,,0.243,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.0575,,,0.293,1
,0.535,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,1.262,,0.2455,,1
,,,,,,,,1
,,0.48,0.19,,0.6925,,,1
,0.595,,,,,,,1
,,,,,,,,1
,,,,1.1745,,0.273,,1
,,,,,,,,0
,,,0.175,,,,,1
,,,,,,0.024,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,0.444,,,,0
,,,,,,,,0
,,,,,,,,1
,0.655,,,,,,0.415,1
,,,,,0.492,,,1
,,,0.205,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,0.3,,0.28,,,,0
,,,,,,,,0
,,,,,0.647,,,1
,,,,,,,,1
,,,,0.853,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.365,,,,,,0
,,,,,,,,0
,,,0.13,,,,,1
,,,,,,,0.048,0
,,,,,,,0.221,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.28,,,,,0.064,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,0.472,,,,1
,,,,,,,,1
,,,,,,,0.07,0
,,,,,0.664,,,1
,,,,,,,,1
,,,,,0.435,,,1
,,0.3,,,,,,0
2.0,,,,,,,,1
,,,,0.5225,,,,0
2.0,,,,,,,,1
2.0,,,,0.853,,,,1
,,,,,,,,1
,,,,0.903,,,0.295,1
,,,,,0.096,,,1
,,0.4,,,,,,1
,,0.475,,,,,0.32,1
,,,,,,,0.298,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
1.0,0.61,,,,,,,1
,,0.355,0.125,,,,0.165,1
,,,,,,,,1
,,,,,,,0.235,1
,,,,,,,,1
,,,,,,,,0
,,,,0.08,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.27,,,,,,0
,0.505,,,,,,,0
,,,,,,,0.6,1
,,,,,,,,0
2.0,,0.52,,,0.53,,,1
,,,,,,,,1
,0.36,,,,,,,0
,,,,,,,,0
,,,,,,,0.43,1
,,0.2,,,0.0565,,,0
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,,,,,0.5045,,,1
,,,,,,,,0
0.0,,,,,,,,0
2.0,,,,,,,,0
,,,,,,,,1
,0.4,,,,,,0.1,0
,,,,,0.3935,,,1
,,,0.105,,,0.1195,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.615,,0.165,,,,,1
,,0.49,,1.251,0.5355,,,1
,,,,,,,,1
,,,,,,,0.12,0
0.0,,,,,,0.394,,1
,,,,,,0.14,,1
,0.485,,,,,,,0
,,,,,,0.407,,1
,,,,,,,,0
,,,,,0.239,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.2,,,,0.585,1
,,0.44,0.18,,,,,1
,,,,,,,,1
,,,,,,0.2045,0.25,0
,,,,0.0515,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,0.197,,,,1
0.0,,,,,,,0.24,1
,,,,,0.2925,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.3325,,,1
2.0,,,,,,,,1
,,0.5,,,,,,1
,,,,,,,0.24,0
,0.55,,,,,,,1
0.0,,,,,0.3575,,,1
,,,,,,,,1
,,0.5,,,,,,1
,,,,,0.6,,,1
,,,0.075,,0.059,,,0
,,,,,0.1145,,,0
2.0,,,,1.13,0.458,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.159,,1
,,,0.1,,,,0.09,0
,,,,,,,,1
,,,,,,,,1
,0.605,0.48,,,,,,0
,,0.355,,,0.25,,,0
,,,0.165,,,,,1
,,,,,,,0.07,1
,,0.475,,,,,,1
,,,,,,,,1
,,0.49,,,,,,1
,,,,,0.592,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2615,,1
,,,,,,,,1
,0.66,,0.185,,,,,1
,,,,,,0.1755,,1
,,,0.14,,,0.1975,,1
,,0.36,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.16,,,,,1
,,,0.145,,,,,0
,,,,,0.592,0.3905,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.0615,0.0345,,0
,0.43,,,,,,,0
,,0.19,,,0.036,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.13,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.27,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,0.0215,,0
,,0.205,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.515,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.08,,,,,0
,,,,0.83,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,0.047,0.065,0
,,,,0.9255,,,,1
,,,,,,,0.295,1
,,,,,,,,1
,,,,,,0.3055,,1
,,,,,,,,0
,0.535,,,,,,,1
,,,,0.015,,,,0
,,,,,,,,1
,,0.38,,,,,,1
,,,,,,,,1
,,,,,0.143,,,1
,,0.485,,,,,,1
,,0.275,,,,0.0525,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.555,,,0.873,,,,1
,,,,,,,,1
,,,,0.521,,,,0
,,0.38,,,,,,1
,,,,,,,,1
,0.58,,,,,,,1
,,,,,,,,1
,,,,,,,0.172,1
,,,,,,,,1
,,0.375,,0.559,,,,1
,,,,,,,,0
,,0.535,,,,,,1
,,,,,,,,1
,,,,0.237,,0.0395,,0
,,,,0.597,,,,0
,,,0.125,,0.132,0.0815,,1
,,,,,,,0.263,0
,,,,,,,,0
,,,,,0.482,,,1
1.0,,,,,,0.0795,,1
,,,,,,,,1
,,0.535,,,,,,1
,,,,,,,,0
,,,,,0.4955,0.2025,,1
,,,,,,0.1005,,1
0.0,,,,,,,,0
,0.64,0.54,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,0.33,0.255,,,,,,0
,,,,,,,,1
,,0.34,,,,0.0795,,1
,,0.35,,,0.1955,,,0
,0.415,,,,,,0.104,1
,,,,,,,0.2915,1
,,,,,0.235,,,1
,,0.51,,,,,,1
,,,,,,,,1
,,,,,,,0.169,0
,0.57,0.44,,,,,0.283,1
,,,,,,,,1
,,,,,0.0115,,,0
,,,,,,,,1
,,0.475,,,,,,0
,0.55,,,0.8435,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,0.0345,,1
,,,,,,,,0
,,0.53,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.505,,,0.5565,,,1
,,,,0.89,,,,1
2.0,,0.44,,,0.404,,,1
0.0,,,,,,,,1
,,,,,0.3545,,,1
,,,,0.9365,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
