sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,0
1.0,,,,,,0.0905,,0
2.0,,,,,,,,1
,,0.375,,,,,0.255,1
,,,0.145,,,,,1
,,,,,,,,1
,,,,1.21,,,0.322,1
,0.525,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,0.3765,,0.1795,0
,,,,,,,,1
,,,,0.537,0.1725,,,1
,0.605,0.475,,,,,,1
1.0,,,,,,,0.035,0
,,,,,,0.0695,,0
,,,,,,,,1
,,,,,0.5835,,,1
,0.585,,0.165,,,,,1
1.0,,,0.145,,0.267,,,1
,,,,,,,,1
,,,,1.6705,,,,1
2.0,,,,,,,,1
,0.51,,,,,,,1
1.0,,,,,,,,0
,,,,,0.1785,,0.1505,0
,,,,,,,0.3075,1
,,0.36,,0.472,,,,1
,,0.36,,,,,0.19,1
,,0.495,,,0.49,,,1
,,,,,0.4375,,,1
,,0.51,,,,,,1
,,,0.165,,,,,1
,,,,,,,,0
,,,0.115,,0.223,,,1
0.0,,,,,,0.2655,,1
,,,,,0.4355,,,1
1.0,0.42,0.315,,,,0.065,,0
,,0.16,,,,0.015,0.015,0
1.0,,0.46,,,0.326,0.153,,1
,0.69,,0.195,,,,,1
,,,,,,,0.586,1
,,,,0.2505,,,,0
,0.14,,0.035,,,,,0
0.0,0.665,0.505,,,,,,1
,,,,,,,,1
,,,0.125,0.667,,,,0
0.0,,,,,,,,1
,0.61,,0.14,,,,,0
,,,,1.0485,,0.212,,1
,0.45,,0.11,,,0.1045,,0
,,,,,,0.22,,1
,,0.485,,,,,,1
,,,0.16,,,,0.2875,1
,,,,,,,,1
,,,,,,,,1
,,,,0.526,,,,0
2.0,,,,,,,,1
,,,,1.6385,,,,1
,0.435,,,,,,,0
,,,,,,,,1
,0.58,,,,,,,1
,,,,0.863,,,0.27,1
,0.705,0.56,0.165,,0.797,,,1
,,,,0.417,,,,1
,,,0.09,0.312,,,,0
,,,,,0.565,,,1
,,,,,0.481,,,1
,,,0.19,,,,,1
,,,,,,0.276,,1
,0.505,0.4,0.15,,,,,0
,,,0.145,,,,0.2985,1
0.0,,0.33,,0.463,,,,1
,,,,,0.45,,,1
0.0,,,,0.9915,,,,1
,0.555,0.425,,0.7665,,,,1
,,0.28,0.105,,,,,1
,0.56,,,0.8675,,,,0
,,0.405,0.12,,,,,1
,,0.49,,,,,0.339,1
,,,0.175,,,0.1865,0.385,1
,,0.365,,,,0.121,,0
,,,,,,0.221,,1
,,,,,,,,1
,,,0.145,,,,,1
,,,,0.458,,0.113,,1
,,,,0.365,,,,0
,0.615,,,,,,,1
2.0,,,,,,,,0
1.0,,0.415,0.14,,,,,0
,,,,,,,0.195,1
,,,0.165,,,,,1
,,,,,0.165,,,1
0.0,0.62,,,,,0.233,,1
,,,,1.293,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,0.085,,,,,0
,,,0.08,,,0.0345,,0
,,,,,,0.247,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,0.1685,,0
,0.505,,,,,,,1
,,0.375,0.12,0.6015,,,0.135,0
,,,,,0.409,,,0
,,,,,0.634,0.318,,1
2.0,0.55,,,,,,,1
,,,,,0.5935,0.3365,,1
,,,,,,,,0
,,0.44,,,,,0.265,1
,0.645,,,1.4865,0.6445,,,1
,,,0.12,,,,,1
