sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,,,,,0.165,,,1
,,0.435,0.175,,,,,1
,0.62,,,,,,,0
,0.485,,,,,,,0
0.0,,,,,,,,1
,,0.3,,,,0.0465,,0
,,0.435,,0.804,0.34,0.194,,0
,0.41,,,0.4405,0.19,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.2705,,,,1
,,,,,,0.05,,0
,,,,,0.197,,,0
,,0.33,,,,,,1
,,0.405,,,,,,1
,,,0.06,,,,,0
,,,,,,,,1
,0.69,,0.215,,,,,1
,,0.395,,,,,,1
2.0,0.635,,,,0.445,,,1
,,0.41,,,,0.1525,0.235,1
,,0.575,,,,,,1
,,0.575,,,,,,1
,,,,,,,,0
,,,0.125,,,,0.169,1
,0.465,0.37,,,,0.098,0.143,0
,,,,,,,,0
,,,,2.0045,,,,1
,,,0.115,0.4385,,,,1
,,,0.105,,0.201,,,0
0.0,,,,,0.3075,0.1665,,0
,,0.38,,,,,,0
,,,,,,,,1
,0.455,,,,0.2165,,0.125,1
,,,,,,,,0
,0.31,,,0.1245,,,,0
0.0,,,,,,,,1
,,,0.19,,,,0.365,1
,,0.515,0.215,,,,,1
,,,,,,,,0
,0.41,,,0.2645,,,0.085,0
,,,,0.7005,,,,1
,,0.4,,0.77,,,,1
,,,,,,,,1
,,,,,,0.167,,1
2.0,,,,1.296,,0.3315,,1
,,,,,,,,1
,,,,,0.5215,,0.36,1
,,,0.165,,,,,1
,0.295,,0.07,,,,,0
,0.62,,,,,,,1
,0.54,,,,,,,1
0.0,,,,,,,,1
,,0.315,0.125,0.388,,0.09,,1
,0.635,,,,,,,1
,,,,,,0.186,0.231,1
,,,,,,,,1
,,,,,0.372,,,0
,,,,,,0.033,,0
,,,,,,,,1
1.0,,,,0.3425,,,,0
,0.545,,,,,0.231,,1
,,,,,,,,0
,,,,,,,0.385,1
,,,,,,,,0
,,,,,,0.0725,,0
,,,,,,,,1
,,,,,,,0.3605,1
,,,,,0.3345,0.1935,,1
,0.5,,,,,0.143,,0
,,,0.175,,,,,1
,,,,1.059,,,,1
1.0,,,,0.4995,,,,0
,,,,,,,,0
,,,,,,0.3615,0.553,1
1.0,0.475,,,,,,,0
0.0,,,,,,,,1
,,,,,,0.147,,1
