sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,-0.15203032696053506,-0.9050821865859018,0.006567021819369578,-0.22193771100558957,2.691684622211657,1.1438136270473465,1.6553051122265408,0
0,1.5560553908355896,0.849030465859323,-0.23104289152434787,3.9073237497328974,-0.19175857199151491,0.6221280832396593,0.8822094857414378,0
2,1.1039717129510744,-0.7577768180106774,0.2922373218771578,3.376328458385471,1.23133265220077,-0.324191630455425,1.6334595139223191,1
0,1.1097018087375394,0.375,-0.02327825175470951,2.800855610404411,2.2634007100754037,-0.1507717850271496,0.9260873939970927,1
0,1.0877537387145109,0.07429816630228761,-0.14110418949917136,8.090402065044827,1.5565583486232417,0.7478913190271974,-0.6964686665689465,1
0,-0.24791286854805664,-0.6246774460697828,-0.08481274429747443,-3.946785050298345,2.7027011912108385,0.5333750130872319,-0.814476645049183,1
-1,0.63,-0.2909989526649565,0.3414703838965603,-2.413205105329731,1.653119460714103,-0.009229265740115178,-0.12284407305366973,1
4,0.04110401543147177,0.7541697440360905,-0.29235452876943446,5.050132747118518,2.081124292837784,-0.10613436286662703,-0.2725885152838845,1
2,-0.42033916694225626,1.0106256230989354,0.2717225199097145,4.217178954135145,1.51254015969712,0.5375135189917516,1.9454420574236777,1
3,1.0108623677516115,1.043921145045211,-0.005383434380167994,4.8176067486830085,1.8736525153797317,-0.2934556150257789,0.025,0
3,-0.4211289872727483,0.9081865001938856,0.3276310054679197,-0.49218320690788886,1.2105891470239099,-0.24633556505140358,-0.5331816414039268,0
3,0.8068695886540047,0.8988156714023878,-0.10124290834726757,-0.6893927322047191,1.963214118407401,1.4698720578053253,-0.41877967969642316,1
-2,1.1186476218345698,-0.7100671160590932,0.37573335994835144,4.035476575336051,1.3622472910312367,0.9073691984469305,0.7108523259225954,1
-1,0.8252284144200213,0.7830018319912277,0.25859078843852357,2.6772382908626513,1.6049408712131767,0.830630858941311,-1.5034533985816123,1
0,1.028446844586462,0.7337444456406165,-0.09527711337056277,-0.872363518767294,-0.5939583157789733,-0.33597376474062296,-0.11377296995852809,0
-1,-0.3517069038766668,-0.5480391482456963,0.115,-0.3928116011639853,1.8547360717431571,0.8282838682814239,-0.6033351253004458,0
2,1.5361392217594096,0.8405211243576584,0.5381595759191462,-0.5594946361116531,1.787401051836238,0.7178139456980019,0.3,1
5,-0.42969498347664226,0.68198595369079,-0.11990847737553245,-0.926631810041382,-1.292541430268849,0.8150468203462572,-0.21289188716138896,1
0,0.585,0.455,0.33349445527268845,4.268021179284407,1.9274451913582644,0.8612350986096355,0.315,1
