sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.131,,1
,,,,,,,,0
,,,,,0.4735,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.386,,1
,,,,,,,,0
,,,,,,,0.169,1
,,,,,,,0.143,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.1125,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.31,,,,,,,0
,,,,,,,,1
,,0.505,,,,,,1
,,,,,,,,1
,,,,,0.14,,0.0885,0
,,,,,0.1,,0.085,0
,,,,,,,0.195,1
,,,,,0.2735,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
2.0,0.6,,,,,0.241,,1
,,,,,,,0.035,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.228,,1
,,,,,,,0.231,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.44,,,,,,1
,,,,,,,,0
,0.545,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.3,,,,,,0
,,,,,,,,1
,,0.485,,,,,,1
,,,0.16,,,,,1
,,,,,,0.143,0.1935,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
0.0,,,0.195,,,,,1
,,,,,0.1645,,,0
,,0.485,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.131,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.12,,,,,1
1.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.24,,,,,,0
,,,,,,,,0
,,,0.14,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.1725,,,0
,,,,,,,0.3195,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.691,,,1
,,,,,,0.3375,,1
,0.435,,,,,,,0
,0.625,,,,,,,1
