0,1,2,3,class
4.276490426196436,3.1,-0.6118524144559263,-2.7903026505549495,2
1.8301197440941437,1.1891125064000294,12.57133286716956,2.900799170525144,0
6.8,0.5009562838850417,4.8,1.4,1
8.698056990485464,1.2655452375978702,-0.9405629584794344,-2.5701350366573354,0
2.684740756396043,3.0,13.145841125170264,-2.81384336064132,2
1.730582927243535,4.005574741733482,9.72794641547037,-0.44936081644654635,2
4.331194328691192,2.5,-1.2024124239423317,1.1,1
9.814167118003319,4.923325192039252,8.81724198539402,4.380769674077726,1
3.1098791287974072,1.4102559378768404,6.9,2.3,2
0.7206639949166442,2.068496347377463,9.773545351528984,1.0,1
8.332022817409586,3.0,10.672638180514207,-1.4664752759737678,2
10.748093890802952,3.7,1.5,0.2,0
2.6649627657321453,4.4631796923524085,11.98635101414705,3.9796135656049896,1
6.5,3.2,-0.5442395892741976,2.0,2
12.285275443368846,1.8251499026871598,4.5,4.3225543550700705,1
3.526131644758177,1.9716672834620081,10.81274519033921,-0.09327326406085046,1
4.024619507653968,3.2,13.453840020813335,2.3,2
4.9,7.130737768677607,1.5,-0.6994491222605471,0
10.48004293602099,5.463098781211423,10.43878103419811,4.127645317124159,2
6.3,3.3,-0.9846331134802497,2.5,2
6.1,3.0,0.14329766779269626,1.4,1
10.20256869176139,5.549261925055362,9.556133041713263,1.2,1
7.847065935421219,5.742375625693386,-2.6108472786809127,3.2843207621746022,0
8.266795391196787,0.34044928202792546,7.073006950686344,4.551593098579203,2
13.467601447907423,1.235036876227395,8.55787021745369,5.651501814998614,0
5.7,0.651595264198136,4.2,-0.27518532121001305,1
9.532751496589054,2.7,15.743308401677602,1.9,2
10.976928397176954,1.8446212477595805,4.4,1.4,1
8.988603049361082,2.6,9.477762914756743,1.4,2
9.11471378717354,1.3808501623772362,10.499768091191036,0.2,0
-0.6195791262623729,5.639568356499412,12.613917848281794,1.8,2
5.6,4.42353888691824,9.536448093865141,1.3,1
3.661928614466936,3.2,4.7,3.490852858253188,1
3.0857247517397393,3.2,7.624872771205053,2.3,2
4.5,5.41617569038576,-2.2263002008143444,4.625864914935546,0
1.3373413355724733,3.2,8.679300541585162,-0.34534292994643856,0
2.518220409948656,5.046609937288383,7.9934489738198735,5.4487024621799325,1
2.773361111848109,0.933628859325011,14.50685524477105,1.3,1
8.011420427329426,0.48766653828379436,12.869967431238912,5.996501812042288,0
7.888957943588448,3.2,14.186436700550924,0.2,0
6.2,0.5179376063743547,10.897876151600947,-0.4382245695326976,1
8.174948746790221,-0.704748721515172,-3.0841237568776005,-2.7358095288365036,1
9.213662036745992,2.055392167654108,-0.6574214111950383,-0.511329566318119,1
2.620963788603608,3.1,13.385780730674714,-2.0592737044778,2
8.055786482779766,3.0,0.6092726395736534,-1.0463800398436236,0
2.413416169769766,2.6,3.5,4.181685319994325,1
6.3,1.417738800681702,-1.9753901226039323,-1.2302879703964604,2
4.021772104668412,6.115561244499321,13.860187469841584,2.670773482691481,2
10.169953194418223,0.23121478653150696,7.414364769350168,1.5,2
11.325330023004437,-0.31790401762108456,1.6,3.2453613692051704,0
0.3152793916720489,1.2798457826625866,1.2,0.2,0
8.466122753987298,1.6987249181124304,9.882946491777643,1.6,2
4.0477650488913675,2.3,4.0,1.3,1
6.7,5.567843492870581,9.615046545334355,0.006913995987444466,2
8.06322134544281,3.0,1.4,-3.3652265354970248,0
6.3,4.1872952596326245,8.853663487381056,3.3763568720079236,2
8.95077593948734,2.7,-6.012033447968512,-1.6848324984836414,2
4.083459481360586,0.8268797778557118,-8.04240821726509,-3.731146675203082,0
5.5,4.415350063321202,-2.233913968559042,3.3662846661689363,1
2.7573748704432592,4.3302803647789405,-0.9016509911224322,2.0,2
