0,1,2,3,class
,,,,2
,3.0,1.1,0.1,0
,,,,1
,,,1.3,1
,,,0.2,0
,,,,1
,2.3,4.0,1.3,1
,2.8,,1.4,1
,,,,2
,,,0.2,0
6.4,2.8,,,2
,,,,2
,2.2,,,1
,,,1.9,2
,2.8,,,2
,3.6,1.4,,0
,,,,1
7.7,,,,2
,3.0,,,1
,2.9,4.7,1.4,1
,3.0,5.1,1.8,2
,,,,2
,3.4,,,0
,,,,2
,,,,2
,3.2,,,0
6.7,3.3,,2.5,2
6.7,3.1,,1.5,1
,3.4,,,0
,,5.0,,2
6.9,,,,2
,2.4,,1.0,1
,3.1,5.6,,2
,,,,0
,,,,2
,,,,0
,3.8,,,0
,,1.6,,0
,,,,1
,,,1.5,1
,,4.9,1.5,1
,,,2.1,2
6.0,,4.8,,2
,,,,0
,,,,0
,,,,1
,2.3,,1.3,1
5.6,3.0,,,1
,2.8,,,2
,,1.4,,0
,2.7,,1.0,1
,,,2.0,2
,,,,0
,,4.5,,1
,,,,2
,2.4,,,1
,,,,2
,,,,2
,,,,0
,,,,1
8.907718914317375,-0.6486895193434136,-3.007124425497244,-1.8966260955435956,0
8.256565212370932,3.0,5.5,1.8,2
2.8224823182599987,1.7888677234209642,10.066513612987668,5.854720136084772,2
9.029990877690906,4.463330280283179,-7.095818514829882,2.1,2
1.556286533320057,0.17447076979745257,13.83415435434874,0.2,0
-0.28453909770101715,0.0819175924404678,9.505301656000812,-2.8504791930737863,1
1.6471478116447886,3.2,5.1,2.0,2
9.54626385814071,3.2,0.4395459504254404,2.3,2
3.1640870603116786,4.151812641701681,-0.854911473185072,-0.050904386182382355,0
2.5375658193464927,6.294927104055781,12.509984683135492,2.5,2
6.1,3.0,11.658005831588621,2.993129168644855,1
7.9185531617897045,0.9050797369086245,14.360053437771208,4.060304210076343,1
3.429719922738677,3.4,-2.4367931673905803,-0.5623320454678229,0
8.30314942083487,5.89128975964358,-0.5240737513626881,1.4,2
9.727895593338904,2.9,15.508383977999655,6.998893996453692,1
7.765716201168381,3.2,4.7,-1.0465383265722512,1
10.371800058534586,4.682378974618681,13.261231596273372,-0.2926705615558647,0
4.6,0.3810061674999844,7.958258592790659,2.854401395228469,0
14.110077934667984,2.3,-4.380121254382333,-2.3016648597189846,1
7.9616926177445455,2.8,4.1,1.3,1
1.4735883805211762,3.2,4.5,1.5,1
11.033666498411852,6.116249012251403,-3.003813499433719,5.250217555380983,1
10.226074829480813,2.6,-9.169985107269229,-0.41772668014526637,1
2.8512407989881554,2.0193919826682123,10.981418212431876,3.1911639377661087,0
2.9080650582063776,1.9445210305062395,7.51913124279653,-0.19859953483609827,0
1.935681864668945,3.0,8.151451916584632,-0.9991017280208674,2
4.9,3.0,8.073459748263993,0.2,0
6.3,2.7,9.989015834122482,1.8,2
9.585207089494604,3.0,15.644464310048628,3.644317991468009,0
0.9504307597676263,4.875500111744038,4.0,-2.304462231584971,1
6.0,4.788619221622309,-2.7745296808925364,-1.8595090519060382,1
10.070686847709242,3.6,13.298626474999693,0.2,0
7.966225290208059,2.4,3.7,3.8051988104054395,1
3.859762614508404,4.800933921704459,-9.938644362394246,-2.063491983601146,0
9.928613861189593,4.203425045433723,11.892396850277002,3.9574766887047983,1
11.299497523625941,1.0674035392249959,-2.366110700253929,-2.324881072880944,1
10.513679644149576,3.0,-12.536090163031,-0.9944340269146634,0
3.673657997990089,1.9775229220477666,5.0,-0.4089329341830261,2
8.214940620959519,1.0389015554445296,-2.6994343715205957,3.919864480908056,2
8.440265138962355,6.881796181119015,-11.248804211026243,0.2,0
3.934027099537187,1.2441865008912005,5.4,2.3,2
11.521701967863109,5.099063508914897,-2.258117705014575,1.2,1
5.9,6.161145220699832,4.2,3.8830562632429464,1
3.101777970677899,5.572434286453687,7.667584181449555,4.681848786550486,0
4.3088614752051875,4.535107176124972,18.372333273128163,-2.610364799471236,1
12.050331691683663,-0.4336915285387487,-5.237323259601237,-1.0834487492233777,2
3.6142919794630117,2.8,0.24063032848065946,2.4,2
5.0,3.0,-3.3525637788920886,-1.4326998664322188,0
8.030348039625808,2.8,-11.062732334033864,6.282588809076264,2
9.167132807760535,1.2153967423567553,1.6,4.818250633642368,0
13.32470374881575,2.8,9.99427692384109,1.5,1
2.1760825738261964,4.5226572896630834,7.713984047132895,0.2,0
-0.03684380465408754,5.340624549498474,-5.772394803920088,3.8970283966511925,2
8.992811193725162,5.080403739375675,4.3,4.593896328432573,1
1.8194600884124947,1.6333508346312287,10.684150671714221,0.035122149486793486,2
9.991297396072868,3.6,10.09515697746608,-3.388369591563544,0
14.411072381520004,4.793503775703005,19.53315613175161,6.3605329184808195,0
7.743847188122802,1.4380188327667582,-4.068350003321656,4.156450586550147,2
8.60319933541125,4.355056098888268,-14.333590211741999,-2.0970543879003474,0
2.4767111612694395,1.3543458657518443,9.609408042604672,-2.4820983417531903,1
