0,1,2,3,class
9.838576613002965,5.127228451798615,-1.33817239440795,-1.448167040537876,2
9.178748444131532,4.244781491620643,7.054985519556061,5.261490928634046,0
-0.07094606912421231,5.148621179723324,10.293094138278997,2.684250054120488,1
1.4352855501439294,5.564640099959948,0.9971132649625911,3.6375403507928072,0
0.47540533491999026,5.630003044130722,-8.463599395815628,-2.2496998686729546,2
3.6818943499001016,0.7473010925046695,-1.0597753316062324,-2.7954075966546537,2
2.6837914624585704,-0.6010674081025185,-1.3952769563637055,-1.1713000336217485,1
0.4762971490993144,0.562235924410917,12.00008828244934,2.785555316254589,1
8.602783975315738,4.760621425207362,9.7934882554548,4.414771768868783,2
2.710112915054481,1.584588292905786,11.136259814998102,-2.259476860610993,1
0.5366813804299158,1.5434609379360569,8.834736739071998,2.889363351225322,2
8.292526301126948,4.170215134745501,8.797335105601793,-0.8274839113465102,0
13.702870875368598,0.3371754975782798,-1.9864566830025518,-1.8820262135466734,1
12.302292765492844,0.12079268526784448,-0.9256761570090415,2.598124444313519,2
11.059902019021674,4.060347821324194,11.438928469056393,3.2176142754201424,1
2.210369952869077,-0.7598104194384683,-4.097250766889598,-1.8539554147018018,1
2.311460923499343,6.9664920925526115,11.850885041155209,2.622024442266402,2
3.2030939977787316,5.091406301315275,19.047627297524276,-3.7420814624079957,0
3.970330106492907,0.9761462820416784,-2.2978763765738703,6.122914669416218,2
12.797511351626447,1.717562522308794,-6.882212148009452,3.070065588728241,2
3.2797857680850933,4.951284593217563,-7.188995503066745,2.642941213402772,1
8.554005355498521,0.7818061158870073,10.117100913640716,-0.7703597956875339,1
10.521483094591876,-1.9725118062372915,9.41584418254993,3.30009740212978,0
8.691553416513951,1.6699903531392772,11.30974416087874,3.2373320544330326,2
3.3237317493820138,4.531460193062092,-6.641395076302199,-0.051659569044635756,0
3.243770711656455,0.7925827499050933,9.411984717077345,5.961466989539024,1
1.5031228607312983,4.1542130898700504,9.467093138810872,-1.4122070639942068,2
11.546077433585463,-0.659173471545766,-0.30435462234626565,3.559193917661025,1
-0.17516841840135688,4.259118750341819,7.968506334226743,-0.3659652348953606,2
3.3369615947204174,1.4637467338351091,17.607730010196722,3.8614336475547746,0
