0,1,2,3,class
4.292458796759825,5.6224740110967755,-0.7267093000898619,2.5581956366874237,2
-2.006304629929392,5.0148792381912894,0.7719263590414922,3.1622379452664617,0
1.57086335795704,-2.6594357116072045,9.139266257315956,4.338416927454085,1
8.191872676322635,-1.6575711222980964,14.495464686463183,4.880905230943078,0
12.357311880595812,1.132523557069479,7.314016777620049,-1.8823589031003656,2
2.4935845127304948,5.1740860128457715,6.998586075613616,-1.564403965170838,2
0.11180226915888536,1.5285852702894849,16.832590687175973,5.111250938335415,1
-1.0389650589819603,5.478611623252161,-2.119341021000027,3.277390597782419,1
15.682356447263318,4.912099150363041,-0.5605544664310371,5.978225998245109,2
11.411151971332952,-0.5183937869762143,0.09767047940480822,3.2237431257144,1
9.54439994767054,5.4450971105229575,12.693244966343237,4.797003779480027,2
4.014530544705035,6.779519827221528,8.799642755794373,-0.7177350772601976,0
2.3191328010079335,6.8290885177494705,9.813504055719516,7.447803271277575,1
9.722032443140929,5.61888054052544,-4.252227157600192,-3.579246338974726,2
4.108521502743026,1.6089049237697126,15.692317751414219,4.864353910325677,1
1.8833238130783145,4.007970087634547,-2.562587622528682,-0.8882812683124426,1
4.124069899706917,4.899645836187585,-2.082622848942541,-2.435652035022477,2
1.778184822199126,-1.2463672043282479,-8.31338056811528,-1.3011721000857084,0
-1.065905932978319,0.7305428840735291,11.560171634552958,5.551439725837008,2
-0.08899169776208835,4.121871732414854,8.291516102724389,-2.327477281438874,2
8.995802338591742,5.689913256818474,10.113835036430473,-2.2626769638012774,1
14.156850080747532,5.219691365284459,-7.035714150405763,4.187011038715108,1
3.5425584553101297,4.936420117614622,-3.2329079619381718,-3.1883515481646305,0
1.3054174617731793,4.2579967747295475,7.460949297199073,4.119878044005148,2
2.2293832044518327,4.148739867347806,-2.550486982556224,-4.7316080481576765,0
2.4356578638019935,1.942365327338055,-3.1988217977997278,-6.4822428850210745,1
4.014557211875596,5.781507030568184,-0.18989937873425689,-1.571720587560459,2
4.051834036896957,2.044632342740252,-10.999859665443928,3.4264843521338744,1
12.693814076270922,4.019961285965334,-4.858695739161906,3.1994014355216045,2
14.672187966109648,6.929267508985497,-4.1497262883933494,-1.295277729623682,0
1.4125863269636056,4.542719195874614,13.517011088784319,-0.09200877585664502,2
9.26574223313672,4.682271937215905,-3.2436111098495015,-2.0389228177989116,1
-1.5461899743738807,4.078423905999114,8.422195274949033,-0.14937470034885347,1
7.90686646871614,-0.8046649673790724,1.0070350335339455,-2.89314101354458,2
-0.5690542510791008,4.704559869111032,-4.136397678877559,6.859401667588439,0
12.456760541188284,1.4955405271317854,-1.7960157374196912,-1.451873764217515,0
8.38571965523502,1.4957250365367125,-8.33911966771196,-4.59004821777341,1
3.0162881228259524,-0.1214535674234053,10.23205147603339,-5.098226432010106,1
2.4470909791620734,1.9125699280023372,16.327783829151386,5.308442176356934,0
-1.8196868151678192,0.7110348952665031,-3.664249310161603,6.967419463666919,0
2.0463751312030305,-2.5949064800489943,10.80248196941525,4.017657443843907,1
2.2619797234716517,4.724098158798424,7.552257741699759,-1.622079978124738,1
14.101620774852364,0.032844666677910306,7.673836354033124,4.536251774397668,1
9.484344172643926,7.234110157678568,17.551876502911778,-1.2814849958766903,2
4.1031814018093185,4.0700986746552426,14.387578309156346,-2.2025716111674463,0
7.720499228607966,4.388572378626116,10.747870515978986,5.793167110501987,1
4.190648373186626,4.109497005277218,-6.460794973486054,3.790959127285891,2
2.9396333874656646,-0.28900949803143433,8.601156294869243,0.09123136796682996,2
9.142331288867346,4.596162902570474,-2.7895036025180673,3.3900746060824862,2
8.931387654782993,0.7617523884142088,-0.41214120039774205,6.995331970625219,0
8.773710168850716,5.088041851938856,10.050277817970176,-3.719492372290851,0
3.2688537952756507,4.021636168405432,-3.985466178590534,-3.0324167081010454,2
14.804744970149603,5.52028489124318,8.262375864099024,4.265296995759541,1
0.9248701115967708,0.03942504864690559,-0.8947944800569765,-4.707486018506331,2
8.470077834747421,5.3457748126994815,10.063582376870741,4.85195541852608,0
0.35815759110474055,-0.37191339961188485,7.599628971595639,-0.27550320588724575,2
10.774747831160681,-0.0789881457778403,-4.3252217018052885,5.0540025247991816,2
-3.2108239539938492,4.4432300196924945,16.100346059864144,-1.439035399012376,0
1.6363517398580463,4.501491245971679,-1.3570212318440509,-1.486904774122122,1
-0.3978380970256074,4.247125576177617,0.7372838851834977,-0.18060558788490844,2
3.848434939280538,0.36473586850387063,-0.7637494286098505,5.784436071545736,2
10.180905792690758,-0.2501284791412869,-4.341551164916221,3.467950691611458,2
1.0145445184023956,1.0834542189325889,-3.9994660963698037,-0.6397203025520701,1
10.280330637291444,3.9975784001457524,-5.479658137327029,-0.440920750880216,2
10.817569311369311,6.008848611198129,-2.391807267982645,-0.03935243988181547,0
2.4165745482804253,1.1882294593548846,11.845655276047712,-0.048363798445285155,0
9.489454816881674,5.790576567926559,10.636049754872712,-1.0818504575976085,1
3.2017313836825245,1.3288400226386763,-0.08616671516325258,-1.380942071317629,1
10.67166145296734,7.5705616556736315,-7.590395718982531,-3.6930826737784894,0
9.377251275954514,-1.221626548211939,-0.9486955230638703,2.574858861104946,1
11.513968380245192,4.909340125606702,-9.016506103013066,6.018754698632195,2
8.744230827101791,6.201778954023589,16.874562503651013,0.09323563814267244,0
9.74988448231088,0.9952065220669797,12.628420685195376,2.54818963486092,1
8.16194885000409,5.487989875907298,12.296994583972353,4.384485571635447,0
2.7033044334794014,-1.682701088764215,9.617870834108395,-1.3931027789684713,2
2.9271631035025436,5.364939464735539,7.055464207423166,6.374252788071704,0
3.036115106716351,5.052855008936415,-1.893888207671231,4.034113607388153,2
13.295961553411418,2.0231736473135613,-0.57738496585536,3.2478947579947977,2
8.29695253064291,4.330234535771787,18.77388942601647,-2.1478176369097053,0
3.549075627833326,5.021375005741734,-3.4602656192148515,-0.6410560540732959,2
8.76381176204813,6.290287825150125,-3.199786899464602,-4.558473857926488,1
7.9843906357752825,4.599302500714498,9.94631951506827,6.585759189071859,1
4.235677381552758,5.2298026604041,9.364244421587674,-5.925644987034469,1
1.239407257323464,4.292781227576109,-2.418163834977033,8.967014267917937,0
8.133383807535052,4.086445748810121,-11.74143336688313,3.0089740590691805,1
-0.8111578969075105,5.98596288485145,-13.071210614284967,-0.3148904010212643,1
7.791356972655205,1.659688371284043,8.65189796540752,-0.031486205623394437,1
9.953592191223528,1.7350440865118208,-0.7644924354557938,-1.0345920039425889,2
9.145265654315763,1.5632767734856599,0.024131951157796205,2.6225795795108366,1
3.8739048776786658,1.8710553703764448,7.690894227871758,4.5032403903193465,2
1.0164450674070027,5.802442881970944,-5.69372386854524,3.7250745757534576,1
4.160042210184536,5.403361406996486,8.435485084287436,7.926445672687929,0
9.393368731461578,0.35514668585532927,9.039633173282791,-1.5985930562276436,0
11.409534458700957,-0.46208881103038824,8.367466824190375,-3.8179140194041077,2
3.610623114829117,-0.4336884077484624,-3.5889528764475926,-0.620420226339188,0
8.84802085312613,1.797611733138454,-7.031045599315297,3.7219395628035574,0
13.865165750637981,-1.3740102586461345,-4.1168372434051,-0.19319473782637875,1
9.530331812529733,0.8690286580547881,-1.8282363252498675,-1.4655701375314885,0
0.8103710238326371,4.649828787494121,16.477942761623233,4.894674133905636,2
8.346078183425504,4.680794317604363,-6.565316926706301,-2.0263965326556526,1
4.19197554810004,1.6053703133671906,7.354110078116755,-0.20783409367830963,0
8.60815117671971,6.849730167432561,11.938528458045644,-3.524197222131547,2
3.5842350885413183,4.748121402598163,-4.679911656511178,-0.7365742456887183,0
3.217442997701358,4.242740035743142,-5.197166068891239,8.246005177717286,2
2.9689656828336073,4.976120309484719,-0.008992983074503691,4.342443229226542,2
14.220836428482109,-0.5318463994973557,-0.4259159323813204,3.266005023753811,0
12.038676787053427,-0.298309643330704,8.192512454988536,3.7230838764120913,1
1.3161589665020081,2.0431676643036507,12.888116524361873,3.525828750552905,0
15.545623339380583,1.9163362316691914,9.460042274578491,-0.19734206842636093,1
0.7249944418800602,4.7883994394904725,8.752167129186917,4.947348712931378,2
13.72976271386265,-2.4454337701707676,-0.9978731528490503,3.685258103433365,0
8.884406932294521,0.5457832292499333,-4.502599744781342,-2.416569752998969,2
8.014477776949715,4.415117610467032,10.39991518156942,-2.2691267420489734,0
9.070775360962509,8.291644430655388,8.41698618652559,-3.7304258133811063,2
9.714328836463999,5.40261957078999,-1.9116509474017822,-1.2066375482438343,1
14.450651861565895,1.3513181309645703,-2.995927500248537,6.239867478380098,1
3.704776665185017,1.6184248133641588,7.101142544995938,-0.6552750111306755,1
11.548150546856128,1.6117360439468136,0.16150532237942716,-0.9699402553315303,0
4.075948109038315,6.261172176327565,20.066669869243107,4.655948695814258,0
1.361446526838887,4.275729908939259,-1.3441257114588634,3.570106644508539,1
