0,1,2,3,class
-1.5286085812966794,7.646987045871943,-13.73288264748931,5.265373071716693,2
-1.2507284288852265,0.06230479332651706,0.9420061585597637,-1.7361515366233904,0
-0.7002263449359658,1.8093945907265865,-3.00855082176923,6.044314771786791,1
7.946328156849663,-0.5337111710991537,16.107196222645438,-2.3883709620561286,0
8.98102210000901,4.157836859375374,-8.303186520343825,-0.6195359146546662,2
4.0035885144234395,4.466995373948205,-0.44783202239866826,3.8784906476535896,2
3.581248738378513,0.9485771438846229,22.758367405389095,6.007352685951506,1
15.310643317272259,4.0881644902371015,-4.229893706032511,-0.5496787082199304,1
1.9509458086860647,7.005620796003646,14.328962631958372,4.014551886808965,2
10.221486075138351,6.098087383653876,18.478242474978288,7.9650999119009125,1
8.115148947026388,5.245857529104557,-9.88895814605193,3.254491373148462,2
10.787330593822546,-1.1937539883373982,-3.1297865499600173,5.8204340629932805,0
10.80193464758819,5.3625473046337255,13.328200940051437,3.608215264028727,1
1.825740569999728,-1.4959484026479437,-4.924231928056735,-1.692085841416758,2
1.9623644966024394,1.373577951855569,9.67321497129313,-1.0624502840642842,1
3.817617794973092,6.171596600562731,11.374447184862259,-4.664756265212116,1
8.06163511868054,4.256403023443573,20.522331449821397,2.8728321919487634,2
2.092864649340523,6.072695060898946,-0.7689376699363999,-0.8952620548039891,0
13.082024972387643,2.0284107638631164,-4.007381036593253,-3.2658106269518448,2
-0.8658459343260656,6.839086169898996,-13.518272517201982,-2.5576345064059938,2
10.86115439029095,0.8494380369998296,13.436170161534772,-0.05812202573554659,1
0.3509366773041571,1.6679236838974432,-3.352069744170035,4.372609076037865,1
4.285075051893528,5.285787021101543,-2.438021934924736,3.558711600607321,0
1.7526475804417312,0.625957234422064,-7.382238033360357,-0.5288411901060495,2
7.70951968451264,-0.019865894311642318,-1.358035901180648,8.572181980851333,0
1.3757133689658991,5.577018715542444,12.404975158435416,-4.219492472547041,1
8.797204285621653,5.572334667120955,-0.3457948093324483,-1.2106149687674757,2
-0.6553317311620455,2.045929121148127,-0.7459713572111593,-0.8643097671120263,1
1.9717913313342441,4.023327176533625,0.3025891976456476,2.6783706303076626,2
3.6373592862921105,1.9998414453855111,10.83592970413132,3.107843678529057,0
2.288503365227596,4.636692004560586,16.243656435082205,6.503168840130046,2
-4.6424723579909575,1.4982528098552181,-11.167267374383933,5.024361916781493,1
11.488429494506162,5.3153263596384335,-1.2287152715093281,4.719499856607193,1
12.849089852175279,5.477596683286928,-0.05046331768828871,-2.4605237396280373,2
0.603166852474203,1.591898241529801,10.733525115591979,2.9503012260728587,0
2.9112164482395304,0.9593007675935226,-5.579943579395072,-1.534658882814053,0
2.8361917930891583,6.543094073314377,-7.619783936842704,5.341305811591186,1
2.4215194140953513,1.858738785917808,7.68697670965679,-0.511542323741192,1
3.4495990364005387,-1.1765872085694964,8.476896227753183,5.54722665799499,0
13.44137117620921,0.5670138015201402,-0.6669855553303266,8.494564654863217,0
2.7740012108626844,1.64678979449107,12.584349953011095,-2.6082258509078833,1
-1.069479453246259,6.552704418344927,6.877426980499312,4.293556111979725,1
-1.3898474170764552,0.5771319475289161,-2.8224192438938918,0.014620704673897533,1
8.961109438208515,4.711850196630586,-4.090304643934086,-0.4361702403289738,2
16.244769001245807,1.4429312013256093,15.00334485033094,-0.9428789495891259,0
8.285466254238791,-1.3323221840641772,0.5692452539289632,-0.46788209153524196,1
15.026428436515275,1.35705915017571,9.557501336721655,-3.9213307618018907,2
-0.6444395442570658,6.792029820949896,7.294146524975444,-1.2429433614467684,2
2.20824754657776,0.7369881483825171,20.62656888286551,5.7066595454109175,2
8.821122005379365,4.352954205691279,-9.189749601355357,3.4552763239394335,0
9.313753613161857,0.7213575627893198,-4.674374569849329,2.6028720072962077,0
1.0899251782161068,0.46899146120858326,7.607843498834182,7.88545460475392,2
3.8530160252628205,1.4344792478838262,-2.5454152215426085,5.263875761902572,1
4.1226394573549205,1.4618841777231912,8.519110213279927,-1.4706028406813494,2
14.361058223502521,5.080549166784835,-4.091530942747569,2.804790280051136,0
0.16508828092477446,4.922344040018401,10.395502579860212,2.7463744295098786,2
9.413296282830926,4.226677015659547,7.404395929407015,5.1998337745519025,2
8.605599466057608,1.0144416812992842,16.00019029864082,-2.1827340712611107,0
0.12391560612684227,1.8105314929624496,13.496833561557594,5.456162123529575,1
3.42753963208684,1.0496768436131123,-8.406729178421838,-2.3532166280880173,2
8.98832466314133,7.658312902277472,-3.827909433047133,2.9000441880123073,2
-0.22884187171965076,6.550701882678753,-0.49028158282369105,-0.3754702930575289,2
9.314529078969304,1.846496888526321,-1.6323599278548713,-4.083418068362143,1
10.399063369826573,0.9630074420512243,11.69141677548335,4.7250735681374305,2
