0,1,2,3,class
,2.5,,,2
4.3,3.0,1.1,0.1,0
,3.3,4.7,,1
6.6,2.9,,,1
,3.2,,,0
6.7,,4.4,,1
5.5,,4.0,1.3,1
6.8,2.8,4.8,,1
,3.3,,2.1,2
,3.1,,,0
,,5.6,,2
,,5.1,2.3,2
6.0,2.2,4.0,,1
,,,,2
7.7,2.8,,,2
4.9,,1.4,,0
5.7,2.9,4.2,,1
,,6.7,,2
,3.0,4.2,,1
6.1,,,1.4,1
,,5.1,1.8,2
,3.6,,,2
5.1,3.4,,0.2,0
,2.5,,1.8,2
,2.8,,1.9,2
,,1.2,,0
,3.3,,,2
,,4.7,1.5,1
4.8,,,,0
,2.5,,,2
,,,,2
,,,,1
,,,2.4,2
5.1,,1.7,,0
,3.0,,,2
,3.1,,,0
5.1,,,0.4,0
,,1.6,0.6,0
5.2,,3.9,1.4,1
6.2,2.2,4.5,,1
,,,1.5,1
7.1,,,2.1,2
,3.0,,,2
,3.5,,0.2,0
,,1.6,,0
,2.5,3.0,,1
,,4.4,1.3,1
,3.0,,,1
6.3,,5.1,1.5,2
5.0,,1.4,,0
,,,1.0,1
,2.8,4.9,2.0,2
,3.7,1.5,0.2,0
5.6,,,,1
,,6.6,2.1,2
5.5,,,,1
,2.7,5.1,1.9,2
6.4,3.1,,1.8,2
5.7,,1.7,,0
6.6,,4.4,,1
2.5994792804081,3.9,-2.987963904672098,-1.842525352850521,0
6.5,3.0,5.5,1.8,2
2.0903263859441283,2.6,6.9,-0.4028732492663387,2
6.8,3.0,-2.82270726345104,-2.0099991751998103,2
4.139752249755649,3.7,10.468242085845365,-0.42124905310895855,0
5.4,0.6532906435166558,4.5,2.690837006016831,1
6.5,1.4819494392479546,5.1,2.0,2
6.4,3.2,5.3,-0.8031655207097952,2
4.186540835543179,3.1,-6.963200818765345,0.1,0
10.648532610733305,3.3,-1.7395938015617545,3.261982312589274,2
2.131600664827157,4.754192706722622,4.6,-1.2678572403149824,1
8.383822758701815,4.436429626813831,4.0,1.2,1
5.0,3.4,1.6,5.611123107917444,0
3.9272872437395128,4.118526146789547,-0.2032860331792854,-1.3195392885058048,2
5.6,2.9,9.707351217990421,2.704116684653767,1
7.0,4.846301454140407,4.7,4.134993796003571,1
4.5,2.3,1.3,4.632273070496055,0
8.374544839717839,0.915082457807537,1.4,4.1520931323606325,0
9.446203663263038,2.3,3.3,-2.490200991817697,1
5.7,4.071880653185689,9.603860725997283,1.3,1
7.957948705591261,5.675745835587528,4.5,1.5,1
9.25506441073584,2.8,7.997551542573107,-2.844407430887336,1
5.7,2.6,12.428097434214887,1.0,1
1.2920117687047368,3.4,11.569418973312771,0.2,0
9.40458664183118,4.0,-1.0719628847228981,0.2,0
12.969287085740913,0.8561661648847467,5.8,-1.2443548146646526,2
9.818932814895426,3.0,-5.65156462895838,4.298470448363492,0
8.57858079575927,1.831628322524824,4.9,1.8,2
4.8,4.652370171308574,-0.9483207307086872,3.5162857504076075,0
8.618787070014688,2.5,8.569448936265381,2.615264382313579,1
3.705475709010036,0.2624300544113737,12.193769005693499,3.2207390905998152,1
8.044804010465766,0.9481012093951148,-5.021528656427298,-0.5412313789831575,0
1.3666111832412111,1.1120411255735445,8.09865277302383,1.0,1
4.4,4.082555033266778,1.3,-1.6183560923112708,0
4.352163844478623,2.0,0.9638897173736005,2.9630455226957633,1
2.006418237566071,3.4,0.23002880800355818,-1.7349531058539218,1
4.8,0.08768026146032748,-5.474193247071794,0.1,0
1.9108653827833706,0.6976251178709845,5.0,1.5,2
6.5,0.9499323920607663,5.8,2.2,2
5.4,3.4,1.7,5.060867392009909,0
4.359832412438681,4.1205476105689245,12.759471040639113,2.3,2
5.5,0.20276213858264613,10.854950711965675,1.2,1
2.303650224902538,3.0,9.416767235145489,3.4635832567602325,1
9.037433950650218,3.7,-4.971086093239432,0.4,0
0.6327165056777125,5.348358496030042,4.2,-2.17708849587732,1
9.437053728126294,2.8,4.8,3.216149236622735,2
8.826248289328035,1.3778996005851873,5.1,2.4,2
-0.0015567407512711573,3.0,-1.2968225054017068,-0.7433912231618505,0
6.4,4.131193134744118,5.6,2.2,2
4.8,1.3606144812215588,1.6,3.8384304523740864,0
0.5647900287728413,0.7325135169010122,-2.903634575657723,1.5,1
11.894253413197916,3.5,1.5,0.2,0
-0.33177707150394553,3.0,5.2,2.0,2
6.2,1.593083480713634,0.5009017134010492,3.8111991793531725,1
1.6846884583557469,0.5672813980944125,5.4,2.1,2
4.6,4.975514556654709,7.6309893921336815,-2.2443882678661713,0
7.84233799339463,3.8,1.5,0.3,0
6.8,3.2,1.0084764830173958,2.3,2
4.7,1.0909782624766222,1.3,3.821397053203871,0
6.7,-0.3071595859259772,5.0,2.6227478051555337,1
