0,1,2,3,class
,2.5,,,2
4.3,3.0,,,0
,3.3,4.7,,1
6.6,2.9,,,1
,3.2,,,0
6.7,,,,1
5.5,,4.0,1.3,1
,2.8,4.8,,1
,3.3,,2.1,2
,3.1,,,0
,,5.6,,2
,,5.1,,2
6.0,2.2,4.0,,1
,,,,2
7.7,2.8,,,2
,,1.4,,0
5.7,,4.2,,1
,,6.7,,2
,3.0,,,1
,,,,1
,,5.1,1.8,2
,3.6,,,2
5.1,3.4,,,0
,2.5,,,2
,2.8,,,2
,,1.2,,0
,3.3,,,2
,,4.7,1.5,1
,,,,0
,2.5,,,2
,,,,2
,,,,1
,,,,2
,,1.7,,0
,3.0,,,2
,3.1,,,0
5.1,,,0.4,0
,,,,0
5.2,,,,1
6.2,2.2,,,1
,,,,1
,,,,2
,,,,2
,3.5,,,0
,,1.6,,0
,2.5,,,1
,,4.4,1.3,1
,3.0,,,1
6.3,,,,2
,,1.4,,0
,,,1.0,1
,2.8,,2.0,2
,,1.5,0.2,0
5.6,,,,1
,,6.6,2.1,2
,,,,1
,,5.1,1.9,2
6.4,,,1.8,2
,,1.7,,0
6.6,,4.4,,1
12.880534819776418,3.9,-2.9710294205635006,-0.5337884086877871,0
-0.6996679313505477,3.0,5.5,1.8,2
3.224664245821077,0.8303831663396978,-10.032638023503528,5.5144846759551935,2
1.5668949650118789,4.781752548586273,-3.366818905752897,2.1,2
10.106642380318256,0.6510734969213996,-6.8634780215499145,0.2,0
10.13681883354945,5.477888075987163,11.467872697236523,-2.1801948390352504,1
2.0758023762284417,3.2,5.1,2.0,2
0.32826742756887783,3.2,7.799513006624819,2.3,2
4.370380614222366,0.5529374263520741,10.179610364315781,-0.5742679244804314,0
6.3,6.323667869359914,-0.11332301886159257,2.5,2
6.1,3.0,-0.26068915858169195,3.943617811240835,1
9.117522783784846,5.494877128713031,10.446264767329708,3.853577073235388,1
7.719262726910442,3.4,-4.678328436961572,-3.035735584335446,0
8.126142554273397,1.7732969074474143,-2.9982545354004317,1.4,2
4.182038297835596,2.9,-10.518936039813116,-0.22813157992551547,1
8.604634483075516,3.2,4.7,-0.6732238071301827,1
4.5,4.965067509781617,-0.224390809699071,-0.9650548952248363,0
4.6,4.813224196929903,14.653492694526832,5.941522980108321,0
5.0,2.3,0.8561183369639389,1.0,1
3.4874754662159244,2.8,4.1,1.3,1
10.712687591959403,3.2,4.5,1.5,1
4.174689471441785,6.174693667706188,8.424531366490227,3.9883965167968327,1
10.255732337110139,2.6,-3.3905271701012065,-1.7794723040937979,1
2.2186973203805636,5.942918578991865,12.156045294513472,-2.3277585803508103,0
2.7949813221363424,1.2212282817741436,10.502301824340854,0.0782382228287215,0
2.6169247816595975,3.0,-1.0089124436016839,-0.9277733485544504,2
4.9,3.0,10.629344261286032,0.2,0
6.3,2.7,8.67733494680219,1.8,2
1.6655361223165275,3.0,10.743060364192736,2.5357883690493246,0
10.532408938658937,4.983410140048593,4.0,-1.3941881108991585,1
6.0,4.168538307549395,9.21575683230291,3.4920249058748905,1
0.5000275381488235,3.6,13.957094690083515,0.2,0
2.592417542430108,2.4,3.7,2.9385034001388473,1
8.9445033768676,4.675588504623347,12.832291888788964,0.2,0
2.045096277544129,4.996088597137463,10.788104172745903,-2.1516213917014486,1
-0.528476626211406,5.397786595776042,8.19586268997707,4.43396430091396,1
10.57738329434495,3.0,18.842810676347312,4.757805180573095,0
3.377228472413931,0.7916605705534115,5.0,1.5,2
6.5,0.47043647661075294,-6.082301932477457,4.225582590250602,2
2.248723500019875,5.009298569458794,14.219908263069495,0.2,0
1.4757459965720026,0.705077113178082,5.4,2.3,2
8.264075900438549,1.8154246705865327,9.370032562303887,1.2,1
5.9,1.4102217860840889,4.2,-1.0992254827424153,1
1.1278351885278752,0.2227401959254609,-0.26648179762881563,3.665786260021913,0
7.707168092931407,1.7708957059235317,11.558189215304292,3.920994576679762,1
2.9230048259192305,-0.4386213203655377,8.160758787365499,5.259511709072117,2
3.8380869741900794,2.8,0.7026933434770246,2.4,2
5.0,3.0,-10.893756523410492,-0.4271428058876465,0
8.63290809096715,2.8,13.462340522065162,-1.0225914218811294,2
9.288125261166673,1.1230130616581315,1.6,-0.9478247291095605,0
8.194313465392339,2.8,-3.0813329265922107,1.5,1
9.764798637654676,0.6640067848657769,-3.8541199131752033,0.2,0
6.5,1.1015167791219678,-3.0308605172480467,3.1600741559197343,2
0.7804401429933499,4.77669290469858,4.3,-0.8796559087172773,1
10.332937920516821,0.04278580552378375,0.2027393097828183,2.518587813478269,2
8.862308409673341,3.6,-0.9098091040164009,3.904791445784578,0
5.1,0.7066732011921902,-1.0423693917690944,2.5071337861768668,0
7.682299531769233,3.2,10.061275718217424,-0.554526745756839,2
4.0738725668138205,0.9209007551325739,1.3,3.703051011891467,0
8.298533673069361,4.0038356820476055,-0.6069143817297968,4.472907103768967,1
