0,1,2,3,class
,,,,2
,,,0.1,0
,,,,1
,,,,1
,,,,0
,,,,1
,,,1.3,1
,,,1.4,1
,,,,2
,,,,0
,2.8,,,2
,,,,2
,,,,1
,,,,2
,2.8,,,2
,,,,0
,,,,1
,,,,2
,,,,1
,,,,1
,,,1.8,2
,,,,2
,,,,0
,,,,2
,,,,2
,3.2,,,0
,,,2.5,2
,,,,1
,,,,0
,,,,2
,,,,2
,,,,1
,3.1,,,2
,,,,0
,,,,2
,,,,0
,,,,0
,,,,0
,,,,1
,,,,1
,,,1.5,1
,,,,2
,,,,2
,,,,0
,,,,0
,,,,1
,,,,1
,3.0,,,1
,,,,2
,,,,0
,,,,1
,,,2.0,2
,,,,0
,,,,1
,,,,2
,,,,1
,,,,2
,,,,2
,,,,0
,,,,1
2.8885846828447628,1.1321058819686303,6.931627358819121,-1.0571796076620281,0
-0.30194857285369503,-1.4856797835643551,11.976803016667702,1.8,2
3.24251633488934,5.202476828490486,-6.799181980298121,4.043025543846694,2
7.782440587311382,1.2849032539007799,9.92950617783531,6.191343496530937,2
2.6833746994004217,5.707675219910256,-0.6662709214823108,6.530829618585754,0
11.321900385683488,4.771584136112492,7.285483055072001,2.7745203596896824,1
11.809266527578533,6.303288979786348,10.374592420633723,2.0,2
9.97279656369368,5.725918881665922,-2.680556161290114,2.3,2
8.942556717986493,4.926463615746707,-5.506800068062016,3.983582151020687,0
11.292398370268408,5.517996067495083,15.676169249234144,-0.3827051301658604,2
7.856201498598474,3.0,-4.94600886137082,2.6493781038199433,1
3.8550141164463128,5.632422796085335,-3.7190749170461483,-1.540943200828652,1
8.086624672866492,-2.8797957569354966,9.447989459063793,-1.3212105779157057,0
2.591903677099548,5.960193594801074,-0.16190355842327708,-2.9425886079656856,2
-0.8878159594080823,2.9,15.94178028453015,3.490015452067095,1
4.154981209617169,5.5486789967455215,12.110695258565904,-0.36147055750781254,1
1.295625998486564,1.9076376924018013,-0.30168971073106565,-0.7912786790255051,0
-0.2559303630346186,1.3907037975389378,-3.8915090813470306,2.723149303280504,0
13.017789149421656,4.114776684886624,12.115839826440313,4.276732103488339,1
0.17989616178660744,6.468913148752784,-8.44750265442584,2.9917636712348816,1
3.6761220662817813,-0.3455224845484517,20.28442869771588,1.5,1
8.80626565061011,5.822162051970211,-1.9837597047527797,-2.701781927133193,1
1.187237935874781,-2.1978330989408312,9.62506866414202,-0.2448725110614025,1
3.663220503086233,5.612215449858944,-6.5640751020540815,-0.13296605210781287,0
4.310735951988863,1.136551714305856,-0.1439902471696235,-0.2307676822249154,0
1.9681925380867553,3.0,-1.8650595680832307,-1.1384147748960516,2
10.759106833098038,4.849522884559265,0.23895877458157022,0.2,0
2.7442229134692075,1.1693379269595456,-2.469145887838795,3.020399522046479,2
3.150504293087189,-0.07662798851748431,12.249546568015848,-0.7331066428777717,0
8.413328055746232,4.335327758708033,-7.231776641305262,3.6064812925105336,1
3.31441329163202,1.9735115771136398,-2.6782252055072435,2.7161750671916645,1
3.416425892828812,-2.611797473016906,11.380307747505084,6.916910366397751,0
9.378378383258811,2.4,-12.072459421982876,-1.9073620522510921,1
10.546298112670208,4.6839677381920675,10.608297035776392,3.126447830916656,0
9.798186611612243,0.8559795593465653,-1.7764917379992418,5.395452208888616,1
14.299683938917742,6.412925267957657,-0.39165141353951016,-1.07548784974551,1
2.8064475037802903,4.727379842945211,8.534502087482501,5.0373999343075955,0
1.0728733979837393,4.166950765484017,0.16697852118974765,-0.47397099808458965,2
-1.134668965177808,1.1484910045956234,-0.7124779011412077,2.6117368406747965,2
2.3740167207446596,6.506907629967058,-7.382523183224093,-4.535903500814871,0
12.974117810888465,1.495757553520362,19.220396744810124,2.3,2
9.167542710324922,4.396601651136627,14.567089383885516,-2.5881592979869645,1
1.5619243885481717,0.5977566510075749,-7.0237055215422215,3.599036144110424,1
10.837725981140439,0.5296295872072908,8.051638747384587,3.963366480268904,0
10.318106352244396,5.052240429373782,-5.363577629888915,-0.3515523343425673,1
10.103759981075976,4.835538602857037,-5.149261903462564,2.8608913706987025,2
3.5081037990341875,1.3323864488731094,0.8591554706929765,-0.40009344970358196,2
-0.13724414007979968,3.0,12.138243903821543,2.9332522420615925,0
8.793134442374168,0.34395121948086027,-1.2102636576087527,4.671864801066853,2
10.484920324782902,4.334741690204542,0.5792058246653049,-0.351156766966362,0
1.9865994312369404,-0.37835801073151876,-0.6482070398461763,6.3023476988483145,1
3.2728234318363487,0.7425689526437649,0.5895090830016763,0.2,0
13.532371321554681,5.729541295747452,14.586757801514654,-0.7743832579764699,2
2.482190627843369,0.8831991581700183,13.153622792410722,3.532379974341321,1
9.965198531815618,-0.283901139662052,11.335162408468104,-1.2773000214002934,2
3.522282076046018,0.8572439981615734,-0.7156770544006608,-0.7997380078879046,0
12.748667212476677,0.46976929207124846,-3.869769342528852,-1.3437450236158779,0
3.8719423359582494,6.725210932567043,9.897005829922549,2.5461552692796965,2
3.524153882533292,6.14983761372582,0.46960065256856076,2.7580024265765894,0
2.948143584056549,4.828726758483378,10.125325426338238,3.5602328083526107,1
