0,1,2,3,class
,2.5,,,2
4.3,3.0,,0.1,0
,3.3,4.7,,1
6.6,2.9,,,1
,3.2,,,0
6.7,,,,1
5.5,,4.0,1.3,1
6.8,2.8,4.8,,1
,3.3,,2.1,2
,3.1,,,0
,,5.6,,2
,,5.1,,2
6.0,2.2,4.0,,1
,,,,2
7.7,2.8,,,2
,,1.4,,0
5.7,,4.2,,1
,,6.7,,2
,3.0,4.2,,1
6.1,,,,1
,,5.1,1.8,2
,3.6,,,2
5.1,3.4,,0.2,0
,2.5,,1.8,2
,2.8,,1.9,2
,,1.2,,0
,3.3,,,2
,,4.7,1.5,1
,,,,0
,2.5,,,2
,,,,2
,,,,1
,,,2.4,2
5.1,,1.7,,0
,3.0,,,2
,3.1,,,0
5.1,,,0.4,0
,,,0.6,0
5.2,,3.9,1.4,1
6.2,2.2,4.5,,1
,,,,1
7.1,,,2.1,2
,3.0,,,2
,3.5,,,0
,,1.6,,0
,2.5,3.0,,1
,,4.4,1.3,1
,3.0,,,1
6.3,,,1.5,2
5.0,,1.4,,0
,,,1.0,1
,2.8,4.9,2.0,2
,3.7,1.5,0.2,0
5.6,,,,1
,,6.6,2.1,2
5.5,,,,1
,2.7,5.1,1.9,2
6.4,,,1.8,2
5.7,,1.7,,0
6.6,,4.4,,1
3.7820097869197395,3.9,0.9941402218365374,-1.2622894642260374,0
6.5,3.0,8.30856997730799,1.8,2
1.950867312861845,2.6,6.9,-0.18892097511569883,2
6.8,3.0,0.8077866699872556,4.589763572840802,2
3.5007193384606206,3.7,6.975159108724735,-0.608238109167871,0
5.4,1.4850757795966807,7.359825069886609,-0.13311236743070554,1
6.5,5.59377032994749,5.1,2.0,2
6.4,3.2,5.3,-0.04921786785966553,2
9.839011285005455,3.1,-4.4827378993709575,0.1,0
12.620610679021521,3.3,-1.1853533566304546,0.09692289681611022,2
10.405365501590614,6.430184282399421,4.6,-0.8933692176936319,1
9.683923646894398,4.916239870762012,4.0,3.9415278623257084,1
5.0,3.4,1.6,4.4884544819617584,0
7.771162242256744,4.7683649030635085,7.320744762431289,3.9834821005109404,2
5.6,2.9,-0.22952440348704917,5.522123570145114,1
-1.0779783784684296,5.623999400516135,4.7,-2.4563064140144975,1
4.5,1.218933892484086,1.3,-2.0852693702492258,0
2.4253224279361825,1.3772709583546554,1.4,3.0594108124717323,0
8.847283655571568,2.3,3.3,5.619631988158099,1
5.7,1.3969936007412271,-1.873195097718561,-1.3100535818088486,1
3.300533939214129,1.5050978203131502,4.5,1.5,1
3.030144498851175,2.8,0.7667834372969131,3.909094048676006,1
5.7,2.6,-1.2979911608341945,1.0,1
11.947900499578768,3.4,-1.925380493327935,0.2,0
2.458922696778184,4.0,0.700415743765999,0.2,0
-0.8790178013608507,0.6013124903904675,5.8,-0.04035561287856826,2
8.940545673010176,3.0,10.288616713625178,0.037624664600569346,0
2.9774520877073165,4.568162490389454,4.9,1.8,2
9.310872716396307,4.472098637686114,10.614259601777276,4.202861897787024,0
8.543202817244552,2.5,-3.4252680741489088,3.2912739428094033,1
11.493849296215785,5.3306476579953275,6.910020533537637,2.849144111630931,1
8.90598434915125,5.315787325679718,-4.594158145519839,4.347672848366971,0
2.201094870637453,5.625084553486081,-4.8982977249405,1.0,1
4.4,4.8366749539865435,1.3,0.05051323500089144,0
10.529903313479865,2.0,-1.974229325341268,-0.9419610407539353,1
9.098270266363881,3.4,12.692821364409898,-2.022598435646177,1
4.8,-0.7184196448639008,-0.9686931658911639,0.1,0
-0.38827448653483754,4.450352233651476,12.996035493000484,1.5,2
6.5,5.125388254125157,5.8,2.2,2
5.4,3.4,1.7,4.028130398827582,0
8.977842525977689,4.570060536856306,10.135888138319608,-0.7763898491562431,2
5.5,0.3858735080827653,0.9283789154878943,1.2,1
2.8760848154611716,3.0,0.927695765724895,-0.0008699843380823857,1
3.2401862164895294,3.7,-5.898534636958383,6.426984493870883,0
9.871794748498065,1.5994739098058575,4.2,-2.228609853579692,1
4.266337447196643,2.8,4.8,-0.592183776580836,2
1.879003161269194,5.280141463240994,5.1,2.4,2
1.7781089294160912,3.0,11.395070735267893,2.911878252917012,0
6.4,1.5722417983641037,11.609250708346114,2.2,2
4.8,4.075134336160719,1.6,2.6352134785917887,0
9.480829952730474,1.862367893152275,8.995845797762621,1.5,1
1.653321457655445,3.5,1.5,0.2,0
11.66301595190098,3.0,5.2,2.0,2
6.2,1.313968395455159,0.8570996342083701,2.734865144426803,1
3.511861383366361,0.95127832783492,5.4,2.1,2
4.6,2.025875042592978,10.761771907876266,-1.794792031129179,0
4.145595568408474,3.8,1.5,0.3,0
6.8,1.474203775466536,-2.2517987725418047,2.3,2
4.7,4.66355877202775,1.3,-1.6349660859431348,0
6.7,1.404712532766077,5.0,-2.594963777721155,1
