0,1,2,3,class
,,,,2
,,1.1,0.1,0
,,,,1
,,,1.3,1
,,,0.2,0
,,,,1
,2.3,4.0,1.3,1
,2.8,,1.4,1
,,,,2
,,,0.2,0
6.4,2.8,,,2
,,,,2
,2.2,,,1
,,,1.9,2
,2.8,,,2
,3.6,1.4,,0
,,,,1
7.7,,,,2
,3.0,,,1
,,,,1
,,5.1,1.8,2
,,,,2
,3.4,,,0
,,,,2
,,,,2
,3.2,,,0
6.7,,,2.5,2
6.7,3.1,,1.5,1
,,,,0
,,,,2
6.9,,,,2
,2.4,,1.0,1
,3.1,,,2
,,,,0
,,,,2
,,,,0
,3.8,,,0
,,1.6,,0
,,,,1
,,,1.5,1
,,,1.5,1
,,,2.1,2
6.0,,4.8,,2
,,,,0
,,,,0
,,,,1
,,,1.3,1
5.6,3.0,,,1
,2.8,,,2
,,1.4,,0
,2.7,,1.0,1
,,,2.0,2
,,,,0
,,,,1
,,,,2
,2.4,,,1
,,,,2
,,,,2
,,,,0
,,,,1
-0.8649510265865913,-0.002675412087293827,-2.0110890638282193,3.5279039696135035,0
1.490299736460495,4.728884200330556,5.5,1.8,2
2.3883460747307566,4.679783629431457,17.16175741931673,-0.6505549860285993,2
10.268239600933686,5.515603266473431,-0.832425992429469,2.1,2
4.1060753945171085,1.724863285924119,-1.23365117820844,0.2,0
11.59064241869006,4.940669470762585,8.754155875410213,-3.1743715289677565,1
9.187999991131544,3.2,5.1,2.0,2
0.3185833281644385,3.2,-2.814027855614995,2.3,2
9.068632950836221,0.8864124105987464,11.238179967477492,-0.44051509313018866,0
-1.2037308158967683,5.69133777444435,-0.1307207571240081,2.5,2
6.1,3.0,-3.2069712217347823,3.2432098948581563,1
3.7408154992945946,1.0468281797591232,14.037495844808959,2.539048237332647,1
8.128506829614187,3.4,8.752954586906279,3.3210831963074834,0
4.119856594911241,1.489117780743012,9.336961866316567,1.4,2
10.7251626927895,2.9,-7.95614710086274,-1.162706503476846,1
3.739974847488836,3.2,4.7,-1.0919128903707511,1
12.361353698565294,1.4720542381283668,11.685775306240567,-1.6128581161120883,0
4.6,4.291173534529061,-5.201896200747051,-1.7535785232316043,0
9.778018882951582,2.3,-6.629525884094708,-4.464665793752792,1
2.876660032342448,4.493451963739458,-8.991303741503462,4.410692385882008,1
1.953249047280723,5.579046963459229,4.5,1.5,1
2.5007650132190915,1.0013894909522916,8.203811923560018,-1.8983166617203855,1
8.08277415753842,2.6,0.7703988169656917,-1.6111453733044998,1
3.2904144037455643,0.681789790431165,0.1326363982788905,3.509876884282132,0
3.7165502301737474,1.2296652443605849,6.988863925890094,-1.7793035547924179,0
3.8186697193038284,3.0,-1.591145158478298,-0.4962254665574972,2
4.9,-0.7236699616624185,-0.6236675861175853,0.2,0
6.3,2.7,7.26397006041741,1.8,2
1.8766210170424675,5.213087357247657,7.045469893976998,-2.4470386047695953,0
2.3097244626943905,4.747501067440629,11.377330462634879,-3.186446350740759,1
6.0,1.6766621881856354,-2.6210827070935974,-1.3791060335182084,1
9.791438901840483,3.6,8.075866611343399,0.2,0
8.26725721763771,2.4,7.491006324932394,5.515741294391361,1
8.090139706786417,3.983928923503132,10.471304458610174,3.7358917062022527,0
9.042891110497731,4.545010994773355,-1.4394539659253844,6.69266512383879,1
-0.9659732357305375,1.372044054168477,-2.150652715432558,-0.6185886611692619,1
10.68883547152127,3.0,12.009706280404382,-3.2728625846994532,0
11.177664981567855,1.7711666781224402,5.0,-4.691483140080613,2
13.060195395455432,0.9043676050351844,0.9062950106969891,3.713717248432409,2
2.606801049349351,1.9602475648854316,-3.6603807016359022,0.2,0
10.474971532781593,4.209175610171474,-6.708516905099996,2.3,2
2.9692600038124115,4.256611364968867,8.657972776351624,1.2,1
5.9,4.7977911258695265,4.2,-1.4069086331183822,1
4.171398456523708,0.06055459189365661,9.630655623129709,-1.185093615181726,0
3.2187549717053363,4.684819382362555,13.381711858128782,5.511847309650864,1
9.208228318355253,4.659363621138822,-2.501527940801294,-2.6166410176624004,2
3.9621005000836744,6.6159110099160205,-0.9455813393849692,2.4,2
5.0,3.0,0.10744567550582751,-0.4575697623656816,0
9.984794747235645,2.8,16.032725140398064,-1.5703404231017126,2
3.5691275011861405,1.8393606635317967,1.6,-2.075385137486212,0
7.990881000922973,2.8,-5.511995955517311,1.5,1
2.077798884088133,1.2605085463824766,7.657600312121908,0.2,0
8.821912119300869,5.186532126946456,-2.2626045128315697,4.055314188781868,2
10.47355983954134,5.446589944297234,-10.472058141837724,3.2008509337836895,1
1.5661161606817906,4.881015784827434,12.342448464178531,-0.591514652214296,2
1.0478317686263137,3.6,-2.4246374737811425,-3.201102315212842,0
-1.5181005455935004,0.9171846952301481,-6.425627276840737,-1.4037186557749997,0
2.3279525269857415,0.21879217390922756,-3.595218801634105,-0.017730016903482415,2
3.0268547635994842,0.1346432629012908,-5.029185307221707,2.694688922351362,0
7.980611027475633,4.5720181208039,8.62575225605222,-1.72104310147663,1
