0,1,2,3,class
,,,,2
,,1.1,0.1,0
,,,,1
,,,1.3,1
,,,0.2,0
,,,,1
,,,1.3,1
,2.8,,1.4,1
,,,,2
,,,,0
6.4,2.8,,,2
,,,,2
,2.2,,,1
,,,,2
,2.8,,,2
,3.6,1.4,,0
,,,,1
7.7,,,,2
,3.0,,,1
,,,,1
,,,1.8,2
,,,,2
,3.4,,,0
,,,,2
,,,,2
,3.2,,,0
6.7,,,2.5,2
6.7,3.1,,,1
,,,,0
,,,,2
,,,,2
,2.4,,1.0,1
,3.1,,,2
,,,,0
,,,,2
,,,,0
,3.8,,,0
,,,,0
,,,,1
,,,1.5,1
,,,1.5,1
,,,2.1,2
6.0,,4.8,,2
,,,,0
,,,,0
,,,,1
,,,,1
5.6,3.0,,,1
,2.8,,,2
,,,,0
,,,1.0,1
,,,2.0,2
,,,,0
,,,,1
,,,,2
,,,,1
,,,,2
,,,,2
,,,,0
,,,,1
1.1201887919376787,4.054744731123881,7.182666615027709,5.236988066876497,0
1.6499519539021024,-0.9857580660910024,5.5,1.8,2
8.970450841092262,4.31350836829653,-6.6868929171582945,5.861413385652946,2
10.096364697419466,0.27872588721261726,-7.158247565241208,2.1,2
10.628182338484017,-0.33641697580703617,12.063031424380053,0.2,0
8.923277816434458,0.2360437615890632,-1.3307378691550737,3.4747580037984873,1
2.112471939489538,6.14935127967043,11.620739858376254,2.0,2
8.274491852218368,3.2,-3.030508730306793,2.3,2
8.460859948086448,4.087832349725817,14.77502905085625,3.696412235255377,0
2.6852843308108962,0.7392344370519286,11.554343647951502,5.850442916101201,2
6.1,3.0,-5.274056296486361,4.268061761392215,1
3.593270383922392,5.168508279361515,9.944303125379244,-0.7712424927218628,1
3.215413197098224,3.4,12.738783979084616,-1.7659928235367484,0
9.417068451852257,1.6739087382688558,-1.2560966577547088,-4.976709327791792,2
-0.4912305877183132,2.9,20.19066039437741,-2.225318879122789,1
7.717249667626386,3.2,4.7,-0.13171538959803475,1
2.715563312102595,1.0436029332517383,11.076381147274262,4.261542209969792,0
4.6,4.952664198091249,7.450101112059464,3.1993038914635483,0
8.82359645612789,2.3,11.40231761176316,6.594916399719743,1
12.272490795353733,-0.39201156289121464,14.596982293212282,-4.793749514285178,1
0.6806816373675426,4.301500605133549,-15.046131206842372,1.5,1
0.23421732084724867,-0.38369902253795246,7.511927915481015,-0.30514437821319884,1
8.737845041117568,2.6,15.511548150096148,3.158196019637736,1
9.640987189882997,1.3021122061522166,-4.0404750925924064,4.997517032419396,0
9.072131374459548,4.765124700088366,7.137118207309192,-1.33561521884513,0
10.603905781098803,3.0,17.162792983772718,-1.9434889823473216,2
4.9,-1.2270297108263741,-0.26744471943777537,0.2,0
6.3,2.7,7.635121949967058,5.059810172473648,2
1.7035860811976098,-0.8779508292576389,-4.072335687386338,-0.25404272442309805,0
4.244090792437613,4.9519471895984175,-1.2453232370386687,3.904391872730575,1
12.426748020906382,4.432377267509375,0.08002137552222344,4.496556117184568,1
4.131169344861323,3.6,13.940123462622237,0.2,0
3.4091351151609626,2.4,-6.40673818836054,-2.452530808892232,1
8.34972241288189,1.5860039233428989,0.5572599297171639,-1.5737171047798668,0
9.823109083936597,4.092575893407272,11.172787953791836,-2.2341043168101895,1
1.2423532137778266,0.1378582351429849,-1.2168254765244588,2.9244862301363916,1
0.09545210822883547,3.0,15.275384102177313,3.155052813981754,0
8.50468429656216,0.38210485757203877,0.33847521028071625,3.1631246031663856,2
-1.4338269451018535,1.9406671470748413,-5.704297815994236,-0.5599941557716974,2
9.076956026967103,-0.061990986116253866,-6.75075244589108,0.2,0
11.75654601933197,1.7481535597672062,18.356426066985634,2.3,2
10.67693586694824,4.474946498755747,-1.3402506392068307,1.2,1
5.9,4.159244054561584,4.2,3.8756280445653166,1
7.646972429755386,0.28243472696376903,10.334688375003024,-1.7454652687476688,0
1.4713792045043195,1.9215070694816534,15.044386944407037,-0.6230737127853976,1
0.8039740224430836,4.075272388083978,9.870177072335773,-0.48490677317431663,2
2.8117900865375254,6.123321008533649,9.259015794491068,-0.07347851367642466,2
5.0,3.0,-10.472920437631512,2.9411797372742043,0
4.379728474851417,2.8,-4.395504360859259,-3.5771211833150733,2
8.876007309820753,0.37092454055650015,-14.323206209811186,3.4957512171433134,0
4.396837834448732,-1.3860444361845154,7.5597955955432985,1.5,1
0.4706724159350937,0.7612432431596138,-3.0543558177063037,0.2,0
0.5828848822828436,5.392378861967902,9.729192298097654,3.025255829228651,2
8.83840914111085,5.543919140181407,-7.6407535588648905,2.5069361624740107,1
3.2520647612903555,0.6340599986103297,12.773203234514604,-1.576859520118322,2
9.163324062721305,6.289935753168757,8.194010913624334,-2.011942531049624,0
-1.3051068948274267,5.363287240636304,11.574929992032192,5.122216169506715,0
8.97446295653786,0.9841149362516526,9.715137570387213,-0.33227186534539177,2
8.264916008159897,6.844206755566864,9.353442453095447,-0.6748105842332641,0
8.521579724670488,1.558396639943917,11.025222758812399,-2.5638822789004188,1
