0,1,2,3,class
9.511285259793956,-0.27295356235440105,7.882301613277203,1.8,2
2.517724324151401,1.745814377155594,-0.43913407381896974,3.0984218384198883,0
1.6840120101056986,1.707195690886703,8.239493587470276,2.8631841177521005,1
10.444782082230194,1.9714705007292235,7.704049061422278,0.4,0
9.664176558757768,1.5951060984627166,5.5,3.0814454330658942,2
8.502849491430897,-0.6145443149400993,14.279811135531052,-3.0620142002220025,2
5.1,2.5,7.445145133109657,3.587626194133515,1
2.5107251982545264,2.9,8.689283828605735,-3.084353933672558,1
1.6572812555429528,2.6,8.314553141297854,2.3,2
4.9,4.009836641410832,-6.203433483642709,-2.053221776646727,1
2.391463047046186,1.9920463143553029,-2.542597505130927,-4.038680305611759,2
9.974890784139644,-1.0502140696618287,7.154329075346421,-1.498520630082782,0
9.832405325540222,4.488878862712239,17.98349933315186,-1.37199914545415,1
12.92248881651388,5.462084088926204,5.1,-1.6577706206596459,2
7.795112656188331,3.0,-2.0474796578779966,2.6780159334611486,1
4.04922206284102,2.3,-3.740066808583626,-2.172207931497511,1
11.235146307508439,4.300329050768107,-3.645851227495096,-1.2243177885349301,2
9.630270082267483,5.374126681697935,8.612343900310773,-0.6828507602325216,0
10.220176773063175,4.364662097756941,7.020082052698847,3.4314325747505343,2
10.801183463584156,3.3,-4.729083426018322,2.5,2
6.1,0.8064234659768782,16.297190039490864,-0.45391442147279726,1
5.8,0.13346620190109793,4.0,1.2,1
3.181920455219946,-0.2783609253698273,15.725828925064054,-2.1583764214433176,0
8.123452835242793,4.603769027393542,-4.907196272483555,5.313004782613208,2
2.818802145793649,5.50298754919528,12.895669894685167,-1.2035090912854,0
-2.3479845618567823,1.3181171507320095,9.805525078449016,2.552192484701887,1
10.28204769987938,1.6002178285666186,5.1,4.970711066667531,2
-0.23950818832043996,0.8058091765705315,12.874431106743312,-1.5949948642417318,1
10.477617601573568,6.115112762083079,-0.8818005422102306,2.887977451621299,2
1.8860437596594726,3.7,13.512122551328655,0.2,0
11.70171093047395,3.0,4.8,-2.0619408715499654,2
5.6,-0.20287101326905166,-1.807951688851789,3.4769097934229976,1
-0.9487486609256526,0.4103071975483056,8.694819293573254,3.142105753500638,1
3.578523748853647,3.2,-8.03441845286067,2.3,2
8.38494005844243,2.3,1.3,0.3,0
9.032392090881428,0.6171282149328619,-7.5715638971607575,-0.2273258270869145,0
5.0,2.3,10.52900419242275,1.0,1
10.331554886621749,1.3183327465267385,-0.6916087057676745,1.3,1
5.0,4.789055755332673,-1.861978178147604,0.2,0
0.9597011146463436,5.173118475551597,-3.1962614118873143,-0.8718351857365505,0
9.483332086943028,2.2,4.5,6.221832368348661,1
8.525953021145757,3.2,11.720430864981996,2.6151870953594853,1
10.813885595357219,-0.4410258384707968,4.7,3.3523173009180636,1
8.150574116219117,5.400564862230315,8.17672740806216,-0.6197282207725143,2
4.3,-0.6829724499806535,-3.4390828500689548,4.89106794623533,0
9.426593372657827,7.886433470232646,7.36567935623393,1.0,1
2.884726462307941,5.2606684492641875,5.0,-0.03138526432308897,2
