0,1,2,3,class
11.35426378671352,1.8338487230442855,17.173524262946245,4.459974039818789,2
3.552208669910679,1.3857246745630585,-0.265053082530077,-3.3391206387434234,0
6.8,1.7492385228668144,7.313685986834634,1.4,1
11.807398776709292,1.4195573886553419,0.979829934603571,-0.794105389743776,0
0.5353282900851539,0.9893822977477837,-3.603374761438241,3.3101963203428633,2
6.1,4.766352193222193,13.73935515016026,-1.6852957987338328,2
8.601447672123577,0.9365450856141272,14.882449289557872,-1.655911831985414,1
1.0985772548683492,1.7257474188634143,11.441946828788497,2.8867091766735844,1
9.750231914464855,0.9612113253458687,11.005785825235872,3.8988202929213784,2
-0.5362066648246224,1.204787517635399,-3.686879272989419,1.0,1
8.461975698378362,-2.322520740472229,9.866549366428218,4.2066446960490955,2
5.4,4.621711017243997,-1.2589905626150881,5.108306996451379,0
1.3147319404918711,-0.12232654434360724,-0.40590678091431,-1.4390738810608077,1
4.025605496877933,1.4181144914172958,-10.398407004885309,3.440346363105448,2
5.6,-0.6697951166546483,10.541716530367387,-2.0588490864818647,1
2.4581289693056814,6.900443418428376,16.430818108015462,-2.1158136424148704,1
8.328210069139486,4.484061775953916,12.478470829727588,-0.08399684656128148,2
-0.08852763950118536,5.013730833683804,-4.515552602934801,5.435586224430914,0
7.4,-0.7486611456249422,0.8732466729079782,4.55502077187694,2
4.0877192482136895,4.270888127358665,7.090005619597526,-2.513667583751284,2
9.108558766004172,5.323971535792337,15.08530440236153,-2.7509522779391733,1
8.110013619526784,6.646567766332963,7.173228336789358,-0.9326998974092571,1
8.327622769083717,7.7149574419432145,13.022544880762325,2.5567869809753656,0
1.63106050022951,3.99711852377669,12.586251339292456,-2.292647342064541,2
2.787447351224557,8.258246823079485,10.428609660723838,-2.7187698598463683,0
4.144319877494453,6.656088538193279,-2.63525812009692,0.04315370801744134,1
10.646604219688996,5.263005651050666,18.66814611733446,-1.4082342624727868,2
2.3193102508095533,7.223196282477126,-0.6312716722434564,0.03456904627242352,1
8.558253480777092,1.035659538086143,16.347591390862693,-0.5796353975194717,2
5.3,6.107503049811092,10.679572966046278,3.8196584959234112,0
8.784400205726005,4.757965279144284,-3.256327117126599,-2.700577605021631,2
1.8677410852997598,5.700851863794954,13.247393609487515,2.7133628321977135,1
8.724173984453756,1.7357092460852448,10.009017046331252,-1.910876646792475,1
13.37332808811102,4.057931295107488,-4.184222419655288,2.3,2
4.5,1.8012095693838535,18.616892784893327,5.920873318708799,0
9.1000873783794,4.090074140533274,20.24022214100324,0.2,0
2.311052705310396,6.476155733604596,0.9625051362858148,1.0,1
0.9929451130216376,5.171898825495442,-2.9009491137510786,-2.302224271379131,1
10.110161578208803,1.2951995295037884,-4.327342371047939,-0.1557381027600666,0
8.101858579268274,6.647778146011827,13.019391499337754,0.2,0
10.822347217307437,4.284309543545525,14.43250950337103,1.5,1
-0.5330405094810855,4.879205792144368,-3.07970037005993,-1.833888663086205,1
9.340214510312993,7.468314556727733,13.307006271206419,-3.8553015989103283,1
0.6714063543910411,-0.7307780950094097,0.5462680634780277,-2.1114875859875433,2
2.0230819676288854,4.072200092586298,0.2803252199486872,-1.587062545598596,0
9.696057527052924,4.247887468537085,-0.8208294723329317,4.833869802132098,1
