0,1,2,3,class
-1.5549630859026615,5.270365710900756,-4.893424675732904,-4.319867818228275,2
8.000605225002758,5.441967626674742,12.018451104800526,-2.2307202073234316,0
9.569077566098695,-1.0255387567957948,7.776076755068681,-2.3335823119863366,1
2.584759281387732,-1.7200508992214862,0.9024198582022223,0.09272105129287977,0
3.4891774191519676,6.154480360700331,-4.701403087065304,3.2288918786493577,2
-2.1087426708644976,4.171811312333616,-2.253514659274019,-1.6424411852418817,2
10.627960056130018,0.45324496311496976,12.466546151469336,-1.1071663703537251,1
-2.5510360537678376,4.954201778935494,-0.04029050609237572,3.770265336762632,1
9.752259671895434,4.4788070963783895,9.45333243444393,3.364887166517166,2
14.126071356972723,0.9141002641097749,11.70288511105878,-0.39028053332000234,1
8.051774230351453,-0.02785028812480883,10.462595727844285,-2.494316423871058,2
2.670069090084989,4.044030817724901,13.120632877498188,4.966549771207379,0
3.4996626361549414,4.045035471600739,-2.997806136962466,-0.8409675285381092,1
10.610129977553386,1.4692647431258221,7.2847577606150296,6.469149272961674,2
11.042822098409298,0.8338754163478881,12.597533091112748,3.623754031334104,1
8.66861132192685,4.684664206597415,-2.21231650905613,4.6948354287955105,1
8.097604651157285,1.2805850726288082,-3.5492608739892586,2.900334095292711,2
-0.4502572737976003,4.800700964064397,0.8233463418467375,-2.1103057060534383,0
-2.3409506098096364,1.436591324174005,-6.507147370499491,5.382997446592643,2
9.598996154253344,-0.7561663058397561,11.679350821409773,-1.4931352190096048,2
4.010287301199186,5.965715944977753,-5.701345438218372,-0.4702866258482077,1
9.331660856656935,1.812572518616037,16.26989200190538,-2.038694317794584,1
13.42283373151045,5.309569866487598,14.27680775741633,-1.2379950993502877,0
1.6202625213630462,1.0463229861213965,-3.290959624837317,-3.9017730194636315,2
9.270057891688847,1.227404868315697,7.495107164518277,-3.015340395194902,0
3.2048170409169328,0.1598007103327005,-4.655940261503485,4.391760799733552,1
12.370888382141885,4.220418550031497,9.360648769736091,-0.9456991766917371,2
1.5491942794755933,1.4467826502702041,8.675630885775766,3.756833666633611,1
3.8574359278197905,7.31115858391386,12.115220828550758,2.632536971632449,2
15.747792118171255,6.216421511999365,11.281043881056064,-1.9282554954968494,0
1.804984089901418,6.022555951550361,-1.1547067795001178,3.4571498902687603,2
3.0160959653264006,1.3617895867666592,21.868097849447114,-1.191923243114041,1
8.65810008494629,1.9792925367500513,-7.658646821910265,-1.6236637900960338,1
0.9861355215779479,4.725797700326188,0.6271956380906119,-1.7519816260304606,2
1.4515100379500856,5.506612798739599,8.553052237064716,-1.995031724985059,0
3.6834519097948175,6.922381447899433,9.683216958399566,3.0039402203310632,0
3.760600348766887,2.040875110745222,-4.605930658307181,-5.843733634868403,1
-2.355092723517798,-0.4139395364496792,-2.7415781014493423,-1.5187709352355285,1
14.991707640802469,1.9969517384032909,0.907325987702972,2.731867472376059,0
4.211882556851313,7.524604876220713,-11.028890535342283,5.392247840001938,0
2.2669557075484024,1.176943963533913,18.843409843995,-1.8027746205825546,1
2.0814852368729,4.171651466789963,9.6987977498818,3.9813868447179246,1
-0.7889675634698063,1.9711572034595748,-3.5762714774435365,-1.7822252914360335,1
4.149009281627268,2.0096735935835914,8.78553109896322,4.116771288301789,2
4.275042677142231,4.904028827438672,15.103663758666276,5.3825018754166205,0
10.60191665349108,-0.22597828884349735,-3.6978562412254923,5.896525623175407,1
4.1838484927391235,6.042714965264944,10.6866009906376,-2.0623546626687927,2
7.828622596975026,0.9836456030645064,8.756903557175159,-0.07696930139664726,2
0.8759183723095396,1.660356868877622,11.1689633766887,6.86551261992575,2
-1.6831857132389199,1.873694296543364,11.72053411028066,2.672603365408704,0
0.06928109357806278,4.976227628151873,-11.47663059504093,-2.778152578196588,0
3.2201653720493946,1.6546612100189262,15.33275111012324,-3.93616503712481,2
7.99505509404843,0.6333415044940264,8.425009379247705,-0.4389733963827389,1
3.8118722566898486,1.3438365557425582,10.171756734013545,-1.0940471822940387,2
2.5515768760350253,5.059789837560381,-3.5255238765970898,3.7360887125291953,0
0.6798220148527978,1.7575523155222066,-2.341000677206912,3.6241445146536364,2
9.071334208184322,4.299680958614227,16.731139742238913,-5.174480698188695,2
9.05697276436635,5.334007971528514,0.4329311661444972,-3.27372470858057,0
13.31235183203906,1.372227890905393,-1.1042777882186403,-0.18778397060562746,1
8.660410956858504,4.748982852777908,0.44904535469993156,3.8914208331404554,2
0.47079704789253607,4.699025667629502,-3.668879997300283,4.583835856661775,2
4.181420926412573,5.589947043578201,-1.1312227194066657,4.2470648102029225,2
8.961684011575432,5.14916412417661,-0.20062023154647157,4.709946051055368,1
13.533450518961361,6.131893812950453,8.40448788441268,-0.8801987499110067,2
-0.6007303125653864,0.038567479320681136,0.1252456694732489,5.141160552444685,0
3.7001958144471496,8.104763162645765,16.327678724147333,2.796499312323259,0
2.5153129233548444,6.1168232783139125,-1.8590052195192257,5.296314661015486,1
10.242009744892776,1.584166178311969,18.92382109950465,-0.8709035741801561,1
7.919735417424887,4.632200577946623,-3.489881557486009,-3.1297925416325776,0
-0.3899366776176956,5.657236089075698,10.141605292962442,5.551028290905913,1
10.205100144347684,4.613465745333344,-6.46676331418471,4.26731207902874,2
0.32827785279773813,1.0249434767571706,-2.2573068324332857,-1.9635449596418084,0
3.2502944533361937,4.879326934332761,-5.146711107785168,5.847417906163995,1
10.098076705754483,4.656239541632127,15.39036635381489,4.051456213139225,0
8.120119651452068,5.23475349926475,7.080083094662136,3.624834692891894,2
4.120250855951832,5.214984993606204,-1.9477518391463793,-2.3280281144014157,0
12.179467550996844,0.9904631903038892,-3.8276981200701146,3.138838893498805,2
0.5196903473148093,1.5591750632608847,-6.859530742513856,0.04681982269281004,2
10.229539718800948,1.0156993221486315,-6.782799178605344,3.7398094126678885,0
8.121266193987044,5.297419062697781,-7.312327737104052,3.771300382993233,2
8.48026364798567,5.783787221749625,7.139659461008296,5.4370676888867395,1
8.167570779915554,4.974298925175422,-13.15713756667519,3.3865739482280324,1
3.2549210870591145,-0.042577094403067506,-4.410611201570085,-2.5460819016475122,1
7.740373243167423,-0.6052713041669909,9.362741627606365,4.2253115619611386,0
11.149487607172585,-2.3701530360182455,11.845374088562208,2.679479458511207,1
3.063115242667214,1.06671874361909,9.220750128937077,-1.3422077341806942,1
0.3227615014776015,4.797454582714851,12.27183930526188,3.5269375057778314,1
8.705112545685877,-1.6223996576993776,6.8288757871463615,5.997077491944438,2
1.1563791503525205,2.016451091348188,-9.600474394050105,-0.0025765709115592728,1
3.354520326861463,1.64922871221871,10.33289741434601,-2.218281310170972,2
3.1077030601174433,-1.1290456690093396,16.5604509746416,2.884421155865801,1
10.83611141139244,1.6397686613155216,11.745304347374951,-1.4893433601702402,0
9.698108333230596,-0.5780312152681801,9.114317452059717,3.5611934059095134,0
13.302937409941443,-0.18669993519225864,-1.1573859210077533,-1.277339875894472,2
