0,1,2,3,class
9.21167839858778,4.873141779870373,7.790456906146264,-0.9723834723331051,2
1.5934745796118346,1.5878487942324,-0.3046705837312249,-1.851721530921012,0
10.379914591136426,2.8,7.115674073519539,1.4,1
2.7688829953172456,4.71428541698023,11.704802928151576,5.229181637635256,0
-1.2290628542424327,5.961086617591354,7.846745707153554,-0.0639587982488492,2
14.024103526263895,5.842345454868734,10.00767095419813,-0.25376114934798455,2
11.122417356950159,4.959501837802563,7.50880571575233,1.1,1
6.1,0.10388890995001865,-4.952644833688325,-1.4315742003339413,1
9.559316140395827,1.6164019536063345,11.547707802536436,-1.121218136840211,2
3.0790693837482923,6.259238262320757,19.95833936038868,4.659937230596863,1
3.6429695696700337,6.573006773847126,-7.561105539870936,4.801925247227906,2
8.266618504250687,7.072240201919103,9.889128634797634,4.386672972537488,0
1.0145914162756746,5.30153515815817,4.5,5.910898804485117,1
2.5199934124859418,-1.4998745682244974,-2.469446642805119,2.8545959818044744,2
3.384061937400059,4.82533347198505,-0.01795328867457613,3.503710720877871,1
0.2400092047155813,0.9120215604926324,-10.355547085182117,-3.171405605594027,1
1.7265489288973999,0.7538792128214556,10.51735413791235,-2.2508727547478413,2
7.753313789935031,0.316301902984504,-0.045240557814167914,4.137085177584879,0
2.1687208975103958,1.498033316080285,-8.277577253206022,5.447729187300586,2
6.3,1.9740674504851585,-3.2096840720039026,-1.2831476470910355,2
4.050272596859534,5.258899450237827,-0.4999690163554771,1.4,1
3.9158061204075008,2.6,14.417432713907399,1.2,1
1.3965187508829393,-1.2551354810744464,-0.5606200095652483,-5.782141269551921,0
9.728854340458373,-0.7355768944282568,-2.6734962477392332,-0.8273108387871089,2
0.15650190269967304,6.443340000445709,-4.778409917062895,4.6988800978802265,0
2.8211528306048828,1.6016340651421326,7.670303976559229,3.0333271863930324,1
12.267259526918135,5.4998370939119,-3.4913969181172195,3.859388420127908,2
4.264625567857999,0.011934126893119068,8.84949385687456,-3.884904200770053,1
7.860001610443553,4.36005573598719,-6.423295027604228,1.4,2
7.73796508302146,-2.479451284433327,10.201977389604249,4.086080650032183,0
9.365149580079589,2.024877606338442,8.419732949771891,-0.6102643618308629,2
5.6,1.2377168837412766,15.726905824271178,4.689504091210187,1
3.432996646883448,-0.21340504718118136,-5.309903789570257,-2.0668581713530028,1
6.9,5.622509087982419,-2.9956431450926244,2.3,2
4.5,4.13523042029616,0.6266823928105811,5.2482800300397034,0
4.6,1.073500461457224,0.2172082934132913,5.937826496432555,0
3.7076704669684735,1.6423052370042412,7.996276316550563,-3.9066031632673965,1
-0.5899815899943384,4.703014641336976,17.118776629448874,1.3,1
1.3728776960013223,0.37088346536939976,7.196774271902686,4.257988608562683,0
