0,1,2,3,class
10.080388735847587,5.306093863291712,7.345675890271057,2.964006333820845,2
0.5802538240174588,3.4,0.9125221445712057,2.8658411692399244,0
13.68992617041422,0.913729207408263,4.8,2.9250451889545,1
-1.6972741558192395,3.9,12.017233906892754,0.4,0
8.387940282331813,6.267371839266445,10.710676629222254,-1.9922662593547378,2
2.572008279683042,0.9598282771760587,16.0307341352771,-0.19457844730010954,2
0.4946249286984594,2.5,10.91459600963051,3.3738951365695744,1
1.0579342605161612,5.300865968056539,-1.485763912775564,1.4,1
13.468616773713206,7.322153056980851,-3.7451523877951223,2.3,2
-1.5370076666889572,4.469202624355883,-7.800481712397385,-2.8640867546545596,1
8.882455933937838,3.0,9.243352823010206,-0.07026439243196325,2
2.794472872882423,0.6364955187767012,0.27792046799570436,3.717626389576038,0
3.381721856268454,3.0,11.58005698480447,4.251863949224666,1
2.674916579934693,4.575331512960254,-1.7337214803401362,4.183086756480115,2
3.305464632974835,1.3277403427334757,4.5,-1.8084032568614092,1
7.925474284753792,4.474846859440515,8.5078876156219,-4.259089458999214,1
10.604701029619804,5.311425291649064,-2.789203666770155,2.3,2
0.6209085882121865,3.1,7.537610165449392,3.4415214774413707,0
7.4,2.8,-1.416900247875154,6.244795720208534,2
10.566385274271157,3.3,10.824055528091975,2.5,2
3.461876087111669,4.995403499941173,-1.028825734074955,-2.4582208948824547,1
3.7032311677973606,6.7746352093132955,7.547051802227574,-1.8333344990175684,1
-0.8483859791982613,0.3153119282100292,7.819522996744044,-2.3656543044261653,0
2.266496196248011,1.2847711901396166,6.7,3.0341075664167376,2
4.308231655962232,3.4,12.72904131047874,-2.133525844528977,0
4.2730474599872625,5.06276255462521,-0.6300142838444724,-3.1151748272097635,1
-0.7459755823912662,-0.984905052699468,10.34945916790981,-0.03934672141262041,2
8.460496827116582,1.40834790792889,4.4,-2.4606718941786356,1
6.1,1.0873553239262463,-2.3189913744601833,-1.7037703966815518,2
4.029934741904418,3.7,-5.739480042136617,0.2,0
10.708729580398753,0.9575826111327728,4.8,0.04935160035994546,2
-1.6332622472968017,1.2983669452519324,3.6,1.3,1
3.84200053849733,0.2936677091020844,-1.2430905424414203,4.970193880018002,1
10.616810182241412,7.042188921767733,5.7,2.3,2
4.5,2.3,9.880752537453853,0.3,0
12.24298725030286,0.9709182692133755,1.4,-0.3906243934094191,0
1.3110847765169051,2.3,0.6033044471439872,1.0,1
8.619288940436848,4.93509537763147,-8.425153936780902,1.3,1
13.191664725205545,0.16668221661405924,-2.8952659966708416,0.2,0
12.586791654295281,3.2,9.542271962950819,-0.5679025309499173,0
2.112045256898342,4.373248949463614,8.704958414602407,3.0313715015699225,1
2.4280519669298197,3.2,4.5,1.5,1
8.836730752053091,2.8,-1.9165490200113617,1.2,1
6.7,5.13694433454675,-2.471690886632791,-0.2733125770663052,2
4.3,3.0,7.170540440830072,3.640898239440489,0
12.624432234618084,5.016944926242571,11.9711773783669,-1.7377890265657443,1
