0,1,2,3,class
,2.5,,,2
4.3,3.0,,0.1,0
,3.3,4.7,,1
6.6,2.9,,,1
,3.2,,,0
6.7,,,,1
5.5,,4.0,1.3,1
6.8,2.8,4.8,,1
,3.3,,2.1,2
,3.1,,,0
,,5.6,,2
,,5.1,,2
6.0,2.2,4.0,,1
,,,,2
7.7,2.8,,,2
,,1.4,,0
5.7,,4.2,,1
,,6.7,,2
,3.0,,,1
,,,,1
,,5.1,1.8,2
,3.6,,,2
5.1,3.4,,,0
,2.5,,,2
,2.8,,1.9,2
,,1.2,,0
,3.3,,,2
,,4.7,1.5,1
,,,,0
,2.5,,,2
,,,,2
,,,,1
,,,,2
5.1,,1.7,,0
,3.0,,,2
,3.1,,,0
5.1,,,0.4,0
,,,0.6,0
5.2,,,1.4,1
6.2,2.2,,,1
,,,,1
,,,2.1,2
,3.0,,,2
,3.5,,,0
,,1.6,,0
,2.5,3.0,,1
,,4.4,1.3,1
,3.0,,,1
6.3,,,,2
5.0,,1.4,,0
,,,1.0,1
,2.8,,2.0,2
,,1.5,0.2,0
5.6,,,,1
,,6.6,2.1,2
,,,,1
,2.7,5.1,1.9,2
6.4,,,1.8,2
5.7,,1.7,,0
6.6,,4.4,,1
8.494772073850742,3.9,7.892453696851782,-0.8665402474672137,0
6.5,3.0,9.919859951738536,1.8,2
2.4071323507001035,2.6,6.9,5.5228337957445675,2
6.8,3.0,8.8311310178667,-2.1606064618936895,2
8.270006550594847,3.7,-0.6065862046920185,3.221903200471108,0
5.4,4.237872388250436,-7.039033121284874,3.545432727412753,1
6.5,4.59275014537853,5.1,2.0,2
6.4,3.2,5.3,-1.5632836900512364,2
9.823443247995764,3.1,-5.2557004396157145,0.1,0
1.5175904271658065,3.3,11.799939463912128,-0.4471798611536044,2
7.687381228312524,0.9578534381014425,4.6,4.256975069366478,1
10.939250815645206,1.358032192862116,4.0,4.676421777021593,1
5.0,3.4,1.6,-3.089991596183774,0
9.19856735481767,1.2254492669208037,-2.5609026232293974,-0.23358452354367265,2
5.6,2.9,7.274994996023254,-1.314429481147938,1
-1.5617469363399208,3.9863944784445744,4.7,6.335059951070013,1
4.5,4.366280483295722,1.3,-0.8755582040759977,0
1.8348736297015624,4.288814353534937,1.4,-2.5795519547204777,0
2.9507692037285658,2.3,13.943483526935108,-2.0959985786253252,1
13.333766925382491,1.611027634346433,-2.1787447864889966,-2.9516650330615715,1
2.9427262715626794,1.2012905356879098,4.5,1.5,1
8.327810682651371,2.8,0.1175216245169306,-0.5086980277626933,1
5.7,2.6,8.513626195060052,3.6775808797260043,1
10.57623139202669,3.4,-1.6380209142864786,-3.0256941120102594,0
9.831229208738051,4.0,0.12380039557072209,0.2,0
12.476185642773556,0.6074933080869767,5.8,-1.6509983873273555,2
3.3319728309219117,3.0,8.115916411328582,-0.7663443108123552,0
9.348346299035473,4.216592084266522,4.9,1.8,2
10.395823985957625,1.1440473355970902,-3.0665576245082473,-0.5416797474627755,0
3.7263931933875756,2.5,9.147794871591827,-1.121655734795962,1
-0.05998736528119112,4.198947508184364,8.422782825563111,4.617670278723102,1
3.9410125255460136,4.104627748971325,10.27051437655763,3.0481209503534705,0
1.652241406182564,4.908518098684839,7.270446244014301,-1.0030155827967633,1
4.4,4.187891013754501,1.3,3.1832548313160824,0
10.415645394784958,2.0,-3.7071274376487886,4.714261963134451,1
3.542201587745422,3.4,-1.72120757757948,3.713258506165336,1
4.8,-0.37829339320523847,12.60686940845192,0.1,0
0.021375941292069767,1.9881142921953918,0.567056453570836,1.5,2
6.5,4.91619894930237,-2.4891021572636367,2.2,2
5.4,3.4,12.331215951548078,-1.1577344742449347,0
2.780405126272928,4.705804316626964,-0.07639203161021157,-2.023543218616111,2
8.001959497730097,1.4728027451730916,-1.971368351636091,1.2,1
3.8673423888268053,3.0,0.06871286748771244,-0.42671308233659566,1
2.568584489987588,3.7,9.815886302479383,3.5510283079071203,0
10.857289007145354,5.402051706188166,4.2,3.8930401990683015,1
3.955820673722779,2.8,4.8,5.275609965799999,2
10.913885405634256,4.81400535939567,5.1,2.4,2
10.372819208124787,3.0,-4.189321727783735,-1.3037063604343744,0
6.4,5.079389420645831,-5.451320398620043,-4.260175963534553,2
4.8,4.096009973710844,1.6,3.9475740189260815,0
3.6959262009159666,4.751872774668791,-2.121545791932982,1.5,1
12.029471077085452,3.5,-8.445312637748016,0.2,0
10.912457567822736,-0.35255588918302533,5.2,2.0,2
6.2,0.30304378056844383,0.6294312529060262,-2.0511601327494704,1
7.6965028466460295,1.177787527753193,5.4,2.1,2
2.224185221405472,1.793388240268508,-0.5760445340370817,5.638813118562281,0
8.793491802420064,3.8,1.5,0.3,0
6.8,0.047776043965960246,6.879402960069973,2.3,2
4.7,4.321678601822208,1.3,-0.13835605700555886,0
6.7,4.764850161350195,5.0,4.801249413837077,1
