word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-1.7394391637081907,32.10686640364742,-0.3279237691457739,2.111582029196555,-1.269266562243982,-1.2742739733236315,-4.092146400880073,-2.230220939417098,-1.5207624689893526,-1.7193720407012112,1.8584692835744716,8.754716371948675,2.3433883623259013,-0.4133867635202071,2.988030316924284,-1.8792210656237236,-6.297275138607136,8.647256061221857,24.865642443480056,4.911365914037772,-10.988095571604251,25.526254858625908,-0.33349222462130923,-1.58883135703715,-2.6637824404576556,-11.57784822861026,-24.374580238989907,6.023283817817321,15.443325465924007,-1.2616693970560933,3.989122878060054,-0.4317825805139801,5.917094766950869,4.119557421983312,-6.377240270169485,4.8045993308289825,-4.896327867580614,2.1207743214773522,6.416446651919584,-0.31684522153085126,-1.083800253271817,-2.415225255694396,-3.356723437074876,-5.283730779272647,17.751565383951156,17.06817708409804,0.6793425673685186,2.8903330761316552,3.545728206607788,1.6146389971668391,1.4170538210666057,-0.03490086176983098,-2.6822852441988054,-1.9913630719083628,290.2051047579911,2592,5656,1
-5.040082198079388,-19.81221856985459,5.144648495961375,-3.0772640336778796,10.179280354399044,-1.1869039993121613,-0.5740893947619092,3.609259578309832,-0.5534374081320343,8.444386310916624,-2.603551312720171,7.375039831555105,4.022833432830664,-2.412594835857412,2.7965283209482177,-5.475670515333559,-5.949272061825924,-0.19215012909412144,-22.578946819611108,-1.5114614908914454,8.833516207129104,20.174642956834333,-0.571126642438438,-0.23899426446181882,-1.429700408406255,11.839405375729955,-45.628868709742264,-6.3785115059509625,9.987308238858516,-1.4344349516959038,-0.7741740116061404,5.324719669899247,7.03295432971321,-1.075350485791506,11.458183635052977,4.560983981829475,-0.0850610916958936,1.3860171720677328,4.891500641136086,5.025584776980631,3.5116443104424127,-2.167295832042667,2.6501689479128556,9.659959699753909,13.353836896620455,-1.185989971584398,0.7902502380237678,3.334416081944577,2.952786562395337,3.9241859897918925,-0.37561126032972525,-0.7552443968961287,-0.25915523501086946,2.402724984309952,-33.51628208003012,1592,6631,1
7.760295953640119,-1.7471998489135458,-2.8642172985652,-0.5112687015163369,-0.3772245487349162,3.4134043318566025,3.8744470773318005,-3.7257673626620367,1.7373341981234312,-2.9340033845567235,-2.8493505745982457,-1.5292007819942088,3.114916182484155,-2.24320089127383,5.493109527524728,-0.4306466374256104,-2.4831118150166813,-0.7121277584925789,-10.465481232646418,-6.961083780977274,13.008592623606667,13.833510270628441,3.765970126574496,-2.130611061577274,-10.600730093242042,8.097624592112163,46.4580435049116,12.70553339701191,-3.895709287166137,-3.988075932363537,-1.1252454789393935,-0.9736574817837926,8.522532047254439,4.825987409526716,10.121858918777367,-5.970365245597695,3.9978501695285362,1.2789909693624661,5.921436166804235,-6.510541090871155,-2.329315040214097,12.59189926866226,-1.8252239139776933,8.337400538320841,12.576755227947851,-7.3862841985131595,-0.7067938276269722,2.1560510198981815,1.87870804541535,1.544666796676339,1.1209287513093973,10.609555842975087,1.6338636324112445,1.8706244974953863,455.29978307246324,1817,-2680,0
-0.9238085378301326,-8.757245542239716,-0.5605278954682715,5.656500842023076,13.998206468826414,-0.8542726105119345,8.730822191888931,-0.8637846890900756,3.953179799479331,7.453811432517608,-0.2942742010140724,8.586501841702093,2.1066743157869836,7.075232973960784,-2.415247618780906,9.670397203568736,3.697950876174384,5.325652732355967,9.474693379318506,4.785166124694546,12.797481028141739,-11.83775591180422,-1.738861495265355,-1.4769054285337706,41.35748019709731,10.929737420491364,45.98028842690576,6.194337551276288,5.754234029243702,-0.013433099890070688,-4.518390099514062,7.625432253977533,9.087495755352421,8.538495848927807,11.417491959969908,12.720512838946586,-5.191765651621159,-1.1047509638445139,5.79255695772147,5.859182256636755,6.261835147479232,7.1071157816751755,-1.381938195208995,-0.34772092831052337,22.514900330388702,8.2938755851142,-0.2926730470818181,-1.0520072305781647,3.370939102169013,3.260171829523016,1.112749977707682,7.934783407310424,2.374104973597757,2.9110591868630333,275.6054813147143,1906,8730,1
4.013596945854479,30.273648811439813,-0.3189658025753199,-3.6809481875326804,5.1856288982062315,-1.3490335803878108,-4.1528643470717626,-3.499115976688198,-0.39228203843346066,6.027976379284512,2.502671710456463,7.005843293239995,-1.5750138925010098,2.640890118633111,-1.2481630362710066,15.29992505711845,-6.355119206024874,-1.2612927695053087,-16.888575997709964,-9.080259723578425,-3.465815072630412,10.86016016903433,-2.0420303666261983,-3.2992495556960306,18.235266422391053,10.022320256882434,-5.292807072474645,-1.4717318295328607,9.003489549806453,6.509914845524506,-6.268880351109143,-7.8878012469979435,6.3636113556560625,-4.060170016585661,4.744102277573744,-5.515116551006296,-0.9984734227657714,2.3923913803915653,-1.1424053608093887,8.2223828413785,3.54444600304732,-6.965697466744263,6.171143646616699,-10.457199182633062,-7.412937281950948,-14.88245039521986,-0.05591033779369248,-0.06749395416271531,-0.21980834859742482,1.8735613681586702,0.7991983014053591,-4.945688116006727,2.110252365889953,-0.4860946470833465,552.3287118498533,-127,6784,1
-0.13959378331320016,-8.61926060472885,5.30241818151985,2.9198676177513083,-5.3197447354980305,2.8099775939031777,-4.344993009964937,-0.8160419380943421,3.6479735271925087,-0.5149238849406661,3.223287742836196,10.850542565047254,-2.795508319344069,6.133800512881184,-2.989408648228294,6.801104095142422,3.8562968447138415,-1.4934248397997503,-0.4745048703375305,-5.924898267435397,-4.0407497452706655,-4.18610069183095,-0.6073545640078464,2.5216821848785695,24.693679321811295,10.032600870480941,52.79527818935755,8.34947124316253,-3.840917389987739,-7.305954628278354,3.881622573195534,-5.981240993076946,4.854933007769506,4.748516597977423,5.679845498544109,-1.3214001212173523,-3.7516103349175296,-0.35313026364041855,-2.2063239226874045,-2.7419538103791283,4.172482662379092,-6.226348388629086,3.541698828350628,-0.48106693858601,-5.969054969568086,15.819089209492285,1.0462707764072867,3.118610150146607,2.3933955126233197,1.431350423200302,-0.3987065841788857,-8.185429663912608,-1.9402148799958632,1.55042221118818,468.74195943694525,-642,-1570,1
5.107805018123164,-1.3292645875064153,-3.2884212199506635,4.808904640047471,6.136709813811528,1.778879884270248,4.840589845688937,9.762360520309302,4.972280722292984,-1.572654259906836,-0.7533291886132574,12.844582424120318,2.143369330332488,-1.8200675544053875,3.435723946924335,9.894597857709927,-3.77300313615164,-0.8473370263227284,21.159509221652364,-0.4354700751152848,-12.11433337265386,19.177160841330274,5.0367456488430715,-0.1803767787863113,21.313151934017043,-2.736601042115759,-24.337311045754916,-4.360424592255708,-10.87425151049557,4.245888520728597,5.682408560037753,-2.7037483055466245,9.719209747557214,8.935254082409632,-6.914905063211964,-2.373457123866716,4.012314816315028,2.725451100160064,7.454312912602525,-1.9418225776519873,5.220610822190787,-5.96485164690884,3.5249850731218224,9.39903468580155,10.567481940994057,12.985664093841745,-0.7826823674904623,-0.39268322810838974,2.337735951710734,-0.04084308147285176,-0.32191936105487673,-3.4584038142895306,1.5491731089354228,-2.3331177130372827,596.9849478967703,1469,-1777,0
7.166373155288495,-1.359423784721277,11.047827907860814,3.144984400163163,7.249473384974239,5.548935322345512,-5.059388664918925,-2.204105808914276,1.6579422967315725,-0.41537054720324884,2.1489547616083504,-7.160902623291944,2.8388446474466598,-2.2965009548096362,3.069565556482867,7.122101769277866,3.877615765876132,13.261307132111174,-20.787982349162597,-3.553648785421684,13.931764313138713,-0.5260824351272486,-0.8709696258564001,2.1526929335354965,-9.498008537758928,9.221809179798989,-9.094255511491518,11.028149510918668,7.3637681182263925,6.946048567322462,6.782759802235934,10.324299289723765,9.816682513399645,4.639851093736343,-7.118065864493345,8.760257823320828,-1.621790370809613,-2.5040271702987713,-1.353671907075232,-1.0306518328223355,-3.439278075153317,7.563546532536031,-1.847668200264861,-2.9302089307902452,24.1511277486929,-1.002804718127896,0.7564148475327196,-0.3983918061579601,1.7497389772851533,1.7923549001651433,-0.725572701529254,8.532297206309838,3.292873421357456,3.3867012857023706,-150.55532891223675,-1310,-4643,1
4.641904759422577,-26.579818610439673,-0.09035391088736722,4.525068654469187,-0.0643385818564357,3.953365398783256,-2.3725721831921085,3.3710093142545254,-0.5461790152575152,12.484166745971564,1.8557467326679706,-2.4526852312980427,-1.3667455606821064,-3.5986556671301058,-2.1612078410187117,6.042417731542067,-3.0436884374542097,-6.000460030480387,-19.717716543796154,-1.081408021451712,11.93657034365259,17.212196772433117,-5.880615109755219,4.096761321008889,-2.7294761684961806,11.221373578673107,45.59800441392901,8.189968651119912,8.23398773422471,11.221780855797068,-7.162560455117303,6.508855575850873,-7.425102105650079,6.584718597445119,-1.5672124351305965,-0.7297898941833225,-0.04671581228160315,1.4299969388600076,-4.8498466472531305,5.874315226295495,-8.195623266779602,8.827170971708068,-1.1381586189705257,-0.9635404436679273,-0.7351657460855563,-0.10923306251950482,0.8611380272246085,2.6695415950545582,1.9864357013798517,-0.5641203006277257,1.5380020847502722,-1.7434006624023723,-0.6725756195582728,1.8108678157355087,476.01273329159767,2821,4825,1
3.3213017252438526,-7.323538995158653,-1.7850476851245851,-3.0299155645285425,5.562959551484884,-0.8907949928512315,2.7466526829323636,4.734382848202121,1.9173963255109703,12.5974205277315,2.209793871174179,6.283444172540715,3.0755233298707116,6.013136017285458,-2.456391628638291,18.194684293428622,-6.133937889139288,4.571514044736538,12.135503791316218,-6.828785330461761,-1.319523562666176,14.551022156706246,-0.026908828858279943,2.2162018078905055,20.79804995150715,10.405469809047162,-32.717807340156135,-1.6096261366725948,5.39220775447227,6.375621649395155,4.56867449160694,4.217057669055601,-1.5994788547981038,-2.4749657093092408,4.3335382955586566,4.847597364611971,7.651722937070788,-0.6603961042343262,-4.234699247651745,4.436675540011857,6.837457723756929,11.446029579127547,2.91342485525808,-1.6349262276909085,15.864410313235872,11.140988865552217,-0.05948308825262183,2.5763114968304017,-1.183820037819821,-3.3918109000868557,-1.28860077990483,-7.405095318316953,-2.7237211610991667,2.5661208825680526,534.8375774003075,1813,8054,1
