word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.729,,0.0,2.285,7.0,16.0,0
,,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,1.49,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,,,1.49,0.0,,,0.0,0.0,0.0,,,0.0,0.238,0.0,,2.0,,,0
,,,0.0,0.64,0.0,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.42,0.0,,,,,,,,,0.0,0.0,0.238,0.443,,0.0,,0.0,2.524,18.0,,0
,,,,,0.0,,,,,0.0,2.63,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,3.94,,0.0,,,,0.0,0.0,0.0,,,,,0.15,,0.15,,0.0,,10.0,,0
,0.0,,0.0,,0.0,,0.0,0.0,,,0.61,,0.0,,,,0.3,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.61,0.0,,,,,,0.448,,0.0,,,,0
0.26,,,,,0.1,0.0,,,,0.21,,,,,0.0,0.0,,3.38,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.076,,,,,,289.0,2288.0,1
0.0,2.01,,0.0,0.0,0.0,,,,2.68,0.0,0.67,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,2.01,,,,,,0.112,0.0,0.0,,15.0,,0
0.0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.18,0.0,,0.37,,,,0.0,,,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.441,,,1.372,,,1
,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,,0.0,,,,,,25.0,0
0.0,0.0,,,1.34,,0.44,0.0,,0.0,0.0,,,,,,,0.0,,,1.34,,0.44,0.44,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.482,0.896,0.0,6.77,,,1
,,0.63,0.0,0.47,,0.15,0.79,0.15,,,,0.0,,,0.0,,0.0,2.05,1.58,,,0.15,0.47,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.076,,,0.127,,,97.0,,1
