word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.21,24.61486636446783,-0.6312961604593165,-2.228385309000185,7.469472882662343,-1.144837736427207,7.488987255950738,-1.2748637555189768,-0.006765370822323202,-0.03151989728222038,2.4906363468081425,-2.163682585736078,-2.0786677880400335,-3.6239139110539442,-0.777963267434288,10.096576877359233,-2.222410014809488,10.025433352031499,-10.063706401330368,5.399059166362807,8.425388068841771,-4.7119135778831716,3.210561563835402,4.252493996020876,43.204466106094856,9.050214333096969,25.45205363659785,9.021668225210675,-3.5970928550954238,4.449801901565971,8.658279199364463,0.0,-1.920633777506272,-6.808136500670919,-5.8699559276704285,5.070951434183752,-0.10700185030352571,1.3035908419774203,-3.4778450271434966,11.789384355795178,4.059419055344571,-4.331582559252343,4.26330433216355,-0.7377822457825642,11.674903483592423,12.182835369231512,-0.6551777544375872,4.268940669997235,-0.28101459965385267,-0.345316290737431,-0.023285269432285927,9.430255372878882,-0.37079371116708404,-0.052046027096325886,-142.13408042486722,3062,-1272,1
4.465788954556944,-18.309203753498224,4.112769727497206,5.552961359535535,-4.756961870643514,2.302436054809995,-0.9914970044716818,0.0,2.753482017249497,-5.526565060054565,2.8337502011905222,7.2325230128475155,2.900859716701758,-1.7858959597231747,3.9657369312903135,14.019009493650636,10.942449387485663,-4.210499967751227,13.019702703031466,-6.307383486234318,1.19,14.699111152479842,0.0,-2.5038070970604775,19.9889500460276,-5.91294981067471,39.85951486732489,-3.9690562239384546,-1.4034917002428369,10.082838476237844,-2.325207484498671,9.250580236762076,-2.3560231657178496,10.02105612418858,9.802515279322353,-0.7030994184574619,0.0,-0.14303237524808282,-3.8622914166608235,6.166852090312588,-3.408863215364759,-1.1559939271166062,2.6197851945634762,6.139549056804011,11.578883112477595,9.515860538047264,-0.10621915442063368,-4.228827453270407,1.9909027906825285,1.439382096397863,-0.5881859489723296,6.677964290567393,-0.5852662534406539,3.1088523024937853,-72.95515347178457,-256,-3347,1
3.5974278003009363,-3.340586362313555,-3.2065940834506974,-1.6632538307296998,-0.6663208773800211,2.4081338211631405,3.18481567140925,5.5948792828282015,-0.825331653948701,5.401702227632677,1.7362359405173964,11.997760523890573,0.0,-2.461765531486199,2.7904352215838992,-10.713231708795437,0.0,6.800102436086197,0.0,6.579401387500386,-17.4038747883119,25.47507049974589,0.0,1.911548164400392,-16.144358291339177,15.342205509080227,36.77029359939168,6.859403715254023,-7.6793519647923985,9.08938527239872,6.821332425424412,5.178120578701789,11.112508436360587,5.176597348081562,-6.609413861766822,7.237322870048444,-1.0339227228154784,1.3907681525581976,9.313964304070744,-1.726617017054013,3.572054164783331,-1.3661746772030987,3.539741670560473,-1.4510384088745079,13.6670951216465,-4.344768344541336,0.6816117779270797,-0.3630887989295981,-0.33558863093052027,2.0747778854538863,0.0,14.071295353552518,1.5484210733098358,4.658260552055679,-148.49451430551574,3612,5375,0
-5.453709870240674,15.913875105682905,6.680234806017367,5.142499345951,14.082771235028243,0.17,3.9652605647332333,8.768115396063108,-0.4131945667324213,-2.519336203282182,0.34,-2.370490912560534,-0.9195280929699423,2.6246227736450027,-0.6086057767723648,-0.7610088664804335,4.375484066239768,6.17878929127143,11.49475992713042,9.454212943698288,12.79339355651081,0.0,3.1492224835518328,-1.1631694942608013,-7.062976550280252,-1.8317305989479067,39.8008922072277,-0.1787636475906087,5.745774548034449,0.0,0.0,8.308299977299828,-0.42122542220890313,6.346699307180975,-0.03614734671103914,6.86805181873304,-0.5220618309760248,1.1126524339276238,5.2970360104354555,8.745974900776716,-2.704296188027794,7.721135530639245,3.344966077392428,-0.24948715825940937,0.0,18.580599381098303,1.124851186307771,-1.1178112452636724,2.509724630890062,2.686901722021229,-0.28485544248365685,-5.7205183814284535,-1.3067947654890233,-0.06958718830009725,-98.88422183203227,3124,4385,1
2.671602952098528,29.521841643223116,-1.0522031012710151,-1.9820819774124063,16.244709059625908,-0.03935271014178965,5.098815032594972,-4.171135742602807,-1.237504082108778,-1.2505348483592555,3.246180054909801,7.539403959084672,-0.30466802425905115,6.261686063630632,2.7139109692934555,12.102749530515931,-3.2499641664816585,-1.8608311340978143,-18.816214269748247,8.999394591511738,0.0,-2.3103078356078512,3.812934875259355,0.0,29.87319646544878,11.50370054707938,-22.75952249141115,-0.3277511059427489,-1.0655863460139754,-2.1080289786120674,7.6791525577037625,-2.0945151363739454,-3.097180210902334,-5.551191855702669,7.921838201241576,7.140685425201642,-3.905340941439656,2.879236816719562,5.590909519245162,5.458758917031259,0.0,16.369397035271863,5.43874278583933,12.85706600408939,14.609733192293962,-2.7618030672124854,-1.3968411489571326,4.189988557943533,2.7748091840593645,2.2960396821613216,-0.051406223473781154,6.86643756314735,4.053975566809892,2.4426426031551465,775.2904572552611,3470,3620,1
3.0177497131148474,25.14521776581376,5.621551524554414,3.5718018284088773,5.5189051358704315,-0.5754404542659387,4.743894160966153,-2.35083941137587,-0.5617979590502997,4.4694612942267655,-3.489659295340079,-10.538671682787374,-2.2626081249029912,4.186900983257329,-0.091820760216478,11.212865001723639,3.7423759177779785,-2.3557327829570793,-3.403715769584016,-1.8718198508379047,9.456758266307189,-9.488065400198295,5.506785897668711,-0.5860612166949697,0.0,7.464111659953777,-32.95395445920657,6.372259729154224,8.601475167717638,-2.9544569298608607,-0.4481208054759715,5.726735694991509,-6.3018952856558865,12.55344255430581,4.701936359049302,8.742738377406964,3.3916739738485013,1.4959585573756704,10.36420387529933,8.039728371376434,-4.239064453064773,9.466438363713653,4.8792431932354585,9.116410521580722,11.507954431700828,9.16034917729648,-0.7554919923754808,-0.7268067212880571,-1.3422319973877044,2.1843749691989873,1.2962189001714668,-0.8749924840800434,-1.9395545890036165,3.4570194781413606,-164.66533935825365,1321,-4328,1
-5.671426298074316,-12.043357484154527,-0.6541011744760734,3.298911660057396,-0.5634936381316584,-2.539435168528248,5.36759389698325,-6.73049635487417,-0.29377515834869516,-0.0477692448732725,-1.104792552526863,-1.1597513854961194,6.333080286635189,-2.5132436987633167,7.282682740673802,10.177406565836693,9.64444165399552,7.28119574944825,-1.29173093175155,4.381545723433196,9.332192610749155,0.0,5.354663530108987,-2.0891440310077534,32.07400198823726,-3.2841285822632464,0.0,4.6854638777127375,0.0,8.985248473536451,4.509907328066765,5.816417906698096,6.141731697603972,10.075075673985667,5.483951029090632,-2.752844556654707,-0.40156879318943206,1.9618948985992175,0.0,-0.5030992036032692,-0.37640195556269784,-8.243464154910871,3.8829543534218,0.0,-1.1609203965990194,-13.320510019238421,0.74,3.4905781639797526,2.2464372524921385,1.7767064217467825,-1.2598627235657265,7.886701921178952,1.821466646345377,-0.16231976616376897,272.706423320685,-687,-5036,0
-1.1708590670640149,38.964965619703335,4.513754920539594,-4.3742316854558005,-4.330624417218727,-1.239803873415409,3.4616645621093647,-1.2708521223823244,-1.8032468600624645,10.228845541362906,-1.5760488781106794,-9.816183602641477,0.31,-2.0201714427289916,2.2857688834842027,0.0,0.2,8.060224209782692,-0.3339522192288875,7.089176354511515,-4.5182802902649115,-7.79677020523617,3.5593912516872144,-2.1468635795887874,-18.28926687396596,11.105484026955143,48.608593381871444,-0.4520337272710844,8.824782778172377,7.085771155086187,3.9616566210756368,-2.960161822054906,0.0,-2.56764620882475,-4.035846217017299,6.420795557424356,-2.5908196567382515,-0.631948084641118,6.916752148739409,-1.5800125025830614,4.470131522577162,-1.234874020374931,-2.1856718776893276,13.293801377275578,8.621888497820873,-0.7622868144351607,0.6632150728639336,-0.6276995434095507,-1.0268139487007701,1.6491034191717895,1.3349417822167182,-3.1324022731477807,-3.170291253079616,-0.5573882749926045,-186.29835471524424,2735,4303,1
8.446808581400024,-11.3873589782743,-0.6115948739488042,5.821595124466192,7.19064321294015,1.9719370226405515,-2.3567427752146495,7.5151786684644435,4.568050128373733,-4.974938729102641,-2.5053544305240285,9.963547754191406,-0.9416252052393368,2.9030673216329967,-2.1429667207840084,-6.349481578436332,0.0,-0.5024202538724021,-8.417194580518998,5.576366572733056,18.578387514314603,19.436854348054858,0.0,4.714742388437276,22.38602262848275,11.388570358668598,-14.626556038339409,-3.1651909473585036,0.0,0.0,6.816778956255387,4.590097960099976,4.903161952361466,4.242088075794731,6.943017060926813,6.253887251241894,0.0,1.7825038819461247,-4.175118511400516,-1.5887562070837227,-3.006091902447818,-1.4822560506256104,-1.1802423626401022,8.994263756778047,11.217283736349277,12.602957641029256,-0.03492607998585129,2.4241948168562244,-0.24634588960330778,1.6024286987934697,-1.0280215658749892,-1.4503036811001904,1.8795497162938013,2.4631908609413746,-175.6409694664356,2807,-5308,1
-2.2967634495848137,18.265465596067113,-4.965339982360772,-0.6608755859207145,6.048259480347837,1.8744110395316185,3.4818363047625853,-1.8082518244425438,3.758163228434822,12.652349227388866,-0.17523608843788674,-1.5930079529887948,-0.9644230530917344,-0.6097999146402824,-1.6015729112431476,-5.52615311596374,-2.842353025778152,-5.015322520855536,4.48,9.00124539483354,-15.694331856840941,10.095840704374243,-0.059412636592971246,3.4376398580134717,-12.263541245022425,-4.98247363109185,27.602649562286736,8.221709886609844,-0.6408306059116584,-7.314882766834006,-3.8870975615644303,-0.017883948133541105,-3.7141690546647035,7.273335624903379,0.0,4.880401982836427,3.3872259770154214,1.3538160242815978,4.462167305349135,7.162519652902207,3.6031414808771594,-3.437523254014498,2.188308487998838,6.9171921186562315,7.930068823720794,-4.446534102919088,1.2958675254231444,0.0,0.01,-0.8997539516330446,1.9022583431564692,-5.920301401404458,4.079528247351973,-0.2361038140699958,471.67805103643155,3039,-7416,1
