word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.1,,,,,,,,0.52,0.21,,,0.0,,,0.52,,,,,,,1.47,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.141,3.305,,,193.0,,1
,0.0,,,0.23,,,,0.23,,,,,,,,0.0,,3.81,,,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,1
,,,,,,,1.0,,,,0.25,,,,0.0,,0.25,,,,,,,0.75,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0
,,,,,,0.0,0.0,,,,,,,0.0,0.58,,,,2.61,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,1107.0,1
,,,,,,0.86,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.86,,,,,0.0,,,,,,,0.0,,,,0.0,,,4.541,,,1
,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,1
0.24,,0.49,,,,,,,0.24,,,0.24,,,0.0,,,,,,,0.0,,0.24,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,0.74,,,0.119,,,,,,,,0
,,,,,,0.0,0.62,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,0.0,,,,,,0.0,,2.46,,,,,0.0,,6.17,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,1
0.18,,,,1.57,,0.06,,,,0.06,,,,,0.0,,,,,1.15,,0.84,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,0.052,,,,,,,442.0,1
,,,,,,,0.0,0.0,,,,0.78,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,72.0,0
2.0,0.0,,,,,,0.0,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,,53.0,0
0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,0.05,,0.05,,,,,0.052,,0.01,,,1.818,,,1
,,,,1.57,,,,,,0.06,,,,,,,0.06,,,1.08,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,12.0,,1
,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,1
,,,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0
,,0.0,,,,,,2.48,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,1
0.64,,,,1.93,,,,,,0.0,1.29,0.0,,,1.29,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.37,,,,,1
0.0,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,0.89,,,,,,,0.0,0.0,,,,,,,16.0,84.0,0
,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,27.0,,1
0.0,,,,3.48,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,1
