word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.21,25.12840061175414,5.372360079402345,2.0498738643060994,8.0609022448398,-1.8656016214735787,3.5072579098501153,-0.2044351819676078,-0.2934616407492123,6.411462513630658,-0.06249615181036994,0.52,0.42,0.0,5.922013841132111,8.101423955611473,0.52,0.0,4.53,0.0,12.102374134085306,0.0,-0.3585331244113461,1.47,-10.085007639190426,8.23594896919247,-21.572935539216058,-0.5593250833857388,0.0,8.403119273062538,0.0,0.0,-0.6892732445730729,6.061290942138561,0.0,6.913679668999705,-0.8424349299088487,0.0,-3.00519958158359,0.0,0.0,0.0,0.0,4.858402519000754,0.0,15.487489665647708,0.0,-1.5409357527187706,3.2793358751703585,0.028,-0.09328419907656582,13.577939921653506,3.305,0.0,266.6629157426684,193,6308,1
-0.4348651588025243,28.922979516660156,0.71,1.9978825513008813,5.522460874898174,-0.45900503439076223,0.0,-0.7786941961673897,0.23,4.761171393151527,2.7577947768463575,7.083553328316955,-1.7077140539724742,-0.06308987538866795,0.0,0.23,-3.066721657282925,-5.073105373950872,11.808632647239978,0.23,-9.967857311307288,-5.044423503641907,2.557201334969692,4.835028235310199,17.656054274044788,0.0,35.66755556370687,-0.5445784944593131,-1.0619737451230475,6.294007286414811,-1.5314558153601707,0.0,5.561214145719649,-0.25849027827923887,0.0,7.411703494173683,-2.056238800142666,0.0,-1.6872741060974483,0.0,-2.9192911376918165,0.0,1.860373428539043,-0.8482841177883809,0.0,12.18545606520712,0.7044991621620039,0.0,-0.2708564371061022,0.112,-0.41663804354789236,7.236270139487164,-1.8303817106739209,2.1027452121336414,-321.5089628810953,2133,543,1
-1.2010500063086451,20.696156786257777,-0.5743352703152071,3.9180669469968255,5.935093161390352,1.9340610065922288,3.8322477818695164,1.0,2.6483706496045096,-1.8110887282105073,-0.6131434609833253,-1.7660456951913739,2.2261492144468975,0.0,2.904463420579095,-10.194405109909326,-4.291380605935377,-1.8192146592805987,-6.433085270700392,0.0,8.63103380559455,-1.0964226358318623,2.737234193557513,4.174767558477312,0.75,0.25,41.30057345519948,0.0,-3.4152662279273533,8.47935101214249,0.0,5.659788235707097,0.0,-2.265725756153736,0.0,0.25,4.285388371603038,1.9836513091089123,-2.444168361881195,4.2516846175975616,0.0,12.036222213259562,1.8706169131218648,-4.1318417375778616,19.438135413635592,8.80599350776526,-0.2959044656608023,-0.37303843261748826,0.0,2.2218916337602987,1.5532936561821022,0.0,2.666021506870375,0.0,555.2960068101878,26,329,0
-0.2036841021614686,-1.7038709549638256,4.987529478187276,4.606055186891885,12.37904302638957,-0.21035398469066813,-2.4133812648496087,3.3506687208515813,0.75,-2.305209011167591,3.5463355667898773,-8.82812160743902,0.34,2.4128933563337482,0.0,6.492284438395113,0.05,-6.788495814227067,11.518906908313056,5.096589477376767,1.5,9.580853171456354,-1.7137599792981129,2.4536259163032015,-8.57835659474443,-0.4358383476261434,29.438067361732,0.0,-1.0905297379191072,4.750445959498049,-1.1646278139258022,-1.5092678664746315,0.0,-1.119789356669128,0.0,0.0,-1.04271655032614,0.0,-3.3485056880424744,-3.232323006134525,-4.778341275740162,-3.43442306628081,0.0,0.0,0.0,0.0,1.1726539696477403,5.172182478623222,0.0,0.201,0.0,6.2111884517205285,3.029060017174869,-1.1818688360385852,-51.13419399381843,1554,1107,1
0.0,-15.616764800175593,-4.175800219780028,2.6178289425776184,7.316270847361347,-2.4564960771986173,-1.94956215386991,3.6635688176322025,1.7025821242566115,0.0,-2.5735728614839695,7.098749339968716,-1.4782417620944355,-1.3806056772505495,5.49123285080692,-9.034685881517637,-1.5247643024337538,-6.082665767453316,0.86,0.0,0.0,-2.045331846194359,-3.819681765289874,0.0,0.0,0.0,56.788640468657306,8.275159684379545,-0.3203786516577871,7.435034238220614,8.102643480620888,3.852032943590858,5.001582661189259,-0.5735634788533659,0.0,-0.3029238398646612,8.346252535252837,-0.8353285088404765,4.940229522308165,0.0,-1.615194288336458,-3.0084403359249734,-0.7937587050962258,0.0,-5.69344324033326,-1.0734974093777978,0.0,0.0,-0.12423357554175724,1.4164491599001674,0.8827251968429219,6.7268235821609546,0.136,-0.6708712782320585,299.79759813970793,2101,109,1
0.0,19.05813116966825,-4.113752429055435,-4.508124677546997,5.205972935967682,0.0,0.0,-0.6279836965697636,0.0,-3.987200253182462,2.083187176250722,10.58791485972677,0.0,-0.8004161918234751,4.831981596206575,10.296120915412335,5.052691175320041,0.0,12.846763250990211,8.071225853502918,13.72809996078195,19.633922045939215,2.7670203027031404,3.413938363999165,0.0,0.0,-20.878390771861586,5.8175988895512,-2.102167044851558,10.550661808662957,0.0,6.231459886928902,-3.0369737230763754,0.0,0.0,0.0,-1.352355242583823,2.172528243078413,-1.9857439197790119,0.0,-1.0337411845434246,-6.638033517612611,0.0,5.719212415064193,0.0,-1.1806299930606317,-0.5928877639870294,0.0,2.8917445238931867,-1.024820444280015,0.7402074807708887,0.298,0.597,0.0,467.1924598486701,-686,7188,1
3.411617661560383,0.0,0.49,0.0,-1.8902126250600082,2.5797973870702724,0.0,0.0,3.194730688091491,-2.1858167445209,2.075448098153282,9.380913411702359,2.4527861857319833,-0.4580962200580625,-1.611801828081629,-1.3718180952732926,-0.4232933789171365,-2.2739948083350265,1.23,6.164137278350476,-4.034350866565374,-5.814011324735369,-0.6305373268275196,-0.7399945079648306,-6.964162315908489,0.24,32.590235762190254,-0.8167040307356777,7.484161957549668,7.762857321092438,3.9623548199687946,3.969300970074197,0.0,-0.4603312460039899,9.595155687435334,0.0,0.0,0.0,-4.512759937071034,4.214887974870272,5.458300537865695,0.0,-1.0790992837039846,0.0,0.0,14.44184175202519,1.380690468690437,2.4608909352200254,2.8670930721531636,0.119,-1.024951529923614,-1.1458490290376906,-1.1433584084438633,0.0,3.574,2949,6120,0
0.31,-8.28924185001587,-3.0421745246658,3.8261226707204994,0.0,-0.13636685291940842,6.498891958383811,5.7574051427601045,-0.1643325756952887,-0.1557797707045694,2.5099982431217587,5.858950932202395,2.7583299565657073,-0.10761015148651276,-0.4300314564721694,0.0,0.2,1.56,1.87,9.263121012010313,11.711407721595476,14.483641130098142,-1.6593728609306204,0.72,30.304514651740732,0.0,40.11565538854427,-2.65490227570177,11.615719168822615,-2.130164043163991,-3.2999802470954402,7.082445041426306,-0.45091729407878844,3.896255493931003,6.736205433244297,0.0,-4.982863111782619,-1.0993812218097525,5.215308241883683,10.25417014392444,-2.8424426378665104,7.522574245733102,-2.3559782931378046,-5.209372067460155,0.0,10.88578153826153,0.0,0.0,-0.5678146588050471,3.1141249924514525,0.0,-2.106471036350948,3.207017347028133,0.033,14.283,-402,-6296,1
-0.6580527289681196,14.97217143630504,3.771554485170454,0.0,-1.215928014224513,-2.125083154410805,5.658672103063294,5.460595920442529,1.865515530504494,-3.7042115859767932,1.8323972660889,-3.0925609415068003,2.1168030332857257,-1.2562699530468107,0.0,9.98551043863998,6.362319556353777,6.109671712181552,9.066873897607456,-0.3982592107381766,-3.9586887512519997,-0.636717834279036,0.0,2.4149832026894376,24.988363285916044,-0.23474935635997074,0.0,0.0,0.0,-6.085872568276979,0.0,4.714027478273465,-2.816469524680162,0.0,0.0,4.5874587859140075,3.529747186370169,0.0,4.545878484034027,0.0,0.0,-4.553559374394899,3.86845153101884,0.0,8.47562649139067,0.0,0.0,2.826269541472647,0.0,1.408950787851105,0.0,0.843,0.0,-1.5723303007066018,2.0,1815,-4129,1
3.0134298982465078,-12.805258165825492,0.18,0.0,6.125784663393476,0.36,3.059055850093413,0.06,0.06,7.5908244977317345,-0.9731718114644177,0.54,0.3,2.561419483578736,0.0,0.0,8.213471588259313,-0.04908880903842161,-3.2526520744456473,7.538821571056154,11.611918402819166,-4.716050200087748,-1.8608230356154007,-0.992238461102317,0.0,0.0,38.17073141831106,9.870569121836443,-2.482342518262701,7.541118002690271,-3.587212760016942,0.0,-4.935411632472606,0.0,-0.5005040701991554,0.0,-1.275644435775912,1.6882289200267873,0.0,6.6973901379964635,4.934764599610414,0.0,0.06,6.105125574111378,12.52212449350887,-0.7315370084315473,1.1414804711982898,4.2696074878699815,3.011893763139825,-0.46595955249317345,-0.4778258358850789,-4.743620464646212,0.167,3.966080214204528,-92.46861028448606,-561,442,1
