word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
2.712282723673677,-26.16052921993004,-2.0378448148950605,3.264876891259286,5.81089934651663,0.1,-1.2029714865881718,0.0,1.827070496012039,8.482927592504954,-0.2959677477183451,6.9915276818064225,-2.338340546236318,-0.612339413948588,-0.37558415727281314,9.450436581140922,-0.6904501548435329,4.5947378767041664,-4.61659510664625,0.0,-3.470672896799133,16.59325503059349,-0.8015184180353039,1.47,-27.636797814236346,-10.014430218620825,-18.646465203565526,-0.31604893730322203,-0.23667149847020408,10.316831943556775,7.352558123939241,-0.44524227267564853,0.0,-1.4931974732010493,-0.9449040978214702,-1.6427910183994126,-1.8201122133429575,0.0,0.0,-3.3250684982797,4.655602665825419,-2.749982461025005,-1.2719494049506619,0.0,0.0,-7.562178429755234,-0.38042650840275144,3.6771178695356324,-1.0050724806571385,2.104780683210012,0.0,0.141,1.554700854439808,3.39395058306658,613.1535228568105,1444,-3319,1
0.0,-27.49611555864434,-0.8482521691927745,-2.8709276655936504,-2.969886757559774,0.0,-0.8576322359454371,0.0,-0.16461435412606218,0.23,2.2831789679322254,-4.533252077865564,2.7434977883420473,-2.9241607286796345,-0.1476399185229974,14.823144053026393,4.110983944890969,-5.175455201718378,21.21646666160717,5.734891684024884,13.70289791340634,16.55631904065491,5.642231093590357,-0.8972539646810442,25.980551376539978,0.0,42.132186423415476,-0.8501464574140472,0.0,7.038282102658323,-1.0828522846543116,-0.09092877272868849,4.940604939378914,-0.7067677856202055,-7.114187915364351,-0.06930784766496934,6.124741457308239,0.0,-1.6783311696331435,-2.410871073638318,-1.9051248202802318,-1.2727181275379609,-0.26071987121689366,4.919584573805392,-2.9587965683413175,8.515817154309584,1.2657421629854806,3.239821343616069,-0.777535387862099,1.9855607915908124,1.0104272280291287,-1.4398871288175865,2.828984369940293,-2.247024965960602,316.7852980316378,2935,6373,1
4.420310786989705,-3.359430428545158,-5.450710626636809,2.925055096463918,7.10350716302492,2.2075333489162245,-2.173184556748808,-0.23052180132500544,1.8539534788295775,0.0,-2.05753114665648,8.336378401688613,2.0548022274198487,3.396097309315824,-2.4169063054344044,-7.385277920512398,0.0,-0.6707000493560269,18.779562390112435,0.0,-3.714629351478503,-10.461212337527657,3.5285796698928733,4.214050548226021,-1.7677101891292821,-1.750689921890363,-27.338810556663873,0.0,-1.1628335462665618,-5.29568710660066,6.406167730139454,0.0,-6.495298475706296,5.717104925658171,7.364147585720633,0.25,5.371119169909322,-0.4233921053607026,-2.6885937691173853,7.709302461104569,3.10475013075189,-7.479049373645395,1.9988970228662368,-1.0815391373569803,8.861872107062018,14.701537951621484,-0.0739781599964036,-2.690652591301637,1.9047263413322604,0.153,1.650791270256439,-0.709373866947375,-0.6163458073677677,-0.32906017621710476,-107.09497887011158,-139,-2171,0
-1.4803835600986495,0.05,7.946179321251358,3.4959936987663234,-5.9265232441400695,2.304045940190149,0.0,6.715502874451182,0.75,-1.120660990288929,4.855015660454234,1.27,0.34,0.0,2.2985268056823274,-0.7307888340116349,-1.470512244801954,0.17,21.922476530961937,11.89993055430944,8.329216036608154,-5.967269857170329,4.123381675858025,4.484620124774563,0.0,17.64380559719904,36.63419880216587,10.99904638788929,-5.7779609051945915,0.0,8.203685104570308,-0.9853553198064082,-5.641772561555334,-0.10323027573122978,6.513030033844739,-3.828484902063791,-2.990037914958968,2.1119491750239834,7.260434561598082,-0.7255142317810672,5.627617373158904,8.092908473086505,0.0,6.884616031055691,-2.477185373935063,24.7131829733205,1.1343596952161747,2.311157264148221,-0.7878683473893833,2.5331192952535244,1.1395919233695904,7.253419111247115,0.182,-0.2528218684850083,-328.2409101891923,131,-1629,1
3.5936492001878317,34.74312307820598,4.525696497426472,-1.6709784343603626,7.681698896760134,-2.1205178356207584,-2.3168693737795287,0.0,-1.7138986372191058,-4.919211341498347,0.0,8.466418477856415,-0.9962050203016349,2.7452991941272193,3.1692868466778266,5.899228293340927,-0.23775051231853372,11.717208740378148,12.973409988119585,-0.5413180917938045,16.877007450180734,-7.093691601410452,5.131222664121461,0.0,-2.6984935694007284,-7.159682574772363,0.0,-5.768058232917178,-9.939799122840029,0.0,6.645712779204281,-0.6534863407580942,-0.5090364797777696,-5.848619018556605,-1.719883285261969,4.906743323368078,7.836147642839674,-1.7613003633338247,7.76140607462243,6.715039291120226,0.0,9.389232690334993,-0.604784584708675,-0.35502018095980725,-3.751735878017424,16.15163037059181,-0.10139036346105074,-2.582358271265934,0.0,0.272,0.7082901800457492,0.0,0.136,-1.2123033418175102,-103.04675602108463,1557,109,1
-1.3667261332100897,35.40318574936984,8.256777362322747,2.451937166180042,9.732863909476562,0.0,-1.9478938439464237,4.957136332875699,-0.805901803024651,0.0,2.9657808063283966,7.348421206257679,-1.9138761090932577,-4.066581010267145,3.8351445952713625,9.326263817135509,-3.3822687635682525,0.0,19.870404145504974,12.495741091388654,-11.632663434199129,-2.961403788147088,-0.7200649322454216,2.0254701593271287,0.0,0.0,45.01950494788436,4.725543573516706,10.380484244013667,5.189093188388302,0.0,9.02676010052231,9.94370884591843,-1.7839542763412508,-0.18837170758807975,-2.9192690647354556,5.285219556702389,-2.5704462515508557,-1.573287731603107,4.682698652503191,0.0,12.316648437525842,2.886836595285414,5.985288317208169,0.0,15.886587260201361,-0.2571639019627102,-3.035487892434527,0.0,-1.0576972954507815,-0.3428250731449578,8.77956567883314,-0.04185964761220029,2.5820263269694275,-38.79599960190916,-187,8438,1
5.8650088515060155,29.36278114831108,8.438078621702687,-2.8490761545487113,10.826111018420232,1.9978434693308886,4.13006701758117,3.7331411985309995,-0.652659541016104,-1.093023365456701,-2.193790566310181,5.882653862553399,4.601603076177156,-3.321630264711672,0.0,0.0,4.274143220950384,-0.26787239066070256,10.70920992041622,-0.07870467528973979,0.24,-6.3594549569392385,-0.5304496962816139,3.443213312545119,0.24,11.279138130462952,0.0,0.49,7.725368322005702,-1.2219809028205333,5.624121893117363,5.505680609916234,4.835446799465406,-2.2947460525864267,0.49,6.493360013426215,-3.1204392183109104,-1.3233704783148081,-1.4204175937140393,7.82036449598011,7.334116738028895,10.994060742156348,0.0,9.334634723997095,9.245358662150013,0.0,-0.08427570926781941,2.8175336300017695,0.029,0.119,-0.13190512530213455,10.64611583926097,1.6980406743445884,1.635561270238878,-272.6936417172334,-54,-6150,0
-2.089463599137968,-20.172058666534245,-7.126369116796395,-3.8931365656354506,-1.0806109431152469,0.62,2.941125926298259,-3.3121864769818288,1.7998899870390557,4.578554352429041,-0.6358563211108592,0.62,-0.8104041076028163,2.5473246766354527,2.675773077204647,7.542025186890359,-1.273803370690794,4.503896978881568,1.87,-2.0359700548490838,10.410732922550956,-1.5106817240282915,-1.2224569099794513,2.9986622855919816,0.0,-8.234372409158611,0.0,7.155447113296063,6.225866960687123,-1.8628787020782434,0.0,7.405064702804937,5.979739125425206,0.0,-2.8562220178844124,-1.040037792628949,-0.7052446684702056,-2.2578070427125967,-5.962357304886026,-1.6140997596030182,-2.233854147426154,16.825396981942,0.0,6.7826560453614135,0.0,14.132068483883462,0.7494521468594493,0.0,-0.2712459866688761,1.7128059939596803,1.6822225112921791,6.706626908489522,-1.9294566703479794,1.8412697331078727,-348.6729533280617,685,1514,1
-0.39957164668104017,0.0,-2.80235550319652,0.0,7.290119739874287,-0.20800523976304375,0.0,-1.9218458118960093,2.3168158461781774,0.0,1.7325233673631972,-0.5508007709377845,0.0,0.0,-1.7471495090806868,0.0,5.056926504765065,-0.49005087160641425,13.900077869253284,-2.2908575116287033,2.46,-2.978448580935699,-0.5433097995692577,-0.7396423149553693,0.0,-6.254923437298912,-16.52285989717805,0.0,-4.8795867228167005,4.611124497406683,-4.466524920985867,7.035775872352929,0.0,7.915848016035382,-1.4296486017534051,11.018887091652807,-1.9172402723424282,-1.0256136436382133,-5.4583574967930915,-0.3966313009069182,-2.187723715103317,7.327818509632485,2.4512809030756224,5.443326768671199,-0.7909203195994525,-0.8310569083904276,-1.3348970332172596,0.0,-0.2329109295253804,2.3382131066972325,-0.6133515875674196,0.843,1.7679607882064847,-0.1429457102300029,2.0,-905,6628,1
3.3732488372805527,-3.1518880809697745,-2.299604140281832,-1.1540740441842203,-8.182324813757198,3.7880928201495236,0.06,-5.796424179210154,0.06,-0.03324854819513412,2.483914702034108,5.919606444227355,1.9992366667555286,4.368331707091786,0.0,0.0,-6.140867347784326,-2.3065707191111673,15.921299677332609,-0.2840556674603478,20.04428650358006,-5.8245861586749355,6.131617095639934,-0.33053942342052167,0.0,18.731496478770655,-15.418908111870433,0.0,10.586134808992718,-0.5180839154341594,-0.6769132221750409,-3.242663045893794,-1.0755446499940733,-4.553139185374931,6.354422541595406,-0.2636981065650301,-1.8044161221136499,1.910066063952911,5.637650638182343,-0.9076240279158228,3.720649254723985,-2.415079367816593,2.4057880537574556,-0.9524555795454246,14.192501489799756,0.0,-0.15578996299717324,3.2639576333240843,2.0801640004002175,1.7881480676148864,0.0,-0.14201896348283682,3.3265503922772877,2.2122585246458986,281.09559800797865,12,442,1
