word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.21,-20.80982745215506,3.960703505480812,0.0,-0.7549470043566902,4.0884130520437125,-0.7368589972756345,-3.692459596423267,1.8788783815731975,-4.581548012736463,1.688297076121227,-1.9674674912768935,2.0271191597293132,-0.9363415554098585,-0.24637653593967235,0.0,-0.3878095679804925,0.0,4.53,0.0,12.87714600792724,14.636180893302265,-0.5975831842318247,-0.9509323064368687,-13.18861280276635,-3.3303117127787765,42.88344490057915,10.239781413346542,0.0,-0.4105519363954304,6.9983678193427465,4.229626663202402,0.0,-0.39869317514365665,8.8921190780794,-3.7877365911948413,-0.6153811460947636,-0.2372438011391308,4.720570742512316,-1.5865731768304743,4.075862169066754,0.0,3.165647746789788,0.0,11.677786634916039,-9.568028431419918,0.0,-0.4428436327427705,-0.5897829169674651,-0.9612150597433533,1.0326052199411508,-0.6647911972457674,1.8409026617705846,1.7662443736807123,465.7253655380947,1786,4067,1
0.0,25.13368158053295,7.482523873082076,0.0,0.23,-0.42226243202666147,-0.6173784147630534,3.7561640065038304,-0.09148231010095209,-4.35914879811576,2.122629417594802,5.399652030980999,0.0,3.6162434392625893,4.554852112618386,-1.1384459191076504,0.0,0.0,-4.656595115192422,6.236336870300585,1.19,0.0,2.833629077753307,0.0,-16.415139965171736,16.22076757721457,0.0,0.0,-0.5811523135650543,8.669941696124814,-1.1076897646985189,0.0,7.290115164198217,-1.091841025736661,-0.8172498790303431,-1.237855490605626,-2.6726888283632215,-1.1870339015801048,-1.1831455308955583,0.0,-3.404883296691503,0.0,2.0596019727767843,4.7681841613820675,16.463885606643267,12.828777802639653,0.7085485625321976,0.0,2.0995866630927487,2.0845654085092216,0.842853656757248,-8.879711194423633,0.037,-1.1352388981989239,-37.52491060853612,1249,-1150,1
0.0,16.723972060440303,-0.533971588663996,2.6544752435464023,-7.916137420162357,-0.6654274047615203,-1.7185071674703436,-2.0949028555972538,-0.5616988817642627,-3.375608667057244,-0.19118934067487103,0.25,-0.5806903739480314,-0.014936150990083163,2.633736451823334,0.0,6.984730448741237,0.25,0.0,-0.15595125187501946,20.447966568097055,-2.3236139937412905,0.0,-1.9821181244680748,17.95964165727438,7.213779358810604,-24.119918304148083,0.0,-0.3696324330643783,-3.7716341128749624,4.3388955099611595,-6.755725469247798,-6.1205275541422655,4.195564326403675,-2.9355292094211016,0.25,5.836616289801277,2.0263311139209352,-0.7850598818003922,0.0,0.0,8.618438464315341,1.927496946073534,4.583800238301534,0.0,12.852281022369427,-0.31406659898403555,3.107893511119035,0.0,1.6766935385290098,1.4759654612530306,0.0,-0.841646780576699,2.078203726093375,-5.547622324409019,-265,329,0
-0.21682936948029408,0.05,3.909969976668854,0.0,6.791857859532923,0.17,3.8530434199463044,-0.4822894757101479,-1.2815111318461032,-0.6009745700662248,3.842925853345606,-2.6969072576734794,5.011008237904726,-0.4192226218068065,-1.5806528459314042,9.508518190709259,-3.912745575074261,8.139384131579817,9.390685658856647,12.196117744134842,-12.99601898612397,0.0,5.65553900915608,0.34,17.612920711719017,-2.188876644244757,50.87568424093237,0.0,0.0,0.0,6.760250698059116,9.084014792152455,0.0,-3.1556753047913135,-3.9874355727211936,7.774940231381428,-2.4567896071366935,-0.2036429457981428,0.0,0.0,0.0,14.946909103757456,3.2625491985691486,5.940188361175508,-4.480717739475433,-4.745224373194136,-1.0473660411871135,0.0,-0.2719511403303012,1.4761754250865637,1.2033959288541778,-0.9458717385333142,1.6616096066130295,3.798615454514325,541.8493866136307,1214,7235,1
3.179233280987347,21.7878640361831,-0.8083605918247905,3.5562437124838757,-5.100263260516508,-0.7880779547907257,5.453004295093818,0.0,4.321181636694686,4.344098088470321,3.8453464841247564,-0.9973955993608232,0.0,-2.1160134327024123,2.6616507722351948,6.876801612546917,4.94459665216141,-2.9154468861201317,0.86,-2.3066339379194902,-2.180979234296743,19.919540433104945,0.0,2.6167139171034255,0.0,-5.391362535478914,47.01601101263395,7.332371003969458,5.757296840857171,0.0,0.0,0.0,0.0,0.0,-6.247319640619283,-1.564565369040797,4.2109525071623155,1.2648402417995586,5.903117958850933,-1.7541377415921204,0.0,12.648964869280846,1.8147190640355906,0.0,0.86,8.879125962580078,1.136377560523632,0.0,2.064865434904565,0.272,-0.8805095029395843,0.0,1.9333852335642001,-1.204038001756111,351.38762093790984,-892,5680,1
2.3392882909230868,-11.28773395894967,4.04016504256499,0.0,0.0,-1.0035553602467033,0.0,-0.49248330097081394,0.0,8.474589113736705,0.0,0.0,-1.7603210501827118,4.44988043694827,2.7766787175882897,0.0,-0.134810364369215,0.0,-3.4668674707667257,-2.1868587549229854,-5.467986466098846,17.02112574294597,-0.9999943368337703,-1.9651714086642373,-8.218545489970955,-12.189876717572469,52.647913180252154,0.0,6.698677249540746,6.623721256504512,-0.8963007297108079,-2.6563154147313046,-7.2257093309245795,-0.43768203770256076,5.816121080639264,-1.6818264650891415,-1.081130922218924,2.7342318398174497,7.10376864636528,0.0,-1.7510198726589556,12.284393122199363,0.0,5.82723070109547,9.424608918101734,0.0,0.0,2.015300528499413,0.0,-0.17672361464917863,0.7613268366392485,0.298,-0.2722070958010592,-1.7294517862167864,309.2611634431188,12,3506,1
4.939037345738761,-10.787458240335488,3.875552405882209,3.501274228306956,-4.608930906929088,1.6915705317410996,3.1045036143868834,-1.116243780431883,-0.4799917781556384,5.754294017973466,0.0,-1.6465543840359151,2.5560018276285166,0.0,0.0,-7.838483066989545,-2.531867912103854,4.959052880292965,23.251964152664932,0.0,20.26531493032015,-0.46391626216668147,4.408219895449297,-1.713594650747675,-9.284783350605009,-2.6054803195930187,25.827187463185094,0.49,-1.7402996956646377,4.370715719090162,5.551681718092389,-4.013288268869222,-1.4435537125621467,7.709042691950806,-0.09665056454106846,7.921139532548319,-0.49401305967132014,2.424853991058684,-2.5295764179252975,0.0,5.650835282395961,7.174313871469161,0.0,5.365657951653092,0.0,0.0,-0.19653873654770088,0.0,-0.4557526767834513,-1.3857274111946958,0.7724712177064275,6.6149999344480825,2.2222488424744515,0.0,404.1579770587548,3284,3611,0
3.908319488088852,19.592547984896235,-2.9951602560520043,0.0,-2.2859816319682746,1.9092320200682928,4.251626123639915,-0.07574790321589608,-1.630712353846176,-5.11918976500271,0.0,7.955271370231234,2.030395035718807,-2.9227151062443184,3.6205156814214954,9.323222299447622,-2.1340841083570625,6.734380848806113,12.056513322981093,6.853312426348225,0.83,0.0,3.105889288755974,4.874971103472394,-2.6030479625537897,0.0,-20.086599203967708,13.024790810718217,0.0,-1.3683456429864385,4.435254776697726,-0.6524061543170803,0.0,4.149850489630026,-2.5546547117203247,4.095460090577531,5.940157996015991,1.3989665989144127,0.0,6.621852825348276,4.290916287077476,11.109657457582387,-1.2843881881597277,-3.4003911603419,-4.620260516913602,10.233791854427523,0.0,2.0545635332562826,-0.8677387576692548,-1.5369613412491108,0.0,-5.170848327132836,2.228772698401996,0.033,345.53098824362917,-768,9350,1
3.8643194830315006,23.80319066249741,-3.3708937209500665,3.755648022617475,0.0,3.034926829572389,-3.2219074407771124,0.0,-0.8264478935625816,10.403954036530745,1.890690822929194,6.925606321053019,2.1903314041245405,-1.32787638067999,4.036312933513443,-3.1648965970831044,-5.773430947220362,-3.471601892687004,8.943752511534216,5.045573757359433,-8.840818381568422,16.635257996171916,2.7737749410842882,0.0,20.895055344793356,-1.9127320171565856,66.35003313505004,6.051811514829753,7.547719468564782,7.424774480552575,-4.6498306331337105,9.626309314344763,10.337735916824691,5.132030609634578,5.363262594278278,-0.03954422590343576,4.15507096724674,0.0,4.511820420757423,-4.055730723487758,5.011979803259499,-2.291430005895984,0.0,0.0,14.84050740551821,13.214678120070257,0.0,-0.40216310729804405,0.0,0.0,0.0,-3.077204540223141,-0.6212656804873624,-0.52821878463909,2.0,19,-1290,1
-0.6019393641183628,-7.203222683989968,5.794073907162108,-0.6799104074494497,6.426700673323031,0.36,4.196876559859879,0.06,1.6568023534619252,-7.540423469958225,-1.0418002500409422,0.54,-0.9671367539113693,-0.7425780249751514,4.699900697656509,-2.131728098032389,5.11086978884592,7.82663843817687,-8.805683903562544,4.349316067257551,14.700345148620869,15.827427640178483,0.84,-2.225639998446381,-9.330502002531226,11.765405637755638,0.0,-6.153832879986268,-2.786047158356822,-0.8285827681342828,10.762817106957616,0.0,-1.9740328355980312,4.880305943524458,4.51513029446803,-1.0489491201242465,6.790743951764618,0.0,0.0,0.0,3.9908020698883906,-6.972752159928612,0.06,5.685588828460685,0.06,-2.2321497797050753,-0.7623958785669698,2.672018789836131,-0.11686360094801773,-0.46976424984057963,0.0,15.787724577923715,2.2684758073989197,2.6615428556670198,1.733,-219,-774,1
