word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
2.651029590247437,27.184937563324638,5.576029629012327,5.846309636563299,5.424558919612196,-1.8882526857099302,-0.9244257210802642,3.912463999848838,2.8675975739936033,-1.2127492596574996,3.0584487136168175,-1.640951813827514,-2.811315476180635,-2.0143658077881827,-4.794898299163495,-9.700602779838285,-0.01222457429178958,-0.971600253042908,-1.5668222539656433,-0.9699027294203435,-1.5221134863312695,11.654515974628675,3.6936458229419236,2.886780296203031,-30.25084011862495,-14.5518361762908,54.878606143633014,-0.7613591366681269,5.9780562582651635,6.012872660325749,-4.196103205653001,3.9758190909962767,-2.0612482512641876,6.586927463814655,6.522191620050343,4.328729712270293,-0.9481676930630347,-1.6556843574381483,6.645790579908988,-4.832483824527552,-2.7012520070411563,-3.4216165740084334,-1.1543119594382896,-6.241911079951488,18.42369670670072,-1.5417746073320533,-0.30042899152042646,-2.7214944465096385,1.8419988136611805,4.022478261677194,-0.35783976862521405,7.69194836559839,-0.0013641313155972057,3.4995487843337845,378.768164354026,-942,-3705,1
-2.2135820153325327,-38.289970773486736,3.6806745966708436,5.6401156554141005,6.846467345838056,3.4334535457957216,-7.736120240940623,3.1890985760809443,-0.6796566794226436,-3.164412559369035,2.673940834039379,-1.398818000145699,-1.0073374594178581,6.95018598500233,-0.8320469117635401,15.811331813718304,-1.4312982067498794,4.996938667719068,-5.475112206688531,11.045287674147424,-0.573295552289891,-7.750807008941301,2.6424086787430108,-2.7799380494249206,16.45378473687662,17.449615515830754,66.1610054704981,5.608395653393972,-5.881508749125207,-3.084252742465851,-0.9771009374878483,7.0067784095962296,5.139999359650743,3.9373335516803234,8.536194854140387,-0.8758980536552885,3.8028811575102015,-1.1495089366953966,-1.7803096804544216,-6.286650495522252,-0.4806047301670029,-9.112394631655746,-1.090612665029047,6.849036621555587,-2.748273060700807,-15.96012786168292,-0.08381457514267723,-4.4582963305181025,-0.708749983362913,-1.723226160615011,-0.4319088259974402,-1.012458182968004,3.495869867563006,1.8069021186386052,-191.31980870344995,-764,9265,1
-2.285636003276008,-25.858577883376913,4.573351111290249,3.6820391199986178,9.434963349631136,2.060120542310745,-3.476167337436422,-0.40070662122664924,-0.07382909294305307,-4.163130186552089,-1.922048546257195,6.884781050869197,5.063415996826738,-0.8204559866022649,-0.6027091861398326,9.008751978128227,8.795287766847702,-2.934676219570199,-8.406599551205376,5.23690985835951,-4.3059281867849,19.61487889842902,4.143345061728637,6.1885455945838235,18.607788897742346,18.01372952316869,38.989575180280475,6.220678919836709,7.390419859973861,-0.5539404876977425,-2.959018816058143,-1.7341840375291988,5.906073871507248,10.056096314571223,4.887901919927571,5.021802173132391,4.452303105299879,1.853939195331825,-2.0905137016351976,-1.0554428511710103,-0.46199442531911705,7.289651684693647,2.1228110460971594,13.413385579658339,10.1985753896438,-0.16443659182042225,-0.6118506889126893,3.8209663535573632,-1.9162553754171736,-1.189394909772152,-0.9287586804695449,6.817016812898628,-1.1141030383434816,3.3431016581604447,607.2098742336248,-2397,6235,0
5.522804142895257,-5.471810784458361,5.055787903128344,-1.8268223387371152,-3.674220772196195,4.749447747344314,-4.872021629193818,7.101963792293628,-0.669336744290183,-6.029063220028961,2.508339497926814,-6.650481329710292,2.535332371525217,7.7106572660121095,-4.715855278606506,6.821103473573393,-1.3042599527608454,-4.175317246379125,11.466486695650357,7.499454744010038,-0.5738527867789962,-4.202635786762938,2.61894069926704,4.120217204344657,15.542503803613242,7.442013377554911,-4.093433565685814,-5.238966578402917,8.19865095871674,14.0880154685942,7.165457456042512,-4.973501612874487,5.317308666151574,6.252584585489545,11.566522719870898,4.83272082291313,7.224506458389555,1.925101961526051,8.711838283535235,12.257113317570468,6.710637434271458,9.273592122101041,-1.0332112362435657,-3.8698227722051324,-2.82912454285694,9.042118906612886,1.2893216571942088,-3.870592776238188,3.957136808798416,-0.16721251830962813,0.7465568616760259,-1.5897658117477906,2.310156268832766,-1.3763206429075385,-284.0309088422232,-282,-407,1
5.293776456946786,-3.781772561779505,4.0656668730676735,-3.3845840110181724,6.555858467542337,1.803568925505103,-1.763301020310411,-8.138488109898104,3.5828766601414404,9.821888868389594,2.266273601529578,8.049111532032052,-1.2274138145577265,-0.3098812765610397,-2.3455948284261052,-2.136871903625286,3.585897163018513,6.155983251698291,13.552806911760683,-3.526113833191955,-6.375011869826977,10.421276316445553,3.5593178474695346,-2.2066211266000044,-19.506471540169006,-10.79241730726113,-24.235112084041965,4.99012570452093,-8.856343934338547,8.557737772531613,-0.2665864565044096,12.085205282803592,-6.726580120312901,14.201385032931682,5.453295653474835,8.45729419246243,5.2859858115361185,-0.8068074451088013,-3.9395754712702207,-0.3653886629248948,3.386142167752307,-5.415771931826274,-0.18087347004597087,-0.5916448291223615,13.088738371657378,-4.643983123823384,0.9021345837729461,-5.616566384106755,-0.9960387016890553,-1.2528666353767537,-0.24879110006739713,-0.3436890763581366,4.136519004683158,-0.11023059477739094,640.0560516302905,3434,7530,1
2.780206239688983,23.523940915919866,-1.6151324998398389,-2.389754703358185,-5.1605479297698436,-1.1367155180369108,3.27630106716491,-3.4845999707684494,4.651675897599496,7.164665296434924,2.482798831183096,9.248266670594415,-0.821605139333168,-3.64476572927963,2.355262464913069,15.682650708221464,4.564133963450702,5.223324298474944,22.246768276710178,4.615394387850523,11.787635473371946,-10.993151164889284,-0.6377973277734499,4.119154734029578,-4.030027237481768,6.811924505697889,28.990147149230967,5.985182742755699,11.844621297521815,-0.4530692246832724,-0.5169926608136688,-0.009429700223131832,6.318789948312608,-0.0902439974997884,5.2750254009770225,4.712514227440406,-0.07329411584638423,2.1472364048539783,-1.2838700841533282,4.057544689903685,8.171115874916374,20.230426264268402,3.2087327123288736,9.187442220374326,8.052303982716335,11.703300051597843,1.6889880104189912,-0.5197634169964492,4.224034677636518,-0.5246372022011299,-0.413965534146708,-1.3901472539143351,-3.687575644776282,2.474159038093712,282.5624798563686,2549,6231,1
5.619109084976761,-10.377112516626443,5.847927373141438,-4.152873661007086,13.839732235760948,4.918110371500661,3.206913022780392,-1.4990915471550774,-1.6429398822012036,5.6003031263492575,4.752438741049417,17.251526729608663,-1.568781696241961,3.6770445002648,6.595684310636618,-0.32701650525199466,-7.062052632255485,-4.410239204908079,11.10649543495342,-0.9351716165462172,11.645168448034273,-0.921895589384607,-0.7399993057221321,-0.74603217866242,26.76667092813358,-0.29507851527566054,33.1991657732243,-5.873240334543032,8.870803723289194,7.0339355155618986,13.378751829841676,-1.698574305163905,-5.01487540686533,-2.7197547098677264,4.985824995688856,-1.014280445870197,4.039075781487798,1.443350449542858,-1.2467097465944543,5.369735939544739,-4.357955725786717,-2.673827845853194,-0.7509033165669918,7.175210177550287,12.881622718942014,-0.8257548454222245,-0.14634579916336538,-3.196993111530588,2.5847676448612225,-0.09858108710193436,1.1024236934228118,-2.2107732828627773,-0.2546506483933815,-2.499229600113019,389.3935881712087,2697,-6404,0
-1.0977274691085706,-14.201113269098913,9.66884404043223,5.273046685199524,-4.136751349552307,2.1335405730416537,-3.4999972430194086,3.772629543231527,3.9866490281026845,-0.5344192466185158,-0.3455937124968893,10.153286696218498,-2.523457769000238,4.1082659357453775,4.041290106775436,13.976936285980509,-1.3172207128847329,6.217749023944499,-20.036030102293502,-1.2592915433560332,17.3367961908933,-0.4631074340144661,-0.2509048531757383,2.991240585911282,32.20923120400043,14.041489406064176,-60.67303322709718,7.188864429642026,9.301477229782204,5.960610790545406,-1.3558455174405957,-1.4596105869240472,5.773179574855603,-1.1030467956006147,6.353341115318707,10.531190541066392,-0.626312008317762,-0.682757255775478,-2.060626882040157,-2.8180450213050783,4.916895884147106,-0.9274832837849774,-1.9427544562515275,-10.470009710900083,-3.7728323421594165,16.460877691718707,-0.15958286201469418,-1.4187458733135818,-0.8499544590825697,3.0306690141917683,-0.48815543371768666,-2.326684865536335,-1.5214454013135295,-2.9680746541361414,515.2280529903114,-448,7982,1
4.166986389933667,16.44036315980644,-0.8452629784133716,2.603070397981186,-4.571085424150473,2.64579622930902,-1.0709159872471272,-1.0471887353922276,-0.8263225473193914,-1.5504509875377348,-1.217043438068539,7.134013845534229,2.3164156473064583,-2.805496079309825,-3.4269974487949986,16.730116308744847,-0.5647795615432085,-1.2970925027656417,17.424098621655006,12.42330273948514,-4.801058307797117,18.676161037599222,4.538356675725595,-4.556968425698998,38.39582127175651,7.19611991774246,-22.681896238712618,8.04290475667896,8.140570564484637,9.074500963774536,11.429230612746679,-2.8352922562903187,-1.303285988795281,8.228028276800526,7.228662859014696,4.546362998301256,4.576987876616322,-0.4850122202057059,10.790901885121713,8.77331951123354,6.811356063807857,12.711311324191666,2.2980446925553624,-9.630122568101426,18.4333690821743,8.183896529265557,-0.4610490806820731,4.715037226348967,-0.40981971487315205,-0.5829152719948829,-0.18555829093057374,8.986586182051,1.960000899020365,-1.1683886668649608,-14.987372711855699,-612,4705,1
2.492506656201871,36.85668259460171,-0.4676427979077804,-1.9019311254222138,-4.845093892354742,-3.187195940927945,-3.3566891262570953,-1.8196797143306647,-0.6466300270681169,-3.2207715922468947,-1.2633693678981728,8.713972391233842,3.3723884428039903,-0.13698531421303484,2.869589738711971,-1.2235366947843538,11.42666340282497,4.43462243638507,-0.12860519200784637,-4.996713308288582,-6.042499477937993,19.725424309328595,-1.3749722275404506,2.7475749683816626,-5.694552415037841,-6.548855877356908,-54.22740005889611,-4.22393658757816,-2.686636846141366,-1.6576594839599634,-2.3778770982722506,-3.8395438028076807,-7.885754934211343,-0.6055760695555272,11.500323046814081,-2.7122509872094467,-2.147231310612544,-0.5508190374460775,-4.088912384867166,-3.1529553379020605,6.255022337457089,11.390590189197129,2.6512345313287593,-1.2096779722392543,-5.124264259417468,16.7642516334961,1.2265446219119114,-3.662179495650893,-1.9810421973956838,3.730647893905747,0.8703010777557254,-8.309320005427288,-1.1048132166153444,2.408563264655652,328.0053355872987,1928,-2450,1
