word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,1.49,,,,,,,,0.238,,,,,,,,0
,,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.21,,,,2.13,,,0.0,,,,,,,,,,0.0,,,,,0.42,,,,,0.0,,,,,,0.0,2.524,18.0,260.0,0
,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.94,,,,,,,,,,,0.0,0.0,0.15,,,,,,,,0
,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,0.05,,,0.37,,0.0,,,0.1,,,,,,,0.0,,,,,,,0.32,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,11.793,,,1
,,,0.0,,,,0.0,,2.68,,0.67,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,0.112,0.0,0.112,,,,15.0,82.0,0
,0.0,,,,,,,,,,,,,,0.0,,0.37,3.18,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.189,,,,0.0,,4.0,,1
,,,,0.0,,0.0,,,0.0,,2.38,,,,,,0.0,2.38,,,,,,0.0,0.0,2.38,,,,,,0.0,,,,,,0.0,,,0.0,,,2.38,0.0,,,,,,0.0,0.0,,,9.0,,0
,0.0,0.44,,1.34,,,0.0,,,,,0.0,,,,,,2.24,,,,,0.44,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,1.34,0.0,,,,,,,0.896,,6.77,78.0,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,1
,0.0,,,,,0.0,0.0,0.5,,,,,,,,0.0,,0.22,,0.16,0.0,,,,,0.05,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,2.787,,1090.0,0
,,,0.0,,,,,0.0,0.0,,,,,,0.92,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.46,,,,,0.46,,,,0.0,,0.0,0.298,,,,13.0,,1
,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,1.09,,,,,,0.0,,,,,,,0.0,,,,1.09,,0.0,,,,0.0,,0.0,,2.304,,,0
,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,7.0,,0
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,3.214,12.0,45.0,0
,,,,,,,,,,0.0,1.4,,0.06,0.0,0.0,0.2,,0.06,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,2.341,,665.0,0
,,,,,,,,0.33,,,,,,,,0.66,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,0.66,,,,,,0.0,,0.159,,1.894,,161.0,1
,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.25,,0.0,,,18.0,0
,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,5.0,,,0.0,,,0.0,0.0,,,,,,,0
0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,1
,,,,0.0,0.4,,0.2,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,0.059,,,0.149,,,376.0,,1
,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.587,,,,,,1
,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,3.57,,,0.0,3.57,,,,,3.57,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,,0.0,,,,,,,0.0,0.0,,,,,0.6,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,1.607,4.0,,0
,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,1
0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,1.0,,0
,,,,,0.0,0.0,,,,,,,,,,,,4.76,4.76,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,2.818,21.0,,1
,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.58,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0
0.0,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,1
,,1.4,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,1
