word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.21,,,,,,0.0,,,0.52,,0.52,,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.028,,,,,,,,1
0.0,,,,,,0.0,,,0.23,0.23,,0.0,0.0,0.0,0.23,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.037,0.0,,,543.0,1
,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.25,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,1.958,,329.0,0
0.34,0.05,,,,0.17,,0.0,,0.23,,1.27,,0.0,,,,,,,,,0.17,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,0.201,0.0,0.127,,,,131.0,,1
,,,,,,0.86,,,,,,,0.0,,,0.0,,0.86,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,0.272,0.0,,,0.0,,,,1
,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,0.597,,,12.0,30.0,1
0.24,0.0,,,,,,,,0.24,,0.24,0.24,,,,,,,,0.24,,0.0,0.0,,,,,,,0.0,,,,0.49,,,0.0,0.0,,0.0,,,,,,,0.0,,,0.119,,0.0,0.0,,,,0
,,0.72,0.0,,0.62,,,,,0.0,0.62,,,,0.0,,1.56,,,,,0.62,0.72,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.548,,0.033,14.283,685.0,,1
,,,0.0,,,,,,0.0,,,,,,,0.0,,,,2.46,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,19.0,106.0,1
,0.0,,,,,,,0.06,,,,,0.06,0.0,,,,,,1.15,,0.84,0.06,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.01,,,,,,,,442.0,1
,,,0.0,0.0,,0.0,,,,0.0,2.35,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,0.284,,,0.213,,,,72.0,0
,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,0
,,,,1.52,0.35,,0.05,,,,,0.29,,,,,,,,1.11,0.0,,0.05,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.05,0.0,,,,,,,0.167,,,13.0,462.0,1
,,,0.0,,,,,,,0.06,,,,,0.0,,,,0.24,,,0.84,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,0.052,,,0.169,,,,,1
,,,,,,,,,,,0.0,0.0,0.0,,0.92,0.0,,0.61,,,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.02,,,,1
,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,0
,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.49,,0.99,,,0.49,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,447.0,1
,,,,,,,,,,,1.29,0.0,,,1.29,,,1.93,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.462,,,2.44,22.0,,1
,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,,1.78,,0.0,,0.89,0.0,,0.0,0.0,,,,,,,,0.0,,,,84.0,0
0.0,,,,,,,0.0,,,0.0,,,,,,,,4.16,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,0.073,,0.0,0.367,0.073,0.073,,,,1
,,,0.0,,,,,,,,0.58,,,0.0,,,,1.16,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,0.0,0.165,,,,,102.0,1
,0.08,,,,,,0.17,,,,,,,2.22,0.25,,0.94,1.62,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,0.17,,,,,,,,,0.435,,,7.497,,,1
,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,0
,0.03,,0.0,0.13,0.06,,,,,0.19,,,0.03,0.0,0.19,,0.0,,,,0.0,0.0,,1.53,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.009,0.004,,,,0
0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,4.484,33.0,,0
,,,,0.68,0.09,,,,,0.48,,,,,,,0.19,,,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,20.0,,1
