word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.43744139969653495,-10.397559668779794,5.395892987064265,2.2626518746637125,-5.308669122391107,-0.17814835282094577,5.2287446065253835,-0.6851839649093705,-1.678251994277529,5.070238424193471,-1.3509559183203392,15.360012149722797,2.0379557654372165,-0.31954988818416974,5.946957831107984,12.397939276792114,-1.2944974838123084,-2.3765866858131783,10.182015446813995,11.359058063840859,-1.4276396027198324,29.460951450375845,-0.33084983932755696,3.397596309341873,29.67722203516383,-0.7856158338347754,29.668458012677974,-6.359168905401167,-4.247084206158103,10.329454741838106,4.557686147430093,11.88770947404553,-0.6439913739732246,-3.073175737868177,-0.37429952514608056,6.010635758266075,6.739517065364307,-0.8175956790714016,6.566723736954413,-0.6651812402545083,-0.07195274941314711,10.463585059591516,3.0798973524913524,9.046185336336446,19.17089121202743,-3.5676487571607787,-0.5327743119634578,-2.49490315570847,-0.07900624767032882,-0.25525927843574614,0.9195407574739396,-0.1893896884508819,1.7978165623997588,2.4749200316419433,-111.86393204428538,-23,-975,1
-1.0049453145950542,19.6135611349209,-2.3891708166893935,-0.08605427133792887,-9.338321225910246,-2.391176823755519,3.6589388259943796,4.9463506167329205,-0.08017320899211944,7.772631869328624,3.6527388325908845,-4.921777721523368,-2.5053381361837888,-0.004346555428195842,-1.1794419374154328,8.292751394470246,-2.133474215538369,-2.133673767562575,18.26974137358247,-2.7437751037877813,13.42722062092525,22.795713115941346,-0.1398749647940778,4.328533305368566,-20.522787165753904,-6.3971841607897115,-37.381937555433765,7.428421337828905,-0.5567848720998576,-8.302671943748125,-2.7404790568278905,9.153128105336307,-0.37862024368712177,6.210745133926656,4.516129075952855,7.29500949089954,5.251619318854672,-2.392926802596344,6.243803102599362,6.914299762755059,-0.7938469551721106,8.88736212881284,3.3777480886097266,6.146470036632194,12.75399962567762,9.614198731323759,-0.28908930070654937,4.0242661684418275,4.0260765976650195,-1.5403930136547146,1.197818858297994,6.073785713611683,-0.9932054318934915,4.46826173457689,284.2470920078906,1729,9717,1
-2.6701933143877805,19.53316541308092,-4.14728911580632,4.872476612506752,7.663616307844689,-0.35387275905746574,4.245647014157728,-6.88896886040926,3.1052792519771097,5.701586851425349,-0.22911008757429907,5.703805972281968,2.203175924128283,-0.7777148153913815,4.357538979324831,-1.4512854627105052,3.6072004574417997,-1.3541789313065848,12.832223881935516,-4.027158002950245,14.716518879595881,12.892260006842443,-1.9994238863516438,-0.02947816889211108,18.19499642234434,10.572980381974705,-7.207326890543627,-2.737445002226705,-4.1062266416159705,-3.944350542422057,-2.5111507479538755,-3.011165699052398,11.234877422768292,-0.9986170172005058,5.23257045541528,7.8810418772578625,3.6933706008810714,1.1324622897479528,-1.745348078806416,-1.5661369444437323,5.1065698684938585,7.415862349620935,-1.0030860289367949,7.918973075021199,-4.589296845292897,-1.5915753971595255,-1.0094361060936352,-0.7551747124624248,-0.6049957865094537,-0.42511243814505395,-0.3370416336368641,6.195328168230845,-0.03399583348528923,-0.34363584301717665,-391.26930719196105,2339,6749,0
-0.32143136480734347,17.441219748700163,-3.1730046280395507,6.887178360337706,10.846851421567534,2.045500804824403,4.3579613633771945,5.904150049800846,-0.8714393939211588,7.557259952709587,2.3783559236289964,-1.9523983260774453,5.19412814176664,5.787461882932487,3.1712397539401262,-6.788162573125019,10.6739149909172,-3.6814675137745043,17.685996919517216,-7.916851645023597,-2.5242159593184237,-5.562207254216,3.133534002575289,-0.630692770023721,22.227208315796634,-5.379255062891139,-10.858904426620166,-0.5809146861676062,-1.1301797960665019,-6.241689157213081,4.193681343266216,4.331227450079565,5.395095153266526,-2.494257681270709,4.561202434526358,-5.786996578374471,-6.562573976408779,3.4422715412818947,-1.6667652160964455,5.363089627611311,-1.9810815803676105,-7.676802133480127,4.513939703092767,-7.354963072156316,17.077243456595884,10.450223261748956,-0.23042148511809846,-2.823577371729715,1.718249269023518,2.5562333329042994,0.7007264283699316,6.429811362593407,2.565049161427933,2.2591894023290804,-252.61451714849193,2700,-205,1
2.3677800233126223,-1.849557553293712,-2.4679488389308784,2.459296888376552,5.407565424868564,-0.5683876305550122,-2.6330525063462225,-2.3211596652138002,-1.1009869203853733,7.090914253198638,4.047712604032919,-6.196819683081045,-0.3371030467054702,-2.3648291036422555,4.516184247888525,-4.351545504710587,-2.1909696051821594,6.594896180387492,17.6504606228716,-1.6072092659082555,-11.64170552452913,-0.6793595036303715,2.6030075893043567,-0.7073784783099732,-5.358249175982344,15.779400345991274,62.63002505652497,8.834829579211025,8.543312384285668,6.494021148553154,13.10004015632888,-5.293099745726993,5.370258321009499,-8.73413388009817,4.352893471895442,7.632161059135004,7.398885299244092,2.0658840232098177,8.831087970948921,4.3784157673181765,5.380728873016115,-1.419075409065151,-0.6564142939402327,-0.7878122442089869,24.338855252679057,14.094589271084828,0.85772366317837,4.008168485415192,-0.42235488497213847,-1.3665670903876899,-0.15617848815288715,10.890058506948433,3.3978550877095244,-0.6872174553394208,-73.33189595841856,-41,6656,1
-0.43463742916813985,-29.501177565578473,4.9565899600486265,-0.7966276473533944,11.834955819370027,-0.23902891336697873,4.438198023128691,3.608710648572732,-0.6324351861221738,8.21524698258678,-2.254298846612604,8.25840364802313,-0.5071705117727969,-1.7222720734519903,-2.482235497366853,-6.775854927043193,-2.6263969538514544,-7.659440778523117,-0.03608069027701433,-3.4107801704429166,-14.312982553848133,-8.305620022021365,4.779266885157682,6.346119361943924,21.171691957843773,-6.808109417720368,41.60402380542643,-2.8350145753292924,7.684148506637136,-0.8563560206415666,-5.1960835553629,4.850671829419718,5.562235916937314,-0.7451665065401905,9.028113750261483,8.847933919779667,3.4090684635381345,-0.29140766924042805,-2.3263474719576887,-3.6717253877509206,5.380502407201058,-0.48872472297162517,-0.28471524855443464,-1.131433166672501,7.66726228635082,-0.5693682248905709,0.8060180063835122,3.128610048945612,3.018149364773323,1.625644175597497,-0.6382054618271503,16.09999652012879,-0.553928147796182,3.767470756506949,295.35643852458526,1836,5123,1
-2.213002163113625,-15.370024448190756,-3.6156287410598655,-3.4251414828161724,-1.01269840281656,-0.5528191419795925,-0.4380972943646041,-0.5953832091133107,-0.6905017504461555,-4.478294606853108,-2.645587509980293,10.410346247178916,4.200610975304798,-1.46524949413199,2.213913471772793,9.677710618325303,-0.9989892242750682,-3.068087894532522,-6.734484947057149,-6.235492822861816,-3.630959869328654,-2.3283156808591956,-0.6188744245105663,4.722267076006477,25.1837885272083,-5.440250659727044,59.93974910339801,-3.3694549232108373,13.630360558682225,-0.29759971232749916,4.018971034886518,-4.846537079164197,6.65560447033506,7.80820117245354,5.423802225498417,7.078224344903779,-2.9216718157307984,2.5118401244707016,3.9368791460290122,-2.080309460883343,-0.9788231748977467,13.569523876660272,2.6664521082316526,5.826587183195782,7.152626956044213,13.41539812644092,-0.2413886721726979,3.0277520356534673,-1.2844717979835922,1.6621822363958998,-0.22971331424329022,-0.2617746479044918,3.4144244976494935,-0.24682443717315117,-45.88901429488698,1778,-2569,0
5.580604474604038,-32.036495479953516,5.6417851981137765,-3.666866925814248,10.54200435194069,-0.18617211773391018,5.350824822679037,-1.3106487142927827,2.8265494961071838,-8.827607490495652,-1.5287387229387077,5.793205353459515,-0.34946654531990007,-1.62772344425826,-0.5896790628233615,9.86936692727769,-0.26210127956716356,-0.5656729172907395,21.80978739621984,12.226777434087463,13.969899766159141,-0.21723119321404027,-1.6946609388516567,-1.498811850550993,-24.62624035710248,10.491980586085997,-16.369570932087022,9.0568685216796,-4.151107141472514,-6.8146691504231205,12.050571705918433,-4.416687486887863,6.05438147271911,-0.1732690300943549,4.948029183311587,-1.4194624165989511,-0.7672705929722663,-1.9591539292743676,4.762555592876434,-2.4222377659177132,-0.925360234963009,-9.295561604656053,-0.3268031077145208,6.391164531923865,-9.22917601919089,9.914874791045282,1.7600668355201958,-0.9151403936754099,-1.3270431842805683,2.9759840402852653,0.8055159932515004,9.765841912852572,-0.7686694138242454,-1.8847464859211365,276.9800501017506,2167,6837,1
-1.1203133550569646,28.026725890460682,5.6814136750380335,-4.493143649284013,-0.6039851003925163,-1.0257886299950747,4.295139301515071,-2.517572274611882,-3.180480672808128,6.682097800733063,-2.0986446383188313,-1.6945510504841375,-0.7563411746099986,-0.17893084170138884,-2.178352847405661,9.971654856291439,4.971462465925288,-1.8383981665051081,-2.936171214370238,8.232565676575266,14.244060528875977,-8.042483656092315,3.422864352917324,-2.301646094515053,23.307663633977413,21.36540128686555,-7.303451127841058,-2.6020046532314156,5.7242414187644215,-7.466136008413814,5.309132348636393,6.40108815018141,5.880181795972269,7.91265758150991,-4.516671583565987,-3.841097345752613,-0.4199760297067687,4.013884587553356,3.5266699568827686,-0.280129558815601,3.1759842627367547,14.22117823566245,-4.472147607407443,-9.075456163431074,-2.7217449177075865,-7.9681323443859045,1.145716235541708,2.9165951330883786,-1.0290694088292716,-0.4158067257806603,0.7257192849543772,5.837694140306626,1.508076003050238,3.928092041638947,428.06956024166504,1775,3956,1
2.836792540036103,15.5993150870371,-2.265507118032049,-3.4892572609384436,4.779585468782507,2.8445290549346787,3.7397810649930308,-1.9311230384314784,2.068350177049503,5.1472220550695,-0.9801003710410428,-2.7448804702212657,-0.16508271486018633,3.284666654009843,-2.6880704461935174,10.120641582667872,-3.095479848272818,-2.719140300195537,16.01786849340656,-1.889927310708372,18.97727274487415,-8.221975996896298,5.8371738210477595,3.8642295632918415,-3.955571297885612,-5.010095129676836,67.72524454888608,5.953996138632596,6.603513351318077,-1.7502344349585126,-1.0116970450544018,-6.834069813310309,9.70078638370337,-2.1981566392630167,-1.8618540837264952,6.296873271605283,6.948131514855221,-0.07086076134958441,6.282659075095449,-5.0392815066517445,5.605828877844789,12.467600038463138,-1.0170342237762364,-4.763177782563142,-8.999985305978095,-12.966629971839025,-0.13950390243993765,3.545803498603366,-0.787282311604868,-0.01882907502954745,1.9342723915899618,-1.220693957847696,2.7165958818638,-0.5831889324621309,706.1783803474927,-2833,7590,1
4.4529915850934145,49.219291137703124,-1.8615947652445408,4.5510062825430495,-2.899077316580718,-0.650770197431342,-5.245944912869005,5.201740696921908,-0.0914176826418267,-2.532499776662816,-3.121719842894819,-5.815884779621657,5.113970662181594,-0.974207706148846,2.494600714671894,8.818137196753039,-2.601590193264979,-3.103751108939491,-7.647825176175685,7.972750222017224,13.669747432857092,11.614314099284064,-3.6141810904111034,-0.8093586478751806,-1.7111104407963502,-8.748627724107171,65.19520764381713,-1.7493824744730158,9.36872539049783,-7.448577989515682,5.230594078159992,-0.16900208529130367,12.980324199693134,4.70307608642688,8.364157338035799,-1.0869227621775681,-6.655060119486952,2.3890741161627442,3.8089147213371626,10.665525319689019,-0.5187143104635092,14.238338442815,-1.4879771190165527,-9.643048987389083,-3.9749123622945035,-7.349311964074309,1.5854001769021053,-3.1168305368779716,3.282251348675856,-1.5499329485024633,-0.8180333470045729,-2.43338285387643,-2.1010463337166376,2.345258320898252,-378.4148861929863,-367,4087,0
-1.3943533045517524,-17.100398406485432,6.142309409287056,-3.698925057060982,7.664987114206152,2.1485667256828753,3.1095847202350266,-4.865266700900505,-0.6910473927129619,6.557355599134432,-0.9537369840459562,-8.99742390399545,3.301793676783322,-0.8700600650236563,-2.0312102917642507,6.1119463413234385,11.02285118324137,12.233481903248599,-13.760105305375156,-3.1857164901649924,-2.5690586048362336,14.147289791835025,-6.718539889588737,-1.2676431628748386,18.235778426687993,19.491964888297222,-14.479222123183987,-3.558249517476857,16.75551899961416,5.124350320003756,5.423819127515756,9.517178243603825,-7.691215622972651,7.413806879694238,-0.06405702854573114,6.181143721034001,6.521346286490724,2.5356022907954423,5.117694270949823,6.863729711324444,3.7356111338907105,13.030185094557824,3.116075461393221,-1.9699302226690698,-5.002903710312079,-8.406301340122704,0.9444343479489004,-0.3762238731443679,3.743044695393996,-1.2371091788024828,1.103804933093289,-3.289467391709958,2.191923227455464,3.907355560473631,284.7529963782756,1368,12438,0
-0.2900443073556498,43.117838684946896,5.4135077743435955,5.097244769560356,8.917783587973716,-0.4465401508938238,-4.740303185228676,5.434678684462391,-0.4041059012646828,8.195703194447804,1.9907225502040815,-2.5910390363811757,-1.9210314247065579,-5.2796979775129795,3.4159434409474194,11.101997344044857,-0.5531614488523005,6.446311759605138,14.805344939516033,-8.527760758472276,18.800042577585877,25.995724985770458,-0.8788046799564468,2.1229300729308793,15.911107163413247,-6.608359814074851,-22.70136871470832,-5.2839643098197255,13.008677840591607,-3.5818736741941573,4.505151348704614,4.423763766927074,-1.7002407132956543,6.429834269234135,-6.411520167868246,-2.7482615341811893,9.493120489311611,-0.9008522328783459,-3.114030043185521,-0.8292818807306186,8.084882580033451,10.85993241134307,2.7380653412842055,-3.2041998170147514,-3.9848618330004655,10.98765102803197,1.390334576711596,-2.1772437875789112,-1.7477154351754358,2.4070201212818776,1.7667234824888136,10.09161297184815,2.9621943866489673,1.7281568402566725,-84.97248654479384,-152,4221,1
