word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.9117360410179396,14.497750644807782,-4.4825900610722345,-4.699781012070506,11.2318795374429,-1.9743811466225283,4.106497270609018,6.829712542577871,-3.1367403014423245,4.652536631432906,4.162640185862538,-1.6630336419670488,1.9777640545476551,-1.4940861167972912,-3.555029507570101,6.205204746794466,-1.1412254575195888,-6.2224396479005595,10.676597929764265,12.342221315711255,-4.295959713517579,-5.753201153677685,-1.6529802016825705,-0.7825770885914161,-32.56686949131942,-1.1631214212870704,-11.902179788672958,9.384556489145677,-5.666647024324181,-3.3550727390250046,-0.6945084481286958,-4.91167924996983,12.76246946453969,6.425579590873671,-4.688119275003813,-0.7316949886348909,-4.012216872511259,-1.730302252356929,10.475834091483046,-1.9268393526343726,4.900316579890326,7.013285463138902,5.744225449124826,6.322659507407583,7.677467126685719,15.888685243932875,1.48124561254281,4.933999453116229,-0.4259673170068783,2.880146464901525,0.8747314483398941,-0.37042017586800746,-0.8952307177087895,2.995388962060662,317.4281135129123,1572,-2249,1
6.137155940104616,-4.370337656801826,5.918311841076012,-4.019116344959869,-3.900011640483507,-0.03417858065471302,3.1029733332723843,-6.1636416434185,-0.3608010228937788,4.3377313198714855,3.1938298221035133,-2.0508543919523685,-2.6755389004469134,2.719350871145859,3.9853054623497592,18.265721438905945,-0.8013362245070184,5.38505687701333,-0.5260938427370014,13.252616231533187,26.796938632289738,11.889149243724294,-2.886267631125328,-1.2129945124454249,-13.057746719421054,-7.206622578816854,62.545363100864265,11.345663052665603,-3.068695151016179,-0.9983983435562207,9.967110908092152,-1.52568071911513,14.544817334660845,-3.8305318840487113,8.540653190873435,-7.32592432864236,4.931031107696376,-0.2276784670801008,-4.700605121489778,3.8519902032300806,-0.23193177039821933,9.47600383818283,-3.1104919386198557,-5.531152366704286,9.72453821288486,-11.518085213749977,-0.9948506351044869,-3.8051837607874694,3.714357499851343,1.420989023729168,-0.8992950133186456,6.542915553299068,1.5673853784251954,-1.2234748395701736,-17.67628827889554,2152,4927,1
2.725017236009913,-1.2666539735659939,-5.632261564176192,5.84354007148153,5.322499946724241,2.399907139918998,-3.5814533668315702,-2.514033722465205,5.434408063555763,6.062087247794334,2.862594845837598,14.369710057580198,-0.1601813524659601,-1.5070056840433887,-0.09035884203392497,-2.681884498009586,4.210282333334016,-3.775570625772284,16.509048835364734,8.487772503133247,9.900134455630278,-2.2057819590563326,3.4444436835703547,-1.1212365642941227,-6.78017845766836,7.370637815008922,-21.620255239381997,-2.960554876475603,11.182043645473573,-3.4981091317619653,6.2586992303860445,6.71174536600244,4.8185106292745985,10.959394221274211,7.098639211840739,-0.20603113277607343,-5.131519041060519,-1.577423679196352,-1.6988326478017053,-2.613143479278437,4.113614625091534,8.78995279134504,-2.357053223235984,-1.0684003042772212,-6.056914450618017,-13.304323202865463,-0.5801347343784504,4.884124786135822,3.9899449559439057,-0.8594659983989313,-0.7997062340532332,-0.38092808017079616,2.4429975200898957,-1.4534444797563222,-316.452913429105,-665,4696,0
4.163780613269708,-2.078475788136579,8.239656276152404,6.07636419326797,12.162365683091206,-0.5169668401598758,3.1498974817198233,-5.942608457313,-0.48254592720851197,-2.027165969657055,-1.005752714901963,14.629054923931285,-1.1639702801705638,-3.2064674630323067,-0.7847604844674878,-2.9058642518331856,-2.4286808854388493,6.157164052285701,9.627632832906697,-8.44769749972584,-6.991676420498493,-8.9949986117837,5.150992967959843,-0.041477107851124906,15.93883670965301,-3.276046460313114,-32.902559691757745,-5.469625073551143,15.767666839340587,-1.980203405382887,5.308601242819249,-4.828220058542272,-4.542509347995542,-3.271633744256519,-0.15674694685073653,-0.05338720592202417,5.988892306593129,-0.9566472241727739,3.767506078574663,10.95222820139362,-1.5338623332481287,-1.223799179593275,2.5478480865823796,-2.555043680558381,-6.310098101860069,-2.1637379870240263,1.438553335170705,4.6842318171487225,4.563894649372374,-0.28851534761782455,-0.5271520596440826,-8.308643656366788,-0.4536814893350255,-1.1475865171308592,691.183412499651,-1878,5201,1
6.61340415739361,-4.683719638294496,5.470232849215529,4.737247156325662,-1.343417511728516,2.722191939324828,-5.950044007577437,-3.022450441550287,1.6575782842642677,4.292108272804592,2.272484745522524,-2.1640362473150763,-0.6851535122482073,3.515536939729223,-0.4497654771937585,-3.4873106032873125,-0.25957445958485437,-1.899700523765087,-0.045915827639138485,-0.6290239388300508,-3.421611664568013,-8.600222608521007,2.9212022014672923,1.9714031429737502,21.031434420541103,21.342299602017334,31.972236615332704,-2.9338258043149157,8.075977139959424,7.029615756165086,-1.559910386369885,6.793987758651075,12.14646384835548,8.553263935875316,-3.50195110637222,8.817590507578538,4.057496006126457,-0.40110369840903415,4.334026396477776,-0.07027836103203988,6.43346992518453,-12.086319758118075,2.011426803834667,6.024384774099925,14.743944820641703,-3.380995683902336,0.9687508655581922,3.879633436518721,4.445708253426826,-0.5930268025276446,-0.6667416597083271,-4.800731805614634,-2.01702823337238,-1.035642054976328,374.22006057888643,1296,-2012,1
7.7944964612915975,-0.10127646955392322,4.214242149418877,-4.559188769587282,10.7397646850327,5.597392814886668,6.183029945450995,-0.554231861226739,2.4713370476830674,-2.972401498226663,-3.6535411328446994,-9.022737215671063,-0.4110215946890102,-2.2398986472858344,-1.0264200327151956,8.916549777080244,4.163576719215522,-0.48398767613687266,-1.4488544114421353,11.779309364594297,11.682940896378824,27.153948821422368,-4.391036369612206,-0.2333040781036786,-3.442952966529054,13.664369548610804,-17.91107710686908,-1.1684479107534393,-3.3562881424547033,12.393788538546069,8.094649363202752,-1.2084308375805737,16.075470443033566,11.903696797410142,9.084234008960909,4.483859030505502,3.818445043410067,1.706823809681727,4.427474951326269,6.013930648050106,6.6783351622048714,15.447945774569298,-0.08991171344657722,-1.706326325113877,-5.384865048421593,8.946804909503173,0.6190545415536259,-1.252425691640128,-0.14414358739918098,-1.430386118251161,-0.4530592929721577,-4.4058675047697,-2.07345612126131,-0.9815138401701526,-25.41859410606267,1770,-2430,1
3.4686877569373404,21.566333161537116,3.520222800463143,-1.2051774424974888,-0.7825284610860539,-2.02763031743579,3.2747438539142797,9.709552571492898,2.4978835608284755,4.1170536833814095,-2.336355128595941,-7.239484593814985,2.3221481949286735,-2.1861872255882417,-4.029144762866019,16.085853610094727,5.837777181744939,-1.5971134204893964,-19.05652948915138,-3.6678909315634076,8.933709368591543,-4.141088433535154,-0.6447019546358563,2.598430525017089,-5.8322566093154995,-1.972858756411327,-13.229626699679574,9.182533197103329,-2.724769139980538,-2.3102521939991547,6.546139358385135,5.9238617141015615,-7.123648514599639,5.242295872432118,-0.19200211443503035,-3.8464429266397904,5.551594470037561,1.3215280963491913,4.440478465498845,-5.881041013148455,3.4911635111348405,-2.0631032811278445,-1.7278835840014017,13.585079698391922,-9.291158404054087,12.880479885693429,0.9156140206092156,-0.1970521039916906,2.595192445069692,1.6465636672592472,-1.0283521036158418,-6.232580724207933,-0.25175291722848536,-0.9227096589843891,-208.59244187284526,-2310,7385,0
2.8308505403212014,-23.36163418032605,3.697186073329271,2.6788245557527977,-6.614547732684924,3.860875657946924,3.225219186566041,8.31558646508989,3.804813466112206,9.606413099846838,3.201116289140107,-0.8335235784062949,2.390459480913202,-0.8830512887453773,2.2149450575179914,-11.357956963255146,-2.39679217216667,5.060755452557105,23.44653228338271,-7.185505028614628,10.083240876677912,-13.346485431603222,3.5219299203405745,1.9510841687502691,53.886862037155204,-1.9399670119759538,31.48924000585983,7.864127507741762,-5.260704398192145,-1.4350131077076624,-0.5915842936155213,3.980639819126141,5.82711567409038,7.5480243475566535,-4.431899077962505,-0.1511659939624721,-0.738826827511808,2.2302884135616465,-1.6495029682049642,6.801227276654029,-0.17277201478061155,-1.6940949421507996,3.9385324078796264,8.535789797722213,-0.08570066797853126,21.494794769423443,-0.68610792219182,-0.8559534234730592,-2.522880822084479,-2.2406832510909567,0.8995426250629617,-0.13551812024476284,3.3637037092429125,2.0460985364429605,-8.98649412328109,2921,-2761,1
-0.1791018460548972,23.28859769495467,-2.8862606726653386,2.426455163105787,6.769897076214873,2.9805726439770344,5.751810741536385,-1.9974953821710493,-1.0308363166956327,-9.64560188252908,2.207457207258087,9.146605919957057,2.784374809921465,6.878521941643196,-0.5190122900967986,-8.407193433481913,-2.71431274041368,10.861759767460143,27.652924871705416,-1.1349050022282094,-3.3807006572716336,-0.5021821991585163,-0.3051511342024851,-2.3288395144215692,36.9973128389127,9.11186770276774,-0.6579453037866578,11.229739196524939,9.48566733868305,5.474550778329906,7.727854018895693,5.636748025189306,-2.288622361746631,-2.2206441199987137,-7.14008207465297,-1.3716339803892001,-0.7745195323346565,-0.038085425156908825,4.49876884190002,-3.4007296297259377,-5.623772582415507,11.41023819898798,3.060784934029266,10.877735296991444,10.36380069448747,13.002830551645374,-0.4316495494297398,2.612752202733215,-0.5715748275722057,1.6854118169545529,-0.05461278178604487,16.405767333711314,-2.1167194636028457,-0.5821566760544894,446.78472838998596,3394,4690,1
5.027066897983401,25.8020304560725,4.758637691374372,-2.840973628550933,5.350865765898908,-1.1401486156221374,-1.150968674254989,-4.15622907009978,1.6825934490289614,-2.391822926508395,3.7842115998169907,-3.48663102607598,-2.129656733344341,-2.2538693826087735,3.915612698148839,-0.40951030959451695,4.305649534524575,5.6714150965084515,-6.555910980086406,6.924038377218457,12.378762148506212,9.792541609751233,-1.3627175071104027,-3.1870926893827116,30.266096396278805,-2.2287619260879676,-20.653249937337428,-7.604779332854213,5.16662064054948,4.602116035235223,10.231058508824605,-3.012472909266828,5.645710347050311,4.682919320437819,9.037434803398838,-1.9412904078814437,4.02995312526533,2.0917312408226714,4.238497447059683,5.26845205860639,-1.9364310578735353,-10.473837476118403,2.779315047052876,-6.971645781345998,10.370325083151636,12.268424487983804,-0.19061373579093704,3.231632150704983,2.4963633756696186,-0.5151116188384697,-0.8382042390334935,-4.968242889616011,-0.6149333747811145,1.8512985310886088,437.71977126011564,-201,10512,1
