word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,2.285,,,0
,,,,,,,,,,0.0,1.49,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,,1.49,,,,,,0.0,0.0,0.238,,0.238,,0.0,2.0,,,0
,0.0,,,,0.0,,,,,0.0,0.21,,,0.0,,,0.0,0.85,0.0,,,,,,0.21,,,,,,0.0,,,,,,,,0.21,,,0.42,,0.64,,0.0,,,0.443,,,,,2.524,,260.0,0
,,,0.0,0.0,0.0,,0.0,,,0.0,2.63,,0.0,,0.0,,1.31,,,,0.0,0.0,,2.63,1.31,,1.31,0.0,,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,1.906,,,0
,,,0.0,,0.0,,,,,,,0.61,,,,,,3.09,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,0.179,,,,,5.277,,285.0,0
0.26,0.05,,,,,0.0,,,,0.21,1.07,0.0,,,,,,3.38,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.262,,0.025,,,2288.0,1
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.67,,0.0,,0.0,,,4.02,,3.35,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0.112,0.0,,,,,,82.0,0
,0.0,,0.0,1.12,,,,0.0,,0.0,,0.93,,,,,0.37,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.189,0.0,,,0.0,,,70.0,1
0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,9.0,,0
,0.0,0.44,,,,0.44,,,,,0.0,0.0,,,0.44,,,2.24,0.0,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,1
,,0.63,,,,,,,0.63,0.31,,0.0,,,,1.58,,2.05,,,,0.15,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.15,0.0,,,0.0,,,1.3,,,5.241,,,1
,,,,,0.05,,,,,,,,,,,,,,0.0,,0.0,,,,,0.05,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.211,,,,,,,,0
,,0.46,,0.46,0.46,0.46,0.0,,,,,,,,,,0.92,,,,,0.46,,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,,0.46,,,0.0,,,,0.0,,,0.0,0.0,,,,2.156,13.0,,1
1.09,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,2.19,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,2.304,,,0
0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,0.684,,,,,,0
,,,0.0,,,3.07,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,3.07,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.251,,0.0,,12.0,45.0,0
,,,0.0,,,0.0,,,,,,,,,0.0,0.2,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.06,,,,,,0.0,0.0,,0.0,0.0,,0.028,,,,0.0,0.0,,22.0,665.0,0
,0.66,0.66,,,0.33,,,,,,0.33,0.0,,,0.33,,,1.0,,2.0,0.0,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,0.66,,0.0,,,,,,,0.0,1.894,,,1
0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,1.285,,18.0,0
0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,5.0,,,,,,0.0,,,,,,,,0
0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,4.34,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,1.666,,,1
,0.4,,,0.0,0.4,,0.2,1.43,,0.0,,,,0.0,,,,2.66,,2.04,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.2,,0.0,0.0,0.029,,0.447,,0.149,0.029,11.96,376.0,,1
0.0,,0.0,,,0.84,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,1
0.0,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,7.14,,0.0,,,,,,,0.0,3.57,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,27.0,0
,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,0.6,0.0,,0.0,0.088,,0.0,,,,,45.0,0
0.0,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,0.0,,,1.0,,1
0.0,0.0,,,,0.0,,,,0.0,,,0.0,,,20.0,,0.0,,,0.0,,,,,,20.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,1.0,4.0,0
,,,,,,,,0.0,,,,0.0,0.0,,0.68,0.68,,,4.76,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,1
,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,0.58,,,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,6.0,70.0,0
,,,0.0,,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,0.64,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,1.103,0.11,,,,64.0,1
0.0,,,0.0,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,,,,1
,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.16,,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.49,0.16,,0.0,0.019,,0.0,,0.0,,,,191.0,0
,,0.24,,0.09,,0.0,0.0,,,,,,0.0,0.0,0.14,,,,0.0,0.64,,,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.04,,,,,,0.0,,,,,,,0
,,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,5.0,,0
