word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,1.26,0.1,0.0,,0.42,,0.21,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,,,0.141,3.305,,,,,1
,,,0.0,,0.0,,0.0,,0.23,,,,0.0,,,,0.0,3.81,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,97.0,,1
0.0,,,,,0.25,,1.0,,,,0.25,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.5,,0.0,,,,,,0.0,,26.0,,0
,,,,0.63,,,,,0.23,0.34,1.27,,,,,0.05,,,,,,,0.34,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,0.201,,,0.182,,4.225,131.0,,1
,,,,,0.0,,0.0,0.0,,,0.0,,,,,,1.72,0.86,,,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.272,,,0.136,,4.541,,,1
,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,1
,,,0.0,,,,,,,0.0,0.24,,,,0.0,0.0,0.0,1.23,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,3.574,,336.0,0
0.31,,0.72,,0.0,,,,0.62,,0.0,,0.31,,,,0.2,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.1,,,0.0,,,,,,,,,,,0.0,,,,,,,,,1
1.23,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.843,,,,,,1
,,,,,,0.06,,,,,0.54,,,,,0.72,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,,0.052,,,,,,,,1
,,,,,,0.0,,,,,,0.78,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.39,,0.0,,,0.0,,,,,,,0
2.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,53.0,0
0.17,0.0,,0.0,,,,,0.05,0.05,,,,,,,,0.05,,,,,,0.05,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,0.05,0.0,,0.0,,,0.0,,,,1.818,13.0,462.0,1
,0.0,0.18,,,,,,,,0.06,,0.3,,,,,,,0.24,1.08,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.06,,,,,,,0.052,0.0,,,,1.766,,,1
,,0.15,,,,,0.0,0.61,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,1
,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,17.0,0
,,,,,,,,2.48,,,,0.0,0.0,,,,,0.49,,0.99,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,10.159,,,1
,0.0,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,1.93,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,22.0,122.0,1
,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.89,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,0.89,,0.0,,,0.269,,0.0,0.0,,,,0
,,,,,,0.0,,0.52,0.52,,2.08,,,0.0,0.0,,,4.16,,,,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,0.073,0.0,,0.073,,,,103.0,1
,,,0.0,3.48,,,,,,,,,,,,0.0,,,,,,,0.58,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,1
,0.08,,,0.85,,,,,0.08,0.17,,0.17,,2.22,,,0.94,1.62,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,,0.17,,,,,,,,,,,,,,,1
,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,0
,0.03,,0.0,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,1.53,0.23,,,0.0,,,,,0.0,0.13,0.09,,,0.19,,0.0,0.0,,,,,,,0.024,,,0.019,0.009,,,25.0,,0
,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,15.0,,0
0.0,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,,0.863,,,,,4.484,,,0
0.0,,,,,0.09,0.09,,,,,0.77,,,,0.58,0.87,0.19,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.29,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,,1
,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,2.11,,0.0,,0.0,,,0.0,0.0,,,0.066,,,0.0,17.904,,,0
,,,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,1.02,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,0.17,,,,,1
,,,,1.79,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,,0.073,,,,,2.25,,,1
,,0.0,,,,,,,,0.0,,0.0,,,0.0,,1.59,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,2.043,31.0,,0
,,,,,,,0.99,,,,,,,,,,,,0.0,,,,0.0,3.48,,,,,0.0,0.0,,,,,,1.99,,,,,0.0,,,,0.0,,,,,,,,,5.61,,,0
,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,1.03,,,,,,0.51,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,0.211,,,,0
,,0.9,,,,,,,,0.0,2.25,,,0.0,,0.0,0.0,1.8,,5.4,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,1.626,,,,706.0,,1
,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,1.41,,,0.0,0.0,0.0,,,,0.0,,0.0,2.83,0.0,,,2.83,,,0.0,,,,,,,,,0.0,0.0,,,,0
,,0.61,,,,0.0,,,,,1.84,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,0.079,,,,,,,,,0
,0.06,0.2,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.06,,,0.0,,,,0.06,,,,,,,,,,,,,693.0,0
0.47,,,,,,,,0.42,,,,,,0.0,,,,,,1.49,,,0.34,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,0.067,,,0.858,,,199.0,,1
