word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.1632854117753526,-4.086458515222027,-7.7065887461945,3.3775437133380306,-1.16406178366314,-2.0433027831645827,3.2203472981941537,-2.141095419182769,0.42,10.06291312054308,2.13372705284804,-3.032616543779353,-1.6745985620502908,7.745479232346579,3.9955956670065076,8.951650821086556,-4.773533049490202,0.0,4.53,-1.9964584366452314,-11.333642900618678,-4.00493695468567,-1.409060635524102,2.4292211108296007,20.09752845308113,-1.421474033426799,36.58057457303894,-8.26505320453587,-9.719853197577104,6.888246172563869,7.099604642077616,5.930014186612562,-0.7618469980763756,5.1259599955020025,-4.909991298535655,-3.5018894302940917,-1.5063564132583473,-0.34937613923767086,-0.5586256761689317,11.828685472750687,5.0085830843469,10.024880860450558,-0.22058166401978818,8.049386688633856,-1.0653536805570418,0.0,-0.7108238909119774,-0.006924954516461135,-0.2581093216754322,2.7669738126103796,0.8859526779266187,9.375678006271947,-0.10722906048254766,-0.43191030907144756,-210.74248662014924,1562,1016,1
2.5429437964466213,-7.265514176572568,-4.199989997444337,6.657675838722201,12.437526362056891,3.565461780860117,0.0,3.6324365717770757,1.9882980133776966,-0.9471694508670092,-2.0787569798659717,8.404852087993412,0.0,3.0161420764948756,2.4769227473750686,-2.9049856176884097,6.412791974245076,-1.1329309353043984,3.81,-3.2817541643425976,11.56935113257648,-5.915086351216225,-1.8790721640588681,-0.12756028422231558,36.933536536196485,0.0,54.9639001517788,5.795928486269198,-6.1089827889031705,-5.840147345710873,6.557912509647578,-4.363484955130953,7.0102589427921265,-1.2267127113165799,9.428948108097458,-3.107405647058518,-1.5226582083592577,2.0752003961863235,-0.6490859323807099,8.717903633679843,3.7661202633231188,0.0,-1.6163038018699387,0.0,7.96657996825407,11.571650068947722,1.7244439377860088,3.0641090673585274,1.7705244290193984,0.112,0.7240626677140212,-1.5888026259273356,1.9753972167645815,2.629943989834798,-107.34529499661681,-336,3913,1
4.728112868902018,-1.5844018031375988,4.662846250905087,-2.6518598103503166,-2.004671645894213,2.3503026782895224,-1.0265618329734643,-5.24853069391469,1.838941121533237,-2.2486269810302106,2.1356524459202753,-8.992556558658098,-0.1659226411830096,-3.671347008167507,2.518842997870307,-2.7319142808813712,3.8784160495086746,5.735984212723354,14.706771290425188,6.085246954553044,17.06573344799694,-10.33660100085878,-2.1760731370979265,-1.4962693735306591,18.93594952689965,17.509572194671243,37.6003447899697,7.638013058377723,11.051109527315797,-8.591028589092241,4.387546504254602,5.682112454936841,9.54029423576888,6.058149664693101,-0.5774547402493404,6.897824342184881,-2.9125242629093404,-1.2225560300058491,-5.146255795090912,6.911036201254161,-4.821666104057886,-9.131222389036694,2.4259473237619034,11.244796484435696,0.0,19.587511352798096,-0.02832590172082905,-0.40949460667122695,0.0,-1.5581413944781557,-0.016470480034891544,12.990006868177176,4.507080076002083,-0.22325058697244282,1.958,-658,3864,0
-3.1848107227540727,28.207579366256844,-1.0465014515532525,7.031391384511586,11.539153473333386,2.563842629108073,0.0,8.61621212074067,0.75,10.927648779602611,2.688837299468757,1.27,1.8219868901203504,6.091025091158114,4.613569966440144,0.58,-1.1940098796203014,-0.6043339140583868,17.42174166204786,5.29887287026656,12.219408125662348,-5.121170966965307,5.3474420715922,3.1362935866604458,-19.72380400864618,-2.6229382770176173,34.8268002670186,-4.242703812099511,9.061235330518642,0.0,8.923704450047499,-1.5764556269150916,-0.7413291527535519,-1.6757528214592932,-4.650632809842174,4.633876573487299,-6.727326189866423,1.74181738530747,7.082352496123461,7.554989140608983,5.220152635331342,12.979852317955341,2.4550636386313,4.695163211282277,-4.535600891830428,10.835786102921661,0.0,3.9656715618030134,3.8976596116392948,0.201,1.2055764973640897,7.476223644526993,4.334658088380073,-1.6334836194725515,634.1800910581441,-625,-1536,1
4.05690714408166,-9.768205251216479,3.6089993210045646,0.0,14.66278627884465,2.734878980433903,0.86,0.0,0.0,-2.6301146652849194,-1.308779595563074,0.0,2.4358461704204752,3.9915260728871784,-1.2109711080034473,-6.178161792038171,-2.6505969531835563,4.554711273873128,-0.35882906446519236,-1.141591818586489,13.329317309498439,-12.23125705078498,-2.528895113158326,0.0,23.383882908199617,8.151494048808452,-5.581877410848719,4.493947816818378,-1.978845336890302,6.6905910352802636,0.0,-1.755866820843539,-4.409673801542141,4.769308475697578,-2.6246752315810022,-1.057526800965004,4.846857205443568,1.1272017733921247,4.861101033706931,8.922365846676842,-2.2809950146979703,-4.588040734008884,0.0,15.215849416194203,0.86,10.77324876769633,0.8005475562933393,-1.3980598934204373,3.7903059815575606,-0.2754102892056106,-0.8289054422843041,5.970697700672542,0.136,1.643251733042654,-208.9508292280443,-2657,5974,1
0.0,23.802968013889014,-2.1596868493804475,-4.038135557963481,8.084824956531975,2.5719743724313333,-0.3087642108031412,0.0,4.790702007237079,-4.6218866660161595,2.5967648802837666,5.600473909706159,-0.7032606378185768,4.497302022768646,3.835428521057691,-0.4553186410435197,-1.4280689109406497,-5.486986861287087,27.057292759278358,0.0,13.111830433442757,13.49044948546143,4.531853188095559,3.5788468314092827,26.93829972392688,-5.9614005165110395,40.03913486061585,6.380249171370039,9.118707265808958,4.887427047904418,5.331352414390177,-5.193497476461397,0.0,0.0,-0.1296833557248629,-4.850738674351736,3.6193369419683292,3.111006028682837,3.8775028335376596,0.0,4.402575199017619,9.579057319251874,0.0,-0.6980583759130203,10.498958891236848,-0.588438478722404,0.7223358642953269,0.0,-1.0263426133687645,-1.4970846233438424,0.6905595804617828,-1.3949783122705135,-0.9114826062180676,-0.8783977990740617,-59.771817015652125,-1921,-1295,1
-1.3784030453569747,24.62432819624579,-2.6287828329461034,-3.297229493446798,-1.7435944519125721,-3.5091515437015826,-1.8082997825784402,-0.4324897319635008,-2.7104886435439677,-0.785041286777652,2.641033154150322,-4.551210912067831,3.038031537714706,-2.268144547857932,4.018996439057171,-4.2227317932442725,-3.650703093264158,-2.151662614018014,-0.5690735738065955,10.942559541088329,18.712564689503324,0.0,0.0,3.976698669215295,17.61735960196791,-2.06283861748814,58.25113238170334,9.126322786320044,11.417693756886987,-8.073678244073099,6.49599920406047,9.478483446720709,-1.6147099532817037,-5.129858144626488,7.459943739091493,5.824629498036711,-2.299650796010458,1.618183226250523,3.939864382809891,-4.7207562033146075,5.960291695628094,-7.275715612343847,2.114339562145394,7.43068838555199,-2.0057570131135476,15.470929732230074,-0.06726504311215459,5.6633554259175325,1.6419975134361313,-0.42685880097624107,-0.7330069088262743,-0.27481910710798196,-0.6506033040196333,1.996852901574976,-223.9357143269743,1547,5642,0
0.31,-8.140870765879528,-6.324137097932549,4.543028441616935,5.905633292827645,-1.6441322157168683,3.761781471869596,3.4707660482109888,2.8417121879798444,6.9183745992497485,0.0,8.16644106920401,-0.8855790332401074,-2.2836397712370493,1.14,-1.5244598003936112,-8.11246273731926,-5.923521491024458,-14.059216744068163,8.474257480136973,13.662450872441863,-4.383599143873642,-0.0572745811787474,3.224520367097045,41.52917802041295,-0.1595582459174496,-4.023418183364441,4.6754517527912505,8.193744153721346,-0.6018333954406694,0.0,10.345786159292771,5.566353033033231,-0.07474627957484081,6.971304138311032,8.567849416316808,5.865362366966119,0.0,-1.8686637153169148,8.79109080111425,0.0,-13.151990320897765,0.0,8.918554120095493,0.0,0.0,-0.48039949873313925,3.7132043924201596,-0.1437889048649117,2.2126763686396362,1.5608000998965244,-6.704391522744204,-2.4865314039442326,2.8312145232086934,-203.70011822082483,1385,4345,1
2.580450257407479,21.869868356377708,4.640692970619639,2.9217893396122667,5.338510415749047,-0.10988504348529893,0.0,-1.485345103267428,1.66747543224669,-0.7687251827783443,-0.10035847804199682,2.46,1.8697832228218825,-0.14669875685652123,0.0,-4.542830753167695,-4.354124320636841,0.0,14.082734175721669,-1.150797566487225,-2.018306866940015,-8.610742380267036,-3.1822305830533395,2.6089530686721485,-6.823982411343675,0.0,-15.233525120753352,-9.040793807932756,6.959245634222834,4.486586116665733,0.0,10.1488546472774,6.644441030791402,-3.813784561243189,7.778792848377059,5.0216518362339375,5.5625667544584,1.4693681174504363,-1.4851690382698175,0.0,4.701503533089015,12.441294333937892,-2.659783640090733,6.822411290534938,9.036330415339515,21.633866848072074,1.7300199411893473,-0.20213348444442625,-0.7992216313189113,-0.6105897385550073,-0.8951653568482247,18.8487546731674,3.7383025946235193,-1.9236521598488725,-6.4080855487850386,1529,-6737,1
-0.4075296800190631,-0.26074029303350166,7.325993697743243,3.1323576825320165,5.25833273471277,2.3485735088436583,5.789185975746298,-2.5987551587842823,2.7035927173958267,10.071492622885158,-1.135443520074904,11.811723999303997,-0.18421303081015872,4.2154402385522545,2.926805217734915,-8.9959019618999,-1.4605765936045016,4.658808241891061,-2.8596984260012612,4.659298637504738,11.76905533580688,-7.463049527904069,-0.3756481154430582,3.7357530031130235,0.0,10.936795640896104,57.0785062592501,8.218491525549721,-0.8058453479321042,-1.4516270964493703,-3.499112870066765,-2.529310125864909,6.491464058991292,0.0,6.444813023031047,-0.9132663676056101,-2.413153798872795,-0.10730023067064343,5.875739146270087,-4.426677384868014,0.0,-5.343943714901053,-1.5500155685490817,6.0189438063027305,13.255065178927403,16.63561656555133,-0.8329318806196233,2.37997344910356,-0.028527975847683074,2.467563479350833,-0.8588998457808302,9.2875295801806,-0.16195787162105857,-0.1109814044830737,312.74053902673506,1358,7438,1
