Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
45142.0,787.312,266.8412875925476,216.14880235152256,1.2345258668543715,0.5863917804096855,45731.0,239.7427361327861,0.7903564675397436,0.9871203341278344,0.9151597661633758,0.8984469318663328,0.0059111534179377,0.0023758647476206,0.807206889380027,0.9965177848426984,5
38303.0,704.6899999999999,245.04546200579108,199.25020461896992,1.2298379440783829,0.5821027173118078,38608.0,220.8368046363444,0.7536993309720582,0.9921000828843765,0.9692737187003452,0.9012074854547824,0.0063975527244808,0.0026031116618241,0.8121749318397318,0.9988435484057764,5
45654.0,779.1869999999999,268.03587937479585,217.25536260107944,1.2337365401053817,0.5856752238667259,46140.0,241.0984823165404,0.7484262295081967,0.9894668400520156,0.9449423256132456,0.8995007790707421,0.0058710272785472,0.0023708279377021,0.8091016515488721,0.9982182721754556,5
45678.0,773.561,269.25827057829247,216.1704384891528,1.245583218779489,0.59619890239563,46084.0,241.1618459135125,0.775373020318786,0.9911900008679804,0.9592411739075086,0.8956525101181235,0.0058947035898746,0.0023399141520348,0.8021934188808952,0.9991986607733888,5
34191.0,661.403,223.98091490633587,194.4746730214493,1.1517227998199653,0.4961015920037754,34445.0,208.64643125162704,0.7719801309550689,0.9926259253883002,0.982176064204513,0.9315366505172042,0.0065508734727365,0.003042837501592,0.8677605312568121,0.9994195886323562,5
36980.0,697.756,227.4690259979953,207.20022901169023,1.0978222711576322,0.4126398622167692,37374.0,216.98939689373373,0.7928816466552315,0.9894579119173758,0.9544861071922514,0.9539294237609568,0.006151136452082,0.0031419560283395,0.9099813455169116,0.9989977874464538,5
35321.0,682.9029999999999,232.94445257447168,193.41110069849924,1.2044006353988923,0.5573338340549433,35670.0,212.0662489874112,0.7614910313901345,0.9902158676759182,0.9517542254010256,0.9103726087643758,0.0065950695782812,0.0027943182896756,0.8287782867884553,0.998181095212821,5
35339.0,677.909,228.87115147358705,196.95805369957188,1.1620299204555171,0.509343946215008,35667.0,212.12027784112465,0.7646486065431886,0.9908038242633248,0.9663207839694118,0.9268108998245876,0.0064764467436426,0.0029476851407368,0.8589784440336616,0.9981586529934398,5
40116.0,724.6930000000001,254.82244660596123,200.6987206790945,1.2696764869438677,0.6161840371302508,40460.0,226.00282647921856,0.7788002329644729,0.9914977755808204,0.9598853289923444,0.8869031338855827,0.0063521399592671,0.0024244016962128,0.7865971688960679,0.9987239300439514,5
42412.0,752.0340000000001,246.964872683731,218.8193832425674,1.1286242974643774,0.463619420442186,42848.0,232.38036830013783,0.7714358470660991,0.989824495892457,0.9423748021745768,0.9409450249944236,0.0058229952061617,0.0028156793568305,0.8853775400617562,0.9992586041429384,5
38495.0,714.189,249.5145077679732,196.6587066697484,1.2687691889837671,0.6154634608234943,38855.0,221.3896029053309,0.7708558612679722,0.9907347831681894,0.9483919832895754,0.8872814846950862,0.0064817380898291,0.0024780890978048,0.7872684330827165,0.9988619313548796,5
28395.0,610.2909999999998,208.17811670852728,173.88874704163598,1.1971914241160242,0.5498121871383472,28715.0,190.1410972745107,0.7639225181598063,0.9888559986069998,0.9580271262501276,0.9133577547957626,0.0073315061351832,0.0031472891673356,0.8342223882455564,0.9987238890131684,5
40647.0,737.8149999999999,247.63317741336763,209.15885730646883,1.1839478404231505,0.5353476590941822,41105.0,227.4936653510382,0.7793948458352508,0.9888578031869604,0.9383036395153924,0.9186719959227796,0.0060922866979941,0.0026767142251901,0.8439582360927433,0.9992025310293348,5
42492.0,747.511,268.3935132008722,201.76751185630704,1.3302117408872756,0.6594367884081384,42859.0,232.5994297819462,0.7649049539170507,0.9914370377283652,0.9556125859545104,0.8666358102621623,0.0063163304433981,0.0021978149706762,0.7510576276287546,0.9990656743547128,5
31158.0,642.626,216.4848362085624,183.64431215611992,1.1788267965768742,0.5295142509507343,31492.0,199.17730225820964,0.7987592288761279,0.9893941318430076,0.9481190040168372,0.9200519802981556,0.0069479695811208,0.0030710517082392,0.8464956464505574,0.9978717512215808,5
35955.0,693.6129999999999,253.66406288607777,180.8837375449397,1.4023596942928946,0.7010787927240308,36295.0,213.96104278805703,0.7765826475733817,0.990632318501171,0.9391494500947296,0.8434818884224383,0.0070550427725233,0.0022028374972962,0.7114616960966829,0.9977252066392484,5
42911.0,764.207,285.9943826357963,191.3516456242584,1.4946011135821644,0.7431950345064436,43321.0,233.7434108250553,0.7518879991589423,0.9905357678723944,0.923329001054187,0.817300705946799,0.0066648267958284,0.0018344088055913,0.6679804439411361,0.9983643153655304,5
31637.0,656.711,229.7192546364113,175.51044597535582,1.3088637166853716,0.6451908020300026,32045.0,200.7024650491028,0.7618233481024851,0.9872679045092838,0.9218421819917176,0.8736858621919399,0.0072610947509691,0.0026097751956546,0.7633269857940733,0.9990909956726728,5
35410.0,704.7009999999999,228.5505682048408,197.4338110503316,1.1576060199059657,0.5037461000205132,35997.0,212.3332575906848,0.7659528444732857,0.9836930855349056,0.8960371483309817,0.9290427902169072,0.0064544074613058,0.0029660537078075,0.8631205060540161,0.9991534937124128,5
33276.0,704.4929999999999,234.7881383989337,180.7054960412874,1.2992860955667314,0.6384618999550885,33857.0,205.8356603958781,0.759656652360515,0.9828395900404644,0.8425343484139729,0.8766867943138515,0.0070557800937292,0.0025710034444863,0.7685797353242974,0.9986049634412182,5
33858.0,664.4599999999999,234.33500135412973,184.13929158842225,1.2725964096674276,0.6184869353613691,34142.0,207.627899150483,0.7812543264571508,0.9916817995430848,0.9636814093270456,0.8860302470850837,0.0069211117418078,0.0026311754943603,0.7850495987496545,0.9990513007796652,5
34151.0,674.271,231.51360089503967,188.0356230220447,1.2312220268384877,0.5833774257124232,34580.0,208.52434796025747,0.7504559738062276,0.987593984962406,0.943939861986964,0.9007002057507423,0.0067791163039161,0.0027521613741877,0.8112608606394297,0.9988422411312144,5
34729.0,671.193,228.8102713526956,193.65763511226825,1.1815194955781032,0.532598936854611,35043.0,210.2815639781754,0.7771437522377372,0.9910395799446394,0.968740162417395,0.9190215226572612,0.0065884497495665,0.0028991169146633,0.8446005591072709,0.997912026561407,5
40923.0,737.658,258.03332318205577,203.1529697853316,1.2701430033472576,0.6165536164947528,41374.0,228.26471888839296,0.8169241825368307,0.9890994344274182,0.9450770437983748,0.8846327136101738,0.0063053374186168,0.00238199078312,0.7825750379893,0.9939822090963236,5
34207.0,668.737,228.03246867789173,191.4154535464156,1.191296023665075,0.5434802975676558,34515.0,208.69524457149404,0.7577308169413433,0.9910763436187164,0.9612008506823264,0.9151996896822944,0.00666625160575,0.0028848611875222,0.837590471994568,0.9978181987468822,5
52829.0,846.266,298.2441132147876,226.04951629824689,1.3193751444320196,0.652330610382634,53408.0,259.3529870828827,0.7468052021487136,0.989158927501498,0.926975953695933,0.8695996855974939,0.0056454620230325,0.0019913919592679,0.7562036131912604,0.997716251374234,5
42779.0,746.717,264.3401439141245,206.1859321953132,1.2820474272887044,0.6257765906558969,43102.0,233.3836208567892,0.7639107142857143,0.9925061482065798,0.9641140566695668,0.8828913285778036,0.0061792034389332,0.0023160144355633,0.7794970980778793,0.999352249169756,5
38927.0,716.92,243.51260028069925,203.7606869287971,1.1950911824604968,0.5475755663215479,39284.0,222.62838039635847,0.7521544228465432,0.990912330719886,0.9517423767080492,0.9142376211322644,0.0062556220690189,0.0026957934916822,0.8358304278935818,0.9988935744078036,5
48686.0,795.8399999999999,279.1326830767439,222.3941818469576,1.2551258344916203,0.6043316510257711,49041.0,248.97578290865184,0.7953019586062695,0.9927611590301992,0.9659673148979484,0.8919621312857843,0.0057333254544785,0.0022385769332313,0.7955964436478787,0.9985736502521092,5
34441.0,675.683,228.6978290867147,191.91520308977303,1.1916608241804358,0.543876990664141,34826.0,209.40783929983075,0.7908744374024066,0.988945041061276,0.9479809980295272,0.915652938797378,0.0066402784206821,0.0028793179620645,0.8384203043282745,0.9991126308654436,5
34995.0,679.687,236.99073340175045,188.13168470932632,1.2597066452039378,0.6081323997455951,35298.0,211.08533314280035,0.7579925489516548,0.9914159442461328,0.9519144838860072,0.8906902397106183,0.0067721312588012,0.0026291290448922,0.793329103115759,0.9993619430286016,5
44290.0,776.883,275.7552455752101,204.72601789902865,1.3469477324138317,0.6699355005288383,44739.0,237.46953370131573,0.7904411764705882,0.9899640135005252,0.9221558123132398,0.8611605309845242,0.0062261288231025,0.0021121965674591,0.7415974601255476,0.9988930172799632,5
44429.0,759.18,264.18604745134905,214.271815879116,1.232948189510807,0.5849573007314591,44767.0,237.8418796869856,0.771980122324159,0.9924497956083722,0.9686946150333834,0.9002817596973405,0.005946252390361,0.0024095553464405,0.8105072468437399,0.999313442581378,5
38216.0,710.1460000000001,241.9492655070516,201.20459578822687,1.2025036732347278,0.5553776029238388,38542.0,220.5858618352477,0.7767479674796748,0.9915416947745316,0.9522693406468437,0.9117029612508528,0.0063310986368811,0.0026981886068511,0.8312022895535738,0.9995238063892884,5
50316.0,820.444,286.8992596372199,223.71319861014857,1.2824422583004675,0.626075800079082,50767.0,253.10930629452253,0.773806594488189,0.9911162763212324,0.9393297684298084,0.8822236300455278,0.005701948875849,0.0021306780207517,0.7783185334107086,0.998148577664337,5
48357.0,820.651,296.70432025684926,207.81799023771865,1.427712393510569,0.7137297597709426,48825.0,248.13311883897777,0.7400939714412526,0.9904147465437788,0.9023025982389044,0.8362976266209247,0.00613570569425,0.0018513466299828,0.6993937202917916,0.9985330824040548,5
