mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,15.65,,,,,,0.01863,,,,,,,,,0.02007,0.007027,,,,,,,,0.2003,0.2267,,,,1
,19.35,,,,,,,,,,,,20.65,,,,,,,,,,,,,,,0.3596,,1
,,,,,,,,0.203,,,,,,,,,,,,,,,436.6,,,,,,,1
,,,,,,,,,,,,,50.96,,,,,,0.005412,17.06,,,,,,,,,,0
,,,,,,0.07293,,0.2129,,,,,,,,,,,,,,,,,,,,,,0
15.13,,,719.5,,,,,,,,,,,,,0.02489,,,,,36.91,110.1,,0.1148,0.09866,,0.06575,,,0
,,,,,,,,,,,,,27.94,,,,,0.01669,,,19.25,,,,,,0.1374,,0.07071,1
,,,,0.09444,,0.1204,,,,,,,,,,,,,,,,,,,,,,0.302,,0
,,,1419.0,,0.1143,,,,,,,,,,,,,,,,47.16,,,,,0.3442,,,,0
10.86,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.06592,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,445.3,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0812,,,1
,,,,,,,,,,,,,,,,,,,0.01045,,,,,,,0.2099,,,0.1252,1
,,,,,,,,,,,,,,,0.027,0.03737,,0.02897,,21.53,26.06,,1426.0,,,,,0.3251,,0
,,,,,,,,0.1879,,,,,,,,,,,,,,,,,,0.1804,,,0.08472,1
,24.49,,,,,,,,,,,,,0.006122,,,,,,,,,,,,,,0.3244,0.06745,1
,,,,,,,0.04335,,0.05915,,,,,,,,,,,,28.06,,,,0.2101,,,,,0
,,91.43,,,,0.09789,,,0.0613,,,2.563,,,,0.03119,,,,,,,,,,,,,,0
,,,,,0.1027,,,0.1582,,,,,,,0.01893,,,,,,,,,,0.315,,,,,0
,,,,,,,,,,,,,,,,0.0094,,0.01755,,,,,,,,,,0.2851,,1
,,,,,,,,0.1589,,,,,,,,,,,,,,,,,,,,,0.0671,1
,,,,,,,,0.1486,,,,3.018,,,,,0.01155,,,12.4,,,,,,,,,,1
,,,,,,,,0.1615,,,,,,0.007334,,,,,,,,,,,,,0.07116,,,1
13.21,,,,,,,,0.1628,0.05781,0.2351,,1.539,,,0.01372,,,,,,,,,,,,,,,1
,,,,,,,,,,0.1153,,,,,,,,,,,,,,,,,,,,1
17.99,,,,,,,,,,,,3.061,,0.007231,,,,,,21.08,,138.1,1349.0,,0.3735,,,,,0
,,,,,,,,,,,,,,0.009606,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,1.657,,,,,,,,,,,,,0.1093,,,0.2306,0.06291,1
,,,,,,,,0.1847,0.05338,,,,,,,0.05051,,,,,,,,,,0.2322,,,,0
,,,,,,,,,,,,,19.87,0.007499,,,,,,,33.37,,,,,,,,0.08067,0
,,,671.4,,,,,,,0.2796,,,,,,,,,,,,,784.7,,,,,,,0
,,,,,,,0.006423,0.1215,,,,,,,,,,,,,,,,,,,,,0.06174,1
,,88.4,,,,,,,,,,,,,0.02239,,,,,,,107.3,,,,0.503,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1452,,,1
,,,,,,,,,,,,3.999,,,0.03082,,0.01112,,,,,,,0.1634,,,,,,0
,,87.02,,,,,0.05102,,,,,,,,,,,,,,,,,,0.4402,0.3162,,,,1
,,,,,,,,,,,0.7476,,,,,,,,0.003121,,,,,,,0.4956,,,0.09124,0
,,,,,,,,,,,,,,,0.009362,,,,0.003317,,,,,,,0.08423,0.06528,,,1
,,,,,,,,0.1641,,,,,,,,,0.009155,,,,,,684.5,,,,,,0.06609,1
,,,,,,,,,,,,,45.5,,,,,,,,,,,,,,,,,0
11.54,,,,0.08597,,,,,,,,,9.438,,,,,,,,,,,,,,,,,1
,,,1245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,87.32,,,,,0.05266,,0.06639,0.1588,0.5733,,,,,,,,,,,,660.2,,,,,,,1
,,,,,,,,,,,,8.83,,,0.1006,,0.02638,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0.1257,0.1997,,,,,0
,,152.1,,,,,,,,1.291,,,,,,,,,,,,,,,0.3625,,,,,0
,,,,,,,,0.1473,0.05746,,,1.994,,0.004147,,,0.008848,,,,28.39,,,,0.2649,,,,,1
,,,506.3,0.09934,,,0.02315,0.1718,,,,,,,,,,,,,24.82,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.01617,,,,,,,,,,,,1
,,,,,,0.03512,,0.1667,,,,,,0.00604,,,,0.01344,,12.82,,,,,,,,,,1
,,,,,0.03574,,,0.1845,,,,,,,0.006813,,,,,,,,,,0.06885,,,,,1
,,,493.8,,,,,,,,,,,,,,,0.01805,,,21.74,,,,,0.1423,,,,1
11.8,,,432.0,,,,,,,,,,,,,,,,0.004635,,,,,0.1385,,,,,,0
,,,,0.07351,,,,,,,,,20.21,,0.03713,,,0.02632,,,,,621.9,,,,0.06608,,,1
14.8,17.66,,,,,,,,,,,,,,,,,0.02254,,,,,829.5,,0.1881,,,,,1
,,,,0.08759,,,,,,0.2344,,,,,,,,,,,,,,,,0.312,0.08278,,,1
,,,,,,0.2085,,,,,,,,,,,,,,,,,,,,,0.2148,,,0
,,,,,,,0.00816,,,,,,,,,,,,,,,,,,,,,0.3059,,1
,,,449.3,,,,0.02749,,,0.2636,0.7294,,,,,,,,,13.76,20.7,,,0.1494,,0.305,,,,1
,,,,,,0.02565,,,,,,,,,0.01762,,,,,,,,,,0.2235,,,,,1
,,,,,,,,,,,,,,,,0.0208,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,14.11,,,,,,,,,,1
,,,,,,,,,,,,0.9812,,,,,,,,,26.43,,435.9,,,,,,,1
,,,,,,,,,,0.2204,,,,,0.008007,,,,,,,,,,0.07057,,,,,1
12.04,,,,,,,,,,,,,,0.007517,,,0.01183,,,,,,567.6,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,14.23,,,,,,,,,,1
10.96,,70.79,,,,,0.02788,,,,,,,,,,,,0.003534,,,,407.5,,,,,,,1
10.17,,,,,,0.01084,,,,,,,,,,,,,,,,,,,,0.02168,0.02579,,,1
,,,,0.06576,,,,,,,,,,,,,,,,,,,,,,,0.0753,,,1
20.44,,,,,,,,,,0.5781,,,,,0.01906,,,0.01445,,,,,,,,0.2702,,,,0
14.64,,,,,,,,,,,,,,,,,,0.02427,,,18.24,,,,,,,,0.08473,1
,,,,,,,,,,,,,,,,,,0.01291,,14.73,,,,,,,,,,1
,,,,,,,,,0.0645,,,,,,0.008061,,,,,,,,,,,,,,,1
,,73.93,,,,,,,,0.2428,,2.369,,,,,,,,,,,,,,,,,,1
,,,,,0.08165,,0.0278,,,0.295,,,,,,,,,,,,,,0.1339,,0.1381,,,0.06603,1
,,,,,,,,,,,0.8937,,,,,,,0.01743,,15.67,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,543.9,,,,,,,1
,,,,,,0.02606,,,,,,,18.95,,,,0.005832,,,,,,,,,,,,,1
,,,,0.07699,,,,,,0.4455,,,,,,,,,,,,85.08,,,,0.0,,,,1
,,,,,,,,,,0.2375,,,,,,,,,,,,,,,,0.004955,,,,1
,,,,,,,0.02755,0.1769,,,,,,,,,0.008849,0.01692,,,,,,,,,,,,1
,,,,,,,,0.1976,,,,,,,0.03247,,,0.01715,,,15.38,94.52,,,,,0.1015,,,1
14.53,,,644.2,,,0.06895,,,,,0.7213,2.143,,0.006133,,,0.01136,,,,,,,,,,,,,1
14.68,,,,,,,0.05259,,,,,,,,0.01162,,,,0.002085,,,,,,,0.2914,,,,0
9.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08009,1
,,,,,,,,,0.0898,,,,,,,,,,,9.733,,,,,,,0.04786,,,1
,,131.1,,,0.08564,,,0.1928,,0.5925,,3.868,74.85,,,,,,,,,,,,,,0.1425,,,0
17.14,,,,,,0.2229,,,,,,,,,,,,,0.007444,,,,,,,,0.255,,,0
,,128.9,,0.101,,,,0.1989,,,,5.383,,,,,,,0.00624,,,,,,,,0.1825,,0.07602,0
18.61,,,1094.0,,,,,,,,,,,,0.02722,,,,,,27.26,,,,,,,,,0
,,,,,,0.00725,0.00625,,,,,,,,0.00371,,,,,,,,,,,,0.03333,,,1
