mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,,,0.09723,,,,,,,,1.441,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,0.5664,,20.65,,,,,,,,,99.21,,,0.3253,,,,,1
,,,,,,,,,,,,1.994,,,,,,,0.004723,,,,436.6,,,,,,,1
,20.83,,577.9,0.1189,,0.09366,,0.2196,0.07451,,,3.856,,0.008805,,,,,,17.06,,,,,,,,,,0
17.95,,,,0.08402,,,,,,,1.214,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,0.009087,,,,36.91,,,,0.09866,,,,0.06165,0
,,,,,0.09462,,0.05933,0.1816,,,0.8155,,,,0.01515,,,,,,19.25,,,0.1223,,,,,,1
,,,,0.09444,,,,,,,,,38.87,,,,0.01761,,,,,,,,,,,,,0
,,,,,0.1143,,,,,,1.617,,,,,,,,,,47.16,,,,,,0.1659,,0.08218,0
,21.48,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2458,,1
,20.53,,,,0.1108,,,,0.06009,0.3478,1.018,,,0.004107,,,,,0.002744,,,112.1,,,,,,0.2534,,1
,,,,,,,,,,,,,,,0.01096,,,,,,,,,,0.1352,,0.05093,,,1
,,,,0.08481,,0.08422,0.02292,,0.07125,,,,,,0.03471,,,,,,,,353.6,,,,,,,1
,,61.49,,,,0.0973,,,,0.4076,,3.014,,0.009783,0.04542,,,,,,,,300.2,,,0.2099,,,,1
,,,,,,,,,,,,,,,0.027,,,,,,,,,,,,,,,0
,,97.03,,,,,,,,,,,,0.005332,0.02115,,,0.01522,,16.25,,109.1,,,0.303,,0.1489,,0.08472,1
,,,,,,,,,,,,,,,,,,,,12.44,,,,,,,0.04815,0.3244,0.06745,1
,,,,,0.08597,,0.04335,,,,1.198,,,0.004952,,,0.009423,0.01152,,,,,,0.1246,,,,,,0
,,,602.4,,,,,,,,,,,,,,,,0.002695,,,108.1,,,,,,,0.07957,0
,,,,0.09831,,,,,,,,,112.4,,,,,,0.001997,,,,,,,,,,,0
11.47,,,402.7,,,,,,,,,,,,,,,0.01755,,12.51,,,,,0.112,,,0.2851,0.08763,1
,,89.59,,,,,,0.1589,,0.2142,,1.606,,,0.009238,,,,0.002104,,,,,,,0.0626,0.08216,0.2136,,1
10.94,,,,,0.0746,,,,,0.3796,1.743,,,0.009519,,,,0.02079,,,,,,,,,,,,1
,28.23,,,,,,,,,,,1.516,,,0.02589,,,,,,,,,,,,,,,1
13.21,28.06,,,0.08671,,,0.03275,0.1628,,,1.597,,,,,,,,0.001343,,,,,,,0.1062,0.07958,,,1
,,,,,,,0.01108,0.1546,,,0.6745,,,,,,,,,,,,543.4,0.1037,,,0.04052,0.2901,0.06783,1
17.99,,,,,,0.1201,,0.1992,,,,,,,,,0.0148,,,,,,1349.0,,0.3735,0.3301,,,,0
,12.44,,,,,,0.02076,0.1815,,,0.9768,1.909,,0.009606,,,,,,10.23,,,314.9,,,0.08867,,,,1
