mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
4.624171650045227,58.7637779889091,196.21048101669132,2790.1548362325457,0.16097532615741184,0.5070809635381024,0.6010998346246001,-0.08264901030819982,0.014517479986921593,0.03884202812485817,-3.988911088068352,-2.683994548278225,26.56620239587749,-565.7867167494908,0.032806212242866395,0.12035275549411549,0.20893262590232092,-0.009976883649479351,-0.026220021907716662,0.027570122953488322,2.7586116766863285,63.548314888679094,-74.52646488357053,-2165.4807870586137,-0.14315175182725987,-1.3724440670690363,1.7852890692732402,-0.33083832252724116,1.2206006480440246,-0.008689319703653664,1
-3.9638663456532646,7.7238040053635135,223.9698518590934,-2891.461226176277,0.1610861669270486,0.6703632135752771,0.989390039394435,0.4044337509591488,0.11218933113338035,0.03144087417238073,-0.21650655147649545,5.603725346139781,16.928684977344382,-99.78736278929165,0.023033844195155327,-0.03151813382145687,0.29995698488635403,0.04743471317705703,-0.018559511996349413,-0.0012347492784109196,-25.392970357499603,49.58553766678331,262.7152131393419,5181.228317209892,0.008218823369040146,1.3000804424127552,1.711708520364495,0.33947237394264174,-0.3498413131780065,0.0205555231506943,1
-11.921736505792975,63.20086403332401,-58.22362599260044,-517.1772181587501,0.04179336024477975,-0.13183024491432166,-0.1483945241953019,-0.14060309513959357,0.41782735972968876,0.04092104668790475,3.083685591021713,0.36212941183354896,-7.670242227831754,-154.23958054460337,0.036919021113229075,-0.06469874091564366,0.24276780417411864,-0.02783714134554756,0.10519689838620976,-0.023001861343634376,-3.369771786307041,51.186335132342876,333.88043542003953,4821.7955440894675,0.20861094092692672,-1.2731677055105113,-0.7719027134111929,-0.04726570093028759,0.11416350666412736,0.28202563772588324,1
35.52226742804171,37.16409962700603,-54.10453661875903,2631.4262017275737,0.19244955650466813,0.5589409149619378,0.4429338095409368,0.4492672331497434,0.4034193248099725,0.019889793409804284,-3.4873720334451943,3.6600555742394207,36.294995380509135,-429.7587727960539,-0.011774833411779888,0.13556678693794266,-0.2204560241474149,0.06495468204132117,-0.10707665083642924,0.02255598803356269,-20.840637747516134,-41.57985112192215,461.0176001679956,-1518.3796421581658,0.38182133163220816,1.43098757067657,1.1423738827624887,-0.01209974440227074,-0.32517412535241436,-0.011117019356842048,0
37.04380024952298,40.84150194115735,187.87596508374324,-1362.4066730000923,0.031896128217899125,-0.0015105689452511173,1.0697977001184182,-0.026585187646701924,-0.12079873855325102,0.015322814287882354,-2.4903440000574273,4.589904246755523,-1.2329739925791823,-301.2141181109057,0.03141960352964028,-0.0005265087238449095,-0.11414847511005682,-0.05303642138837866,0.08132487961427518,-0.020002571253335388,-8.288615922490127,11.17361556163008,-26.0858966845565,7648.450263987057,0.255368697141225,1.2797721965763051,1.5308424027921708,-0.574115108648194,-0.09836937859909523,-0.05796027561816043,0
-14.523272434035857,38.26863425845336,210.22349875102122,3082.7656839226656,0.15920834490905483,0.6981047133174387,0.6142221127622618,-0.32515098339138426,0.3229231216689964,0.04317301538361703,-1.2233958087211798,5.233391239195079,-7.463371146399929,1135.506677455331,-0.003328080248838264,0.10641053817695104,0.26904193452882014,-0.0028818547511563902,-0.02947594949823789,-0.0017644597765970101,-7.063436398296281,51.965073883579834,540.1295432112843,7005.750273567938,0.08103790235486635,1.132404003486946,-1.0413295310653554,-0.03919122288607657,0.710451671746827,0.1698402353706542,0
33.001461725019595,-13.755126422765473,4.407536728205997,3626.2128352700383,0.2511489054737815,0.7369558603212158,-0.042358617731328096,0.19443967763419678,0.37501991216767794,0.004075805051394477,2.4225333205547748,3.621343791703088,-10.824617939340712,-834.4218585033786,-0.001792989279580541,0.19174105206269243,-0.24635895976208474,-0.001139791975581476,-0.01321648333769182,0.048572520573179165,41.48280644714231,54.92784972098047,255.5675202837211,5549.277015335011,0.28428091833721336,-0.8106400184252511,1.111080282007322,0.6506463352769601,1.2985964645694121,0.3503302191222707,1
27.498373152367986,9.759067496344297,-33.839599386652836,-621.1786483790243,0.06402740609840137,0.424158850663091,-0.5115028793622566,0.2881075814544256,0.5458676913951568,0.0037168093286610226,-1.0628972695309156,-0.6616369729662268,-7.067531078850099,-636.3633029495468,0.03698824277270084,0.10840579040477791,0.3239271053368085,0.0707002111197269,0.07966825726625447,0.024565929637815172,47.178276373848846,-3.195704875539068,18.267061117646676,-2299.74219921178,0.4233547109667406,2.6409161861061747,2.650790591047685,0.36871175005780144,-0.3781607867937607,-0.05210861544521113,0
-7.555882243597587,71.72087332444741,-0.08744454904154253,4372.602902542185,0.18472231593064892,0.2998121139773269,0.6050210332562074,-0.0535969933833392,0.33909547059695444,0.11160271612458274,-3.2119780533951987,-6.020343005999019,16.120661256567132,1226.8857031101397,-0.0060726782498396106,-0.18464348900702243,0.2819844448228014,0.05128662440263959,-0.03349894326920822,0.03023777580894972,42.24046792794522,46.548069521906044,435.377460655139,77.31990239331935,0.2964969262762268,2.0401423135622725,-0.8999559318712511,-0.6542039661233083,0.14943265251938975,-0.06348323336465281,0
0.6813383215696458,6.103525448204806,197.85393654909367,-691.9043770611806,0.012813412052919762,-0.021281145723279937,-0.2883108485521441,0.4546722550467215,0.5068190924656848,0.16985270263192787,-3.7975645926739103,-1.6457029670743468,34.70667036952473,-272.2399451978227,0.02564631663420761,0.11238394506673645,0.20069024435586325,0.049878312636830416,-0.08249810662309516,0.029805257534809886,-13.806164977145066,55.08719696188953,-145.88321004533594,3726.0080001830975,0.0755033120200605,-0.32103507747083915,1.3354881888429784,-0.4060396069034904,0.7841233966950305,0.04743362689640969,1
