mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
12.0,15.65,39.21497814807135,137.37479063232558,0.09723,0.07165,0.6801659575409779,-0.009902521025063685,0.3309567576241875,0.03445491475398721,2.277738943834353,6.049624200727942,20.61712063204282,808.3127696144315,-0.018266509920369475,0.01812,0.17829768598738238,0.007027,0.01972,0.03825742607660118,13.67,10.493885933792004,283.5842316624853,-329.2532458966364,-0.08256085618577445,-0.22991857054920678,1.536217521647179,0.07632,0.7554820329214129,0.016462674633830915,1
39.6187448392826,36.228324402382626,196.91075039501683,514.0,0.09579,0.2981228983762646,0.6381296947947744,-0.13018261008764848,0.03889587620074607,0.0654,0.2684,4.042418044926895,2.465,855.8095837528913,-0.022025842028560918,0.1913399549203366,0.04393,-0.004830388765683036,0.06819766500911188,-0.007701461586219111,14.42,62.699397125942724,388.40409026104106,-415.09097986558527,0.1288,1.163287543739646,2.3365631802885822,0.09858,0.3596,0.010111360442650145,1
11.13,-2.5596760843205963,71.49,-837.3302144508211,0.21506627934175093,0.08194,0.04824,0.02257,0.4726707364927204,0.1055495016533979,-2.6355522090335555,3.6026946655834724,-5.9702393502826,-165.02534215573,0.002320037994313604,0.12069899024298308,0.03445,0.01024,0.02912,-0.004581536274703309,-8.88653405533393,-23.311228336791448,77.8,4404.840475340828,0.1087,1.502339611128499,0.1564,0.06413,0.01735346625771888,0.08032,1
13.71,46.59943157911911,290.6767150493947,-252.8299472456531,0.16892498021414326,-0.26867876971403626,0.09366,0.2789201843644637,0.4161705297937023,0.07451,2.53853883164798,-3.8638033603436783,-0.7166731724015682,657.9051279697902,-0.004545254183880169,0.12971954921758894,0.17459421379984222,-0.026588921493328463,-0.0801576440324452,0.005412,-3.5574106519887216,28.14,110.6,897.0,0.22680850418901505,0.3682,0.2678,0.5778147052947641,-0.1335352268856525,-0.09491009033015266,0
6.026391213545286,20.01,-130.79422533963393,-1118.2961169729351,0.15916661125252202,0.32567763519510917,0.07293,-0.19573539587683345,0.0766071745429797,0.04336678065356772,0.5506,1.214,3.357,-549.0953433206919,0.03343156494664869,0.12198603002856719,0.02291,-0.010339203574778529,-0.010274397104582032,0.03462545760766239,42.63078286789791,8.00890193319789,-147.23471546197666,7651.676009093335,0.1072,0.1202,1.4014952436637595,0.1185,-0.04552400116599942,0.06111,0
6.3145073593279015,38.3373156835837,96.71,3735.847627897024,0.02076440833860195,-0.0023076934764307833,0.6010867500467827,-0.03273363774517088,0.1852,0.10953262161304143,2.4399042361040295,1.627,3.043,486.74867198484066,0.030731183734055298,0.11112300723247888,-0.10007183738824,0.07942985763136487,0.09918149480741681,0.00175,50.47082280619294,67.9153356409206,303.4045488911646,931.4,0.23676711560781294,-0.5279493156135765,1.5393804649107845,0.06575,0.15560288913003412,0.06165,0
-7.588910106989359,7.3231560891485,253.17831623400838,2805.0044374294553,-0.02593991625172845,-0.053568456635363054,-0.16082333251132128,0.30007809507649363,0.07173113451939211,0.042084904720982266,-0.684073933845414,0.8155,1.972,617.6083638320836,0.02809032187735549,0.01515,0.279847205744271,0.055962385543392244,-0.0043719381108330985,0.03429854363144237,43.27029853035469,3.2940482005846548,387.79792097423433,-1583.6435921485886,0.1223,1.533321930015731,-0.5259018159253133,0.7620474283246436,-0.17336544823276887,0.07071,1
-9.380386631227505,-10.184961603790654,-53.43591368330559,136.74480011461685,0.09444,-0.07310743052705868,0.1204,-0.00044207145007957305,-0.022070577300287567,0.022080432499882507,0.4204,-2.0526325221492474,3.301,-129.84535601064567,0.0010893063859027437,-0.0066786021611512925,0.2939412920362278,-0.015540564358767012,-0.041234303970287475,0.02168064061388201,-13.996084473659351,56.62543415639102,310.21457568602,3762.685633305848,0.07191565524614353,0.1976,0.3349,0.1225,0.9754500937896555,0.26684651865563425,0
6.998173694009001,31.12,-2.5865561249921427,-2859.8493527287433,0.03459822516920964,0.45023422178700134,0.5046207593810695,-0.005595802744634171,0.3180860653487448,0.02655835286866739,2.6319027933127734,3.5838827529203474,31.119166632268467,199.7,0.004551,0.15956898225758043,0.1993748590433478,-0.0400152925867556,0.103127300106586,0.050496374857033635,55.544802211413476,-5.03496945145656,214.0,-410.88656144448487,0.24984145852745726,0.2644,1.319938292543613,-0.2510146551525877,-0.029280459603412815,-0.016068146573711903,0
2.332416789191498,21.48,-26.19090424815846,360.5,0.015606075443114778,-0.13028607276216625,-0.0196483019617808,-0.0925934865589311,0.1661,0.10902744301587294,-1.6240892053606373,0.020593718593043597,19.612231142941457,548.8060393966474,-0.01960866379929183,0.11775150978040168,0.154911483969937,0.0,-0.04000077608166394,0.02253028265746339,11.66,-32.323204132738915,74.08,-1064.0066778244875,0.1001,1.1458421239563181,1.3375270452627537,-0.08191936889980433,0.2458,0.04491649983807519,1
