mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,,,0.09883,,0.07721,,,,0.372,0.8423,2.304,,,,,0.01004,,,,,,,,,,0.1018,,0.08549,1
20.73,31.12,,,0.09469,,,0.08646,0.1769,,,,,199.7,,0.01478,,,0.01367,,,,,3432.0,,,0.3442,0.1659,,0.08218,0
,17.53,,,,0.08502,0.01768,0.01915,,,,,,15.05,,0.014,,,0.02637,0.003761,11.17,,,,0.1406,,,0.05575,,,1
,18.68,,,,0.107,,,,0.06843,0.3191,,,,,0.02251,,,,0.003747,15.11,,,701.9,,0.2566,0.1935,0.1284,,0.09031,1
,,134.7,1299.0,,0.1313,,0.1015,0.2166,0.05419,0.8336,1.736,5.168,100.4,,,0.04093,0.01699,,,23.23,,,,0.1097,0.2534,0.3092,0.1613,,,0
,,,,0.08117,,,0.005159,,,0.1851,1.341,,11.6,,0.005697,0.002074,,,0.002411,11.11,28.94,,,,0.07094,,,0.2349,0.08061,1
,,,,,0.1284,0.1043,,0.216,,,,,,,,,,0.01535,0.002373,,,,,,,,,0.348,,0
,,,,0.08583,,,,,0.05826,0.1692,0.6674,,,0.003888,,,,0.01608,,14.34,,,,,,0.1887,0.09851,0.327,0.0733,1
,,,,,,,0.1097,0.1966,,0.4209,,,44.64,0.005393,0.02321,0.04303,0.0132,0.01792,,,17.04,125.0,1102.0,0.1531,0.3583,,,0.3216,,0
12.04,28.14,76.85,,0.08752,0.06,,0.02377,,,0.6061,,,44.96,,,,,0.02047,,,,,,,0.09726,,0.05547,,,1
,13.93,,761.7,,0.09462,,0.05933,0.1816,0.05723,,0.8155,,27.94,0.005217,0.01515,,,,,,19.25,,922.8,,,,0.1374,0.2723,,1
,,,,,,,0.05397,,0.06572,,0.489,,,,,,,,,,19.14,,,0.1235,0.255,,0.1251,,,1
,,,,,,0.1122,,0.1717,,0.3129,0.8413,,,,,,,0.02471,0.002142,16.43,,,,0.1257,0.1997,,,,,0
,12.96,,366.8,0.07515,0.03718,,,,0.05743,,,1.808,,,,,,,0.002665,12.36,18.2,,,0.1171,0.08294,0.01854,,,,1
,,87.19,,,0.06747,,,,,0.346,,,31.24,,0.02099,0.02021,,,,,29.09,97.58,729.8,0.1216,0.1517,,,,,1
,,,582.7,,0.06221,,,,,,,,,,0.008153,0.004272,0.006829,,,,,94.17,,,,0.03732,,,,1
,,84.74,,,0.05055,,,,,,1.153,,36.35,,,0.01358,,0.01069,,16.36,,,,,,0.135,,,,1
,19.89,,,0.08451,,0.0683,,0.1781,,0.3642,,2.579,,,0.03369,,0.01403,,,,23.07,,,,0.2158,,0.07625,,,1
9.668,18.1,,286.3,,,,,,0.06412,,,2.275,,,0.01257,,0.003934,,,11.15,,,,0.1388,,0.06409,,,0.07875,1
20.18,,,1245.0,,0.3454,,,,,,1.885,8.649,,,0.06835,0.1091,,0.07895,0.005987,,31.72,170.3,,,,,,,0.09964,0
,,,,,,0.05858,,,,0.4697,,,,,,,,0.0152,,17.98,,,,0.1401,,0.2644,,,,0
,,,,,0.1138,,0.03152,,,,0.6068,1.443,,0.004413,,0.01509,,,0.001787,15.35,,,719.8,0.1624,0.3124,,0.1427,,0.08665,1
,,,,,,0.05928,,,0.06612,0.2577,,1.566,,,0.01567,,,,,,,,,0.158,,,,,,1
,,75.03,,,0.07281,,0.0325,,0.06506,,,2.355,24.53,,0.01097,0.01651,,,0.0031,,,84.16,,,0.1115,,0.07864,0.2765,0.07806,1
,,59.6,271.2,0.1044,,0.02047,0.01257,,0.06601,,,,,,,0.01367,,,0.00459,,31.24,,,,0.1193,,0.0377,,,1
,,,,,,0.01997,,0.1573,,0.258,,,22.22,,,0.01065,0.005044,,,15.5,,,,0.105,,,,,,1
13.0,,,,,0.05073,,,,0.05449,0.2621,1.232,,,0.006054,0.008974,,0.006336,0.01215,0.001514,14.34,31.88,91.06,,,,0.04462,0.05921,,0.06291,1
15.46,19.48,,748.9,0.1092,,0.1466,,,0.05796,0.4743,,,,0.00624,0.01484,0.02813,,,0.002461,,,,1156.0,,0.2394,,,,0.08019,0
,17.93,,,,,0.001546,0.005592,0.1382,,,,1.466,,0.004729,0.006887,,,,0.001755,,,,,,0.0739,,,0.2171,0.07037,1
,,,690.2,,,0.01947,,,,,1.065,,,,,0.008268,0.006432,0.01924,,,25.82,102.3,,,,,,,0.06085,1
13.74,,,,0.07944,,,0.01329,,,0.25,,,21.47,0.002838,,,,,,,,,725.9,,0.1824,,0.06019,,,1
12.27,,,,,0.03398,0.0,,,0.0596,,3.647,2.884,35.13,,,0.0,,,,,,85.08,558.9,,,,0.0,0.2409,,1
19.21,,,,,,,,,0.05961,,1.193,,102.5,,0.02306,,0.01538,,0.002608,,,170.1,,,0.3511,,0.2091,0.3537,,0
,,,,,,,,,,,,1.471,,0.007962,,,,,0.001906,13.46,,,554.9,,0.07061,,,,0.0641,1
,,97.03,,,0.09823,0.0594,,,0.05852,,,2.171,,0.005332,0.02115,,0.01187,,0.002815,16.25,,,809.8,,0.303,,,,,1
,20.39,,,,,,0.02867,,,,,,,,,,0.01745,0.02728,,11.69,,76.51,410.4,,0.255,,0.086,0.2605,,1
11.6,,74.23,,0.07474,,0.01974,0.01313,,,0.2512,1.786,,,0.006122,,0.01596,0.006998,,,,,,476.5,,,0.07239,,,0.06745,1
,,77.25,461.4,0.07734,,,,0.1673,,,,,,,,0.01123,,0.01977,0.0009502,,16.47,81.6,,,,,0.01852,,,1
25.22,,,,,,0.3339,0.1845,0.1829,,,1.474,7.382,120.0,0.008166,,0.0573,,,,,,,,,0.6076,,0.2867,0.2355,,0
,,,,0.07561,,,0.01162,,0.05731,,,2.225,26.03,0.006583,,,0.006296,,,13.28,,83.61,,,,0.03046,,0.2731,0.06825,1
13.51,,88.1,,0.1059,0.1147,,,0.1806,0.06079,,,,,0.005442,,0.03304,0.01367,,0.002464,,,97.33,,,,,0.1453,,,1
17.68,,,,,,0.1855,,,,,,5.54,,0.009037,0.04954,,0.01841,,,20.47,,,1302.0,0.1418,,,,0.2463,,0
,,,668.3,,0.1479,,0.09029,,,0.3577,,2.45,,0.006703,,,0.01184,0.019,0.003224,17.31,,114.6,,0.1648,0.3416,0.3024,,0.3321,,0
,,,457.9,,,,,,,,,,19.01,,0.01418,,,,0.002065,,,91.11,,0.1256,,0.1167,0.05556,0.2661,0.07961,1
,,,477.1,,,0.1578,0.08089,0.2087,,,,,27.19,0.00751,,,,,0.005082,,,,,,0.5249,,,,,0
,17.27,103.2,713.3,,,,,0.2398,,,,4.061,59.46,0.01015,0.04588,0.04983,,,,17.73,,,928.8,,,,0.2229,0.3258,,0
,,,,,,,0.03068,,0.07782,,1.86,2.041,19.91,0.01188,,0.04591,0.01544,,0.006792,,,,374.4,,,0.1295,,,,1
,,117.8,991.7,,0.1304,,,,,,,,49.81,,0.02772,0.02509,,,,,,,,0.1482,0.3735,,0.1974,0.306,0.08503,0
,,,,,,,0.1501,,,1.008,0.6999,7.561,,,0.02821,,,,0.003796,,,,,,0.3885,0.4756,,,,0
,17.68,81.47,467.8,,,0.07741,0.02799,0.1811,,0.1767,,2.204,,,,,,0.02187,,,,,,0.145,,,0.0737,0.2556,,1
8.888,,,,,,,0.02872,0.1902,,,,,25.44,,0.09368,,,0.02541,,,,,284.4,,,,,,,1
,19.34,,,0.08491,,,,,0.06235,,1.363,2.054,,0.00744,,0.02337,0.009615,,,,,,364.2,,,,0.03846,,,1
,19.34,,659.7,,,0.08817,0.02925,,,,1.354,1.994,23.04,0.004147,,0.03379,,,0.002327,,,108.1,,,,,0.09594,,0.07463,1
20.09,,,1247.0,0.108,0.1838,0.2283,,0.2249,,1.072,1.743,,,,,0.07649,,0.02736,,23.68,,,,0.1347,0.3391,,,,,0
,,,,,,,0.01201,,0.06481,,1.534,2.302,,,,0.0288,,,0.003451,,,,402.8,0.1219,,0.07987,0.03203,0.2826,,1
,15.05,115.0,955.1,0.09847,0.1157,,0.07953,,,,,,,,0.03033,,0.01354,,,,19.52,,,,,,0.1456,,,0
,16.58,65.85,,,0.08066,0.04358,0.02438,0.1669,,,1.023,,,0.01027,0.03084,,0.01097,,,,,,357.4,,0.2246,,0.08333,,0.09479,1
,18.49,,289.1,,0.06258,0.02948,0.01514,,,,,,,,,,,0.0196,,,,70.88,,,0.1542,0.1277,,,,1
12.62,,,496.4,,,,,,,0.2449,1.066,1.445,18.51,,,0.03016,0.008691,0.01365,,,,,,,,0.3911,0.118,,,1
,,,,,,0.1007,0.02757,,,0.3305,,,22.97,0.01038,0.06669,,,,,,,79.73,450.0,0.1102,,,0.08272,0.2157,,1
17.75,,117.3,,,,0.1698,,,0.05916,,1.077,2.873,,0.004714,,,,0.01237,0.002556,,,145.4,1437.0,,0.3762,,0.197,,,0
12.68,,,,0.1122,,,,,0.0659,0.4255,,,,,0.02648,,0.0129,,,,,,888.3,,,,,,0.1031,0
,,,572.6,,0.07862,,,,0.0613,,1.005,,,,,,,,0.001465,16.89,,113.2,,,,0.3796,0.1329,,0.079,0
,,74.52,,0.09261,,,,,,,,,16.97,0.0082,0.02982,,,,,,,82.28,474.2,,,,,,,1
19.1,,,1132.0,,,,0.1469,,,,,,,,0.0605,0.02134,,,,,32.72,,,,,,,,,0
,,59.01,,0.0924,0.05605,,,,0.06576,0.3013,,,,0.01094,0.01834,,,,,,,62.86,,,,0.07993,,,,1
,,,,,,,0.06606,,,,,,,,,,0.01282,,,,,,,,0.5609,0.3965,,0.3792,0.1048,0
,,82.02,507.4,,,,,,0.06287,0.7311,,,,,,0.02176,,,,13.75,23.5,89.04,,,,0.05186,,,0.06871,1
,,,,,0.05366,0.03873,,,0.05667,0.1942,0.9086,1.493,,0.005298,,,,0.01853,0.002152,,22.0,,,0.1097,,0.1764,,,,1
18.77,,,,,0.1402,,0.0609,,0.06083,,,,,0.007548,,,0.01816,,,24.54,,161.1,,,,,,,,0
,,,,,,0.02495,0.01875,,0.06556,0.2868,,,20.56,,,0.01861,,0.03464,,,,,362.7,0.1143,0.08614,,,,0.06777,1
,19.86,,,,,,0.0307,,,0.3719,2.612,,,,,,0.01133,,0.00356,,,73.68,,0.1515,,,0.06736,,,1
,15.62,70.41,358.9,,,0.05115,0.01571,0.1861,,,,,,,,,,0.01212,,11.94,,80.78,,,,0.3365,,0.2581,0.108,1
,,,386.3,,,,0.0555,0.2018,,,,,,0.006635,,0.02101,,0.02108,,,,84.93,,0.161,0.2429,,,0.3343,,1
,,,680.9,0.09587,,0.06824,,,,0.2323,,,,0.005415,,,,0.01959,,,28.48,103.9,,,,,,,,1
,22.28,,,,,0.281,,,,,,,,,,,,,,,,172.0,2081.0,,0.5717,,,,0.1007,0
14.86,,,,0.1044,,0.1697,,0.1737,,0.2796,,,25.2,0.008081,0.05122,,,0.02545,0.004312,16.08,,,784.7,,,,0.1727,0.3,,0
,,,,,,,,,,,,,29.34,,0.01156,0.007741,,,0.002564,,17.5,97.9,,,,,,0.1859,,1
