Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,0.6429556109299891,,,,0.9814155904909062,0.8337367518738886,0.873869534059642,,,0.7636479625576158,0.99705513873206,0
,,,149.2065897278651,1.642733643081549,,,,0.7777777777777778,0.9908443891652848,,,,,,0.9984606704036276,3
81837.0,,,,,,,,,,,,,,,,2
,864.753,,202.221978753357,,,,,,,,,,,,,6
,1053.073,,,,,,,,,0.7870053138922709,,,,,,4
,,,,,0.6267995370173306,,,,,,,,,,,5
,,,,1.1270536737206418,0.4612519753261374,,,,,,,,0.0030923766406366,,,5
,,,,1.4159685773022794,,,,,,,0.8397486256057078,0.0049104674856631,,,,0
,,,,,,42362.0,231.0919432278567,,,,,,,,,6
,905.407,,,1.9106091831404337,,52413.0,,,,,,,0.001150231308595,,,4
,,,,,,32566.0,202.5369883558988,,,,0.9092321798465984,,0.0029148078301697,,,5
,,,,,,,,,,,,,,,,2
,,237.0339180811993,,,,,,,,,0.8172811284635089,,,,,3
,,244.72831699352903,172.93811558708072,1.415120756709641,,,,,0.9880916850713304,,,0.0073920414713966,,,,3
,,265.7364380858424,,,,42638.0,,,,,,,,0.7581827510985267,,5
,718.675,,,1.4430788454292738,,,219.645895908756,,,,,,0.0020538880068231,,,3
27597.0,638.0419999999999,,,1.6433565558507723,,,,0.8203626634958383,,,0.7763407429945255,,,,,3
,,,,,0.6792163836829563,,,,,0.9419358495058392,,,,,,5
,,,,,,,229.3553831736531,,0.9906723575676194,0.9014167525289134,,,0.001739698529487,0.6366909868239404,0.99761116415138,6
,,,,,,,,0.7907747660339983,,,,,,0.8273314532789307,,5
,,,,,,,,,,,,,0.0011595602807951,,,4
,,449.6039135430275,266.62235323849137,,,,,,,0.8611913160760467,,,,0.5890908991409806,,2
,,284.4384318896191,,1.5191633517765506,0.7527932281489241,,,,,,,,,,,6
,775.299,,,,,,,,,,,,,,,6
32810.0,667.9159999999999,245.8958884099997,,,,,,,,,,0.0074945409451386,,,,3
,,423.2753598634114,,1.733071679220344,,,320.3086675610877,,,,,,0.0010625718351894,0.5726528236009302,,2
,,,,,,,,,,,,0.0070913157241644,,,0.9981223909189988,6
,,,,,,,,,,,,,,0.547597996208838,,2
,,,225.6030472490788,,,,,,,,,,,,,5
185149.0,1647.795,,,,,186539.0,,0.8331413400530981,,,0.7526461239890402,0.0034842037554485,,,,1
,,404.77308666268806,,,,,,0.7741935483870968,0.976490736416005,,,,,,,2
74521.0,,405.0652844630216,236.45194771345345,1.713097685936188,,,,,0.9866018826208413,,,,,,,2
