Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,0.6429556109299891,,,,,,0.873869534059642,,,0.7636479625576158,,0
28679.0,632.3059999999999,,,1.642733643081549,,28944.0,191.08960438354492,,,,0.779618085917979,,,,0.9984606704036276,3
,,433.83818558602906,241.5270263613646,,,,,,,,0.744050023041379,,0.0010022276386379,,,2
,,,,,0.7935933575888032,53046.0,,,,,,,,,,6
69452.0,,426.8231958145971,,2.025259871494621,0.8695960641310811,,,0.824307162779657,,,,,0.0008931835518645,,,4
,694.797,,,,,,217.4934379837717,,,,,0.0066400378182287,,,,5
,687.0450000000001,225.0636401017377,,,,,,,,0.9385294340585678,0.9413560555627316,,,0.8861512233446248,,5
,,367.6958053264532,,,,,,,,,,0.0049104674856631,,,,0
,760.064,276.5469405348518,193.29979253643427,,0.7151447082740673,42362.0,,,0.9901090600066096,,,,,,,6
,,,,,,52413.0,,0.6308304752572268,,,,,,0.5200424500472647,,4
,,222.75607138109643,,,0.5609755664601539,32566.0,,,,,0.9092321798465984,,,0.826703156868597,,5
,1035.853,,,,0.8098192129395274,,,0.6908175014392631,,,0.7606149724945844,,0.0011414903179995,,,2
,,,,1.487942471552053,,,,,,,,,,,,3
,671.8689999999999,,,,,,205.31230262102423,,,0.921638241010799,,,,,,3
,776.1800000000001,,201.8053665101487,,,,231.3865226328309,0.7703299320350999,,,,,,0.7581827510985267,,5
,718.675,,,,,,219.645895908756,,0.9893211488250652,0.9218937184874576,,0.0069734929943861,,,0.9971566132997912,3
,638.0419999999999,,,1.6433565558507723,0.7935456909619211,,,,,0.8518697608552102,,,0.0019604737061797,,0.9904591295662372,3
,,,,1.3625127627330558,,,,,0.9907211206031272,,0.856313217967788,,0.0020737583816151,,,5
,,,183.44758049410808,,,,229.3553831736531,0.7919302281004409,,,0.7979291865973699,0.0069572375103145,,0.6366909868239404,0.99761116415138,6
,,245.3724593977744,,,,39532.0,223.1852985058134,,,,,,0.0026481562173725,,,5
49606.0,,349.7413317297837,,,,,,,,,0.7185801305954388,0.0070503836578192,,,,4
,1168.211,449.6039135430275,,,0.8051906117642278,,,,0.9907520206781852,,,,0.0010290633518144,0.5890908991409806,0.993380976760988,2
,775.252,284.4384318896191,,1.5191633517765506,,,230.16169207374884,,0.9880078839258152,,0.8091793030382997,,0.0018079696575899,,,6
