Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
262587,-176.62315214546658,1542.0547508510895,83.20502425266451,2.5610074715079336,1.9763583149963948,-7056,-111.02787580403475,1.0275512829399929,0.9447505604395648,1.1953982256576223,1.4306918388927974,0.014042732083870212,0.003925218313059429,0.10561997641112403,1.0320864833533598,3
309322,409.32330704641504,1074.6138775416855,461.22707065639725,0.03956074398193776,-0.06908704566936696,-7484,864.0931755623706,0.37079207519381174,0.9632684676035872,0.10401151936116526,1.3365204383164868,-0.0015960886320904744,-0.002319275740133283,1.455920950983626,0.9446468603575756,5
-47132,3853.8844189520632,-4.5856426640142445,-317.4141923913344,0.18091117602428175,-0.7816618465872469,422842,26.823318694209377,0.2908056629275189,0.9939485997279803,0.6116437131669575,0.4720335197547614,-0.004024447335842364,-0.001291861082450066,0.9553552001114759,0.9608119376301212,6
284589,3553.4718532204565,-112.10258883258791,552.9603508570028,2.943352866229477,1.5720729137028138,-329685,812.5530649551765,0.0812808614281034,0.9994289285609943,0.5147196912112382,1.506093949470123,0.0019624903558922565,-0.000787438362293189,1.4423903535046603,0.9688069549183252,3
543201,3322.855295593817,1417.7619781594738,903.5038671680935,0.3299594053352686,1.2929407660527756,351266,-457.4253375710911,0.9103463678796933,0.9276819238683286,1.4438460814358185,0.4872166386900552,0.014908400699626213,0.0047695061018674465,1.0662128382273361,1.0230280280180952,0
246637,3146.7904866001645,-334.56038605240775,-48.42647950631061,-1.2139326688610483,0.2597095519816356,-296870,48.977587656012304,0.3585859642776637,1.0571768729678537,0.385918822202896,0.37410513205367824,0.013377118977223362,-0.0017541344183536814,-0.44475221945360954,1.0534502286124328,5
385532,2347.220122157155,-1092.8299740738455,712.9211755356155,0.27759422066215245,1.780570627601251,-99134,867.4091690524997,1.1762445426094676,0.9324169885324002,0.49317461850723987,1.1558866241414052,0.0014307174491696602,0.0036116006139320566,1.0985794428013973,0.9023372659107849,0
-182844,2632.333748295967,754.948722559546,681.748603429932,2.983728467168248,1.8542028386913927,-133603,24.970581807149557,0.5806058853936863,1.024462252338429,0.5439433377751064,0.5979466444193223,0.0024354345072918606,0.005185813865064294,1.2815105528061888,1.0034105338060355,4
510277,2283.002453843809,953.7318798468161,64.86686397532023,0.22941966347373022,-0.01562209772471812,-272120,795.2267962385565,0.5841650334443547,1.004374625704504,1.1828539021401465,0.6007380858417043,0.009709728837346235,0.00419031470920107,0.11676911735620632,1.0473197424625837,5
-150217,296.01137838537215,-539.1991744827752,1037.1791701596353,2.493700782614865,1.536401375151184,418687,-460.3831802833047,0.26504420985878496,0.9479288329824435,0.32021774381939466,1.1488649088306513,0.0006833443522926497,-0.0023155713262024455,0.16581743608477342,1.0375420790521745,6
-230527,2184.9209335450164,813.3883392024263,-313.3013546817049,2.650377948253179,1.0112403868196629,17527,934.1188671020544,1.1982362627536032,0.9500105022415031,0.463160172680051,1.5733783277718039,0.0024720256207733963,0.004030056140463544,1.1577511793336737,1.0539040268159356,4
399334,2237.654315191223,837.2154798188553,17.800230452858756,0.6398520614783496,1.0243894075062783,349091,-186.40686065096125,0.3488612488743717,1.001218251708977,0.39888111547690397,1.0493912391796492,0.012049532860101752,0.0036742975350284902,0.2018762211925354,1.0152670947325488,5
248074,161.68158028060634,-179.39531644169733,98.06991478335954,0.9699957799804211,-0.37441438306163455,-78050,928.3351872686701,1.2990801142756374,0.9613323653606818,1.215494348812624,1.008363833943619,0.0016241727658451704,-0.002626546760612777,1.0326562663777434,1.0184239073198973,3
-92370,2881.0515445602555,-608.1279618650301,596.433604988918,0.7416421009124677,1.5341943964287876,362298,138.60382490243566,0.5823567010148911,1.0290404562582818,0.38939262119086737,1.2241398387497175,0.002216659155745559,0.0038028218707277127,1.5205750864591636,0.9678925957179444,1
-48372,-1222.8856750394098,958.8921098038298,686.3428120196261,0.8872739379833052,0.10641220872725277,357736,-176.14491275216997,0.3976196314010078,0.9382873242622845,0.5455301027962578,0.9983354705194174,-0.0036892432081646,0.004642773274783562,1.2410690334780843,1.0339947250607813,0
508162,2188.4494157663307,-354.159809943208,-66.74463154849325,3.1465170798163014,1.3402580545812457,416903,-169.79257054276655,0.4698919950339743,1.0267177179845743,0.6129884430072099,0.11888850417869415,0.014856809209076498,0.006130791663325932,0.9812034471040596,1.0582503976926623,4
370091,3438.8569448781836,919.6337745691328,516.9652030706343,2.339198990463683,-0.4869595800807361,-116116,135.28423292883906,0.9592684259918414,0.9633652873239014,1.5476602279280351,0.2216829157690327,0.010858560583928718,0.0038880410866190796,1.6392830729310552,1.0277294151847756,5
