Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
244208,15.895325063183918,999.5562583631224,-15.775050691893568,0.8145192202955722,0.7626864257692779,42144,898.5671053935209,1.0589292007828635,0.9920985193621868,1.1457999871437397,1.1253366122486477,0.0068668806149055,0.0017666088410897,0.6458037610209846,0.9985084619687749,3
299101,-795.1798934900993,899.8852600828181,94.88894585319258,4.132175548015266,-0.04941304597610158,-117129,226.0225436840514,0.7949871210620171,1.028966570779249,0.41207751974452544,0.472318268334228,0.0064153251031829,-0.003963199156187733,0.32914117186576014,0.998812228877275,5
-150883,-162.60316277633103,-542.5421617616798,516.0278712262177,2.7557007142656293,1.2826935556675914,400104,627.3171797565592,0.7240837226015092,0.987100724563731,0.6386867442452736,1.0004838132749958,0.009870294188945042,0.003829041532245776,1.1936309597732737,1.0274142094504854,6
30673,572.5137287901485,835.199563757288,131.1416193550439,2.235782808326494,1.4685035863917284,-43271,197.62104279570443,0.8915461714102341,1.0089167479138834,1.1308463571888303,1.004816041809612,0.011729983297795525,-0.00033430354090551026,0.7196906964569081,0.9983891312377792,3
272125,2062.00106119261,977.1541803194209,141.0303277974276,3.010287013392558,1.342856799239914,268488,-169.5080078418877,0.866775834286178,0.9991759514637449,0.7960872515065641,0.35396432981825376,0.0022388165047841748,0.00010906152697153122,0.6627321329428105,0.9941438029403692,0
-96564,736.4200000000001,257.1585531828917,677.4567218639511,-0.43772028251481027,0.3265283173350445,-50354,-26.57996144694647,0.842821565662731,0.9982515607186129,0.6531865380476047,0.8865676153601265,-0.006460541080321782,-0.0012341465744554916,0.43564963838296644,0.9365417810863311,5
60340,-1042.8602483506402,345.4561468352179,714.5756270417779,0.16444124054051512,0.08960599067239333,525982,1162.2594264713944,0.7876461988304093,0.9534334932178042,0.7879688159252416,0.655804300997948,0.0003909662752895316,0.0014636139219601,1.1644120357747612,1.0223172311360178,0
418923,87.67361253353738,966.5319010594525,-161.25631865580965,2.407377361005657,0.14337536910926463,54996,262.575553598215,0.5836985912173769,0.9327941784561598,0.5275848115684565,1.0053190784574222,0.013482117261078008,0.006873890603540017,1.3797711881170727,0.9931146800477336,4
-7452,725.817,245.3724593977744,582.60848084573,1.207507153991345,0.25534329830036095,-317229,223.1852985058134,0.43456764754077115,0.9354834924073373,0.3006650285453681,0.909577623558831,-0.0006639284310456827,-0.000143014068714045,0.3796336203917714,0.9238378449183617,5
-241519,2453.5678788581517,1064.265682730911,179.00450720105985,0.4997094959365912,0.946128277785783,39731,827.6811184651995,0.5329590117447773,0.9482808354224146,0.8846693888445502,1.2874408710257732,-0.00048678340035187076,0.0017866738134836,0.6373888816489042,0.9976761951516896,6
288628,2550.904743131505,35.419735130024264,-402.88665593018317,0.31746671327123216,0.8526153179283281,55802,263.45901727068934,0.7068028886670383,0.9554061937681934,0.6676352638989614,1.2281116895515511,0.009699399338797536,0.00010339943678333878,1.333828045472629,1.0042689917709327,4
48606,-214.67517399738006,1272.4819030070232,118.19072265569011,2.49827484823271,1.0039870809481477,-81608,726.370491226563,0.3294974323070796,1.02522031067906,0.5260764068327919,1.2401444837706834,0.0007450619404591611,-0.00047047928400995465,0.7493520430559977,0.998975516697869,5
252113,319.2597586829498,938.5625541267085,599.0211990872692,0.7340131479290362,0.09051692352715406,-47483,583.5350734240129,0.9551479481460906,1.0143706038803741,0.9120788965951214,1.2347559713795315,0.013663371364125994,0.004339507855709291,0.36859001650882733,1.0073117779666716,3
172941,-313.7011449097758,643.1323079877496,-276.85794261661147,1.8495978823267112,-0.08955760485555703,175771,672.5026561097418,0.8815162356177507,0.9202636487276097,0.5323371181258485,0.05917133057559323,0.019078437456027837,0.00010816457281429145,0.5323624687422904,1.032160563214474,1
-13579,-9.570320947704317,-59.016739486531606,-130.59344083827165,-0.4857885683958883,0.18340779485870462,247002,284.6849429475105,1.0093621914648205,0.9829820091112657,0.6649840405764967,0.2341195614286769,0.015217602463391718,-0.0016634952438809442,0.36688097581812296,0.9980958927889348,0
54413,922.901,-134.45988370310113,576.9344946348097,2.0731653902364844,0.8759762789176141,256525,160.21905303342507,0.6761394701525921,0.9508107133693215,1.3388730812617844,0.5216380443964264,0.011840393943478668,0.0009938802218078,1.1690312335517585,1.0043208962014067,4
325607,3104.254338913553,868.097419933793,95.93967579971178,1.2186326687838176,0.20671106645560552,343444,235.99315864291648,0.12418701566287632,1.0159029160645385,1.016591218106117,1.0271575105971356,-0.009312130436225979,0.000201299634672959,1.1002786148969934,0.9503343423188656,5
397009,3391.013498660509,104.4351717743807,439.5466831541567,1.7604118791172887,0.08100578647010845,85328,327.33888728156387,1.006368247135453,0.9381715925621396,0.8353162708290982,0.5252853366052047,0.0136775293047099,0.007474290668160787,0.2622789845549156,1.0013421395796596,2
-66408,-145.89490583230258,1146.7789238776031,531.346202187943,-0.5303830897984609,1.1340048716796527,414973,815.3701715640836,0.4758365631025252,0.9196863776016112,1.0691551976385576,0.30989742417228305,0.010525181162124586,0.003551352626321947,-0.22444590755655874,1.0030915099792976,0
-235452,4220.387446875048,329.2330423901832,223.89144820959413,1.4705029826863882,0.7331755472202633,10868,552.4086988686015,0.40036750941104265,1.0019497064348992,0.27120537076632867,0.8238282012085103,0.0056981436575604,-0.0005966091116432384,0.6786929051064499,1.0046760010289635,0
-70043,435.034034020003,588.7555844447555,777.3228815910245,0.9022166226355067,0.7296936613454904,-83236,664.6992988907544,0.8572864540317222,0.9977452522538383,0.9000294194962325,0.6214618197131727,0.010657456516595035,-0.0026072496040736503,0.6799169112981724,1.027949539081472,1
449112,4386.4088270556385,899.4371706417556,263.34171832800894,1.912392269245374,1.1194063017365203,-52486,171.6798514130211,1.0505545426529395,1.0115017971724352,0.7905123724354497,0.364034081994534,-4.057209158329412e-05,0.0045919160903234064,1.2308285487806203,0.9718201171614232,2
50712,877.164,-52.66428140596025,57.02914021848429,0.271637584805696,0.7628235299964321,51454,93.58188038549181,0.7175380261761585,0.985579352431298,1.034544857504028,1.0131930841703736,-0.005266124373342789,0.003678336647324601,1.033645687159761,1.0118650437490588,0
48947,834.814,185.37314498865635,198.622003348542,-1.0403832370087358,0.07072629775283612,249750,-31.993717970865873,0.7858931954657846,0.9544247034094329,0.882584905088529,1.3820961114834456,0.002281165523611215,0.006170273597836376,1.420452165418645,0.9558729961829686,6
57343,2976.9133655274118,182.37788369959418,-57.063822310471096,3.1213874872524734,-0.02867591859788539,-14262,-356.47118692200155,0.966881001273428,0.9609752565629099,0.5334400860010884,0.1721284529451923,0.01320524936376349,0.004384047012521346,0.6260053825183747,0.9913856366306344,0
438475,873.0169999999999,360.9078457355717,166.76391163500867,0.8687386702093232,0.9972070534962434,-63071,969.5762035420812,0.6577896698093384,0.9619238088938837,0.7741877720596441,0.6774849601472306,0.007686249509862,0.0009988329833931,1.4686167276270885,0.965054406157613,4
85601,2432.2056325413605,407.7603520208111,543.9133430501105,1.517138216272983,1.1540876702273286,87003,330.13721127566737,0.42522414231598527,1.0055085398022179,0.3520761291308751,1.0683315157789217,0.01578583412015431,0.001262594379333,0.27135692042673887,1.0087244834356124,0
410288,2759.4209662970297,312.2965835849035,27.194770828976743,3.010152358239676,1.6341673142043125,-259358,1054.5925510834472,1.0434823367150063,0.9407182015929751,0.9954054548318276,0.6539464181895013,0.011250052329720005,-0.000963989016429905,-0.04061429133634176,0.9592678519378836,6
345876,-385.9935815852764,-526.008291163987,41.20426647760661,-0.018361951822732037,1.7106416550699681,448898,-101.13727814744863,0.824307162779657,0.9561301369015622,1.0750178506395343,0.6967057973734274,0.0018508521697737615,0.004654170686885244,0.16703334415150506,0.9830590517451564,4
-13591,821.422,911.8533979771234,-32.27049142848642,1.5352186352625554,0.7587576607898843,343373,921.9032620038818,1.0240635993022411,1.022164125470598,0.19249845358462253,0.2089382410173856,0.0063821967890274,0.0016610551021946,0.649556664229395,0.9972114955839496,6
-393498,-1.707527539727721,1.3962778537548957,159.95819232091102,2.403969910550252,0.8179585652248533,373510,-108.1492979208852,0.6757920878523893,0.9296437804183882,1.2743057376335434,0.7573709769165969,0.00176129505272655,0.0016202343160713,0.5736107966756003,0.9971034110781666,3
253388,3373.8844289943945,1267.2299128791965,154.42720609641825,0.7407778654359185,1.195333140278118,546889,27.90685636774748,0.5571528830067918,1.0079524511088396,0.9315336311195708,0.24326261517977266,0.0082776370317525,-0.0005721423625580197,0.7403860811949142,0.9412315023484239,3
88907,2434.0038139265394,999.5351875586507,991.560880474894,3.0724633519780666,0.7206414432670496,483239,805.5418001535063,0.4605355261781829,0.9559748753595882,0.7622998362242521,1.0145015368054227,0.011777644000053563,0.0042729000654390765,0.0683584282279682,0.9387157369091295,0
51674,910.012,-6.097613330530692,-194.26340330735337,2.6003799554719946,0.760763262850134,-1387,806.333254607155,0.42724997532205644,0.9991405984817349,1.0220117526736794,1.031939919459522,0.0061711084381054,0.006728924971334682,0.39529704060125453,0.936061196750797,0
457895,2305.080491780588,-119.07707112562923,99.86507337821055,0.9572717805992532,1.467838406755486,-89121,690.9465920030625,1.1495078841093116,1.03530297538942,0.8358818730713585,0.7639010605830404,0.014190158824896848,0.0038693401573247615,1.2449879309192182,0.9814865063600332,1
-152945,3035.7121315286945,995.2163968671846,77.84054923686949,2.9882152749984505,0.6943462814955232,-381544,297.41514906168777,0.5391289657701115,0.9334029488106549,0.4623477843218707,0.6151385783154876,-0.008127766825025763,0.0002813297335635574,0.7177389482383695,0.9598405452511399,0
321299,-474.8993490726193,1512.6731462577163,448.56768326402243,1.3584168355494757,0.6768172646439491,44680,720.6901394884851,0.8341584479298682,0.9993092420023771,0.2286769909338627,1.380013213329883,0.0062565621413505,0.005856061561152589,1.292654094634891,0.9481256136526404,5
302331,835.3699999999999,325.6445417212874,506.254640215599,2.6220094172438984,1.3418284916440097,-289980,13.529920337483375,0.8630308385040822,0.952794273755376,0.8722626636685498,0.19943860679062797,0.016925963621546143,-0.0014449807447987238,1.4191064785381298,0.9587145676025725,6
267833,2521.5803831714084,775.7888344284087,595.4991302677453,1.5142142178923292,-0.08783862918182395,-242346,76.33102861234659,0.972668906968472,0.9451435060165615,0.3442074648575745,1.2948120303385342,0.0068164170851468,0.0018237150169672,1.4295975193409844,1.001990532467125,6
243168,-468.90472926766415,-402.3096231288237,689.420318221169,3.068538011141143,0.9080898265276834,82554,946.9800103410599,0.538656095982389,1.017964433935535,1.0016463386161794,0.2864406165499736,-0.001099685427591304,0.0010022276386379,1.1570777912619332,0.9944118926806816,2
280231,-643.0182541897793,419.72484643930295,223.08268664369928,0.9062640926672143,-0.6121374162700625,-128865,765.1238851783976,0.9360985854746038,0.934992048655174,0.41778254253114266,0.6521934338745645,-0.004638775519562516,-0.0005959583667842147,0.4074056894650388,0.9523717671273918,2
39377,777.438,1008.9074326227824,161.88580033426837,-0.46550924322846143,0.8552620122854713,39983,223.91148597835817,0.7414095008566963,1.0187551582035486,0.8186927806049056,0.716739776177599,0.009052733760779346,0.00797399783224538,1.1658195938957276,1.0059047604348605,4
