Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
471931,-87.31823121389539,-483.20621900070427,-45.97703283710794,0.9857018741489515,-0.11964475351466819,411315,801.5253366778859,0.2643133158019721,1.013081469700046,0.9167992264378568,0.15549633315096262,0.011156811179721468,0.0017666088410897,1.0954660621844072,0.9636426030672921,3
-29595,35.26535930381533,257.40208911500906,-55.58502860429465,4.157449291185887,0.1210944423275605,395274,226.0225436840514,1.1499846904291737,0.9924311756412476,0.5879339632778429,0.567173198141103,0.009902494192153225,0.0023526493118225,1.3860679786771062,1.0080931219134768,5
48363,-44.59575593658275,297.687338866792,49.81024149978746,1.065668167234147,0.3203448652197238,421263,-290.8258849280505,0.26788834789381655,0.9568720278170343,1.009221576838038,1.1169386213031796,0.012919106921883802,0.0018332941024774,0.11854341932757662,1.0122521561124098,6
-186242,644.6779999999999,1755.0326622757157,691.0485192273727,-0.45798237958158045,-0.18908827911639353,-54376,160.85022118161473,0.7334528933524629,0.9954253903369126,0.4838525859215371,0.4973632754968136,0.0182095793265747,0.005239548713859942,0.7196906964569081,0.9983891312377792,3
-125605,148.42669458653245,1198.3462813994965,257.27225323705414,0.9886360782481423,1.0482607370520052,263542,-483.70674663634236,0.578243582325528,1.0135262247900745,0.7960872515065641,1.2064667078447215,0.011555852999103503,-0.00041437640251255035,0.9779043137699484,1.0060757906594573,0
-216088,428.6057239248578,-189.54268684579597,202.3097590736252,1.2711129426500174,1.1707869884747257,41179,-15.347617427605996,0.7493392070484581,0.996426513777531,0.594560711464218,1.0822152144486195,-0.007640188348879575,-0.0015642866233275799,1.0068918608454125,0.9628761001498921,5
327197,4145.5077817428455,110.8689836768084,-91.11872331677938,0.960152741505998,1.0224962288730264,256021,794.1813095063886,0.8974903231683574,0.9630789818220192,1.4428089852918249,0.6079941092744461,0.0008442345895892994,-0.0022837877993402388,0.1408822823213175,0.9342080616942816,0
-160849,3968.5852713996874,66.43151163431818,180.20607584834585,1.0596841891800282,-0.14586407239317611,-98847,262.575553598215,0.7455083637364907,1.0013737305084849,1.336121893174141,1.3068899791043216,0.002901691608074097,0.0004802033066539288,0.32760939115071996,0.9931146800477336,4
318644,2097.525184143774,793.0278437192517,468.3175618606871,0.4372514693081173,1.2517645037382503,445579,-84.1632226116493,0.5705955108905887,0.948819132946716,0.5234780951668004,0.909577623558831,0.0062719814783951,0.0038642032119589305,0.9505603754664069,1.0079482615585993,5
238461,113.65008457133996,1270.8023453655974,705.9629870335175,2.90941555547879,0.3289023997239185,540982,906.8502093215002,0.4288175075724526,0.9891520475195692,0.4735210138113141,1.234577834997376,0.0006931562091722823,-0.0035493783156345443,0.9900494065880525,1.0044439410408352,6
8897,937.25,367.2654562066222,102.49793618720926,0.9462877319697296,1.0548004267268363,55802,263.45901727068934,0.9575144945685686,0.994784034193904,1.11756114682143,1.4152048861236062,0.01204258234170529,-0.0012140124072140056,1.9472790911815951,0.932329176856283,4
